pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
110	S1S3_intra	Two teams are competing in a football match	S1_null	Two teams are competing in a baseball game	S3_so	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Two teams compete in football.	Two teams compete in football.	FLICKR	FLICKR	TEST
111	S1S4_intra	Two teams are competing in a football match	S1_null	Football is being played by two competing teams	S4_ws	4.8	ENTAILMENT	A_entails_B	B_entails_A	Two teams compete in football.	Two teams compete in football.	FLICKR	FLICKR	TEST
114	S1S4_inter	A player is running with the ball	S1_null	Football is being played by two competing teams	S4_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	A running back running with the football.	Two teams compete in football.	FLICKR	FLICKR	TEST
115	S1S2_inter	Two teams are competing in a football match	S1_null	A man who is playing is running with the ball in his hands	S2_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	Two teams compete in football.	A running back running with the football.	FLICKR	FLICKR	TEST
118	S1S2_intra	Five children are standing in front of a wooden hut	S1_null	Five children are standing in front of a hut made of wood	S2_expa	4.8	ENTAILMENT	A_entails_B	B_entails_A	Five children are standing in front of a wooden hut.	Five children are standing in front of a wooden hut.	FLICKR	FLICKR	TEST
121	S1S2_intra	Five kids are standing close together and one kid has a gun	S1_null	Five kids are standing close together and one kid has a weapon	S2_lex	4.8	ENTAILMENT	A_entails_B	B_neutral_A	There are five kids standing next to each other, and the one in the red has a gun.	There are five kids standing next to each other, and the one in the red has a gun.	FLICKR	FLICKR	TEST
123	S1S2_inter	Five children are standing in front of a wooden hut	S1_null	Five kids are standing close together and one kid has a weapon	S2_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	Five children are standing in front of a wooden hut.	There are five kids standing next to each other, and the one in the red has a gun.	FLICKR	FLICKR	TEST
128	S1S1_inter	Five children are standing in front of a wooden hut	S1_null	Five kids are standing close together and one kid has a gun	S1_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	Five children are standing in front of a wooden hut.	There are five kids standing next to each other, and the one in the red has a gun.	FLICKR	FLICKR	TEST
132	S1S3_intra	A person is wearing a hat and is sitting on the grass	S1_null	There is no person wearing a hat and sitting on the grass	S3_od	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	A person wearing a hat sits on the grass with a mountain behind him.	A person wearing a hat sits on the grass with a mountain behind him.	FLICKR	FLICKR	TEST
135	S1S3_inter	A man is sitting in a field	S1_null	There is no person wearing a hat and sitting on the grass	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	A man sitting cross-legged in a field	A person wearing a hat sits on the grass with a mountain behind him.	FLICKR	FLICKR	TEST
138	S1S3_inter	A person is wearing a hat and is sitting on the grass	S1_null	A man is running in a field	S3_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	A person wearing a hat sits on the grass with a mountain behind him.	A man sitting cross-legged in a field	FLICKR	FLICKR	TEST
142	S1S2_intra	This group of people is practicing water safety and wearing preservers	S1_null	Preservers are being worn by a group of people who are practicing water safety	S2_top	4.9	ENTAILMENT	A_entails_B	B_entails_A	this group of people are practicing water safety by wearing preservers while in a raft on the river	this group of people are practicing water safety by wearing preservers while in a raft on the river	FLICKR	FLICKR	TEST
144	S1S2_inter	A group of friends are riding the current in a raft	S1_null	Preservers are being worn by a group of people who are practicing water safety	S2_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	A group of friends ride the current in a raft.	this group of people are practicing water safety by wearing preservers while in a raft on the river	FLICKR	FLICKR	TEST
149	S1S2_intra	A deer is jumping over a fence	S1_null	A deer is jumping over the enclosure	S2_lex	4.535	ENTAILMENT	A_entails_B	B_neutral_A	A deer is jumping over a fence.	A deer is jumping over a fence.	FLICKR	FLICKR	TEST
152	S1S3_intra	A deer is jumping a fence	S1_null	There is no deer jumping fences	S3_inv	4.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	A deer jumps a fence.	A deer jumps a fence.	FLICKR	FLICKR	TEST
156	S1S3_inter	A deer is jumping a fence	S1_null	A deer isn't jumping over the fence	S3_null	3.55	CONTRADICTION	A_contradicts_B	B_contradicts_A	A deer jumps a fence.	A deer is jumping over a fence.	FLICKR	FLICKR	TEST
157	S1S1_inter	A deer is jumping over a fence	S1_null	A deer is jumping a fence	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	A deer is jumping over a fence.	A deer jumps a fence.	FLICKR	FLICKR	TEST
158	S1S2_intra	People are walking outside a building that has many murals on it	S1_null	People are walking outside the building that has several murals on it	S2_det	4.7	ENTAILMENT	A_entails_B	B_entails_A	People walk outside of a building that has many murals painted on it.	People walk outside of a building that has many murals painted on it.	FLICKR	FLICKR	TEST
165	S1S3_inter	Several people are in front of a colorful building	S1_null	People are walking inside a building that has many murals on it	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	Several people are in a front of a colorful painted building.	People walk outside of a building that has many murals painted on it.	FLICKR	FLICKR	TEST
166	S1S1_inter	People are walking outside a building that has many murals on it	S1_null	Several people are in front of a colorful building	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	People walk outside of a building that has many murals painted on it.	Several people are in a front of a colorful painted building.	FLICKR	FLICKR	TEST
168	S1S3_intra	A child is hitting a baseball	S1_null	A child is missing a baseball	S3_so	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	A child hits a baseball.	A child hits a baseball.	FLICKR	FLICKR	TEST
169	S1S2_intra	A family is watching a little boy who is hitting a baseball	S1_null	A family is watching a boy who is hitting a baseball	S2_aa	4.6	ENTAILMENT	A_entails_B	B_neutral_A	A little boy hits a baseball while his family watches	A little boy hits a baseball while his family watches	FLICKR	FLICKR	TEST
175	S1S2_inter	A family is watching a little boy who is hitting a baseball	S1_null	A boy is hitting a baseball	S2_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	A little boy hits a baseball while his family watches	A child hits a baseball.	FLICKR	FLICKR	TEST
177	S1S1_inter	A family is watching a little boy who is hitting a baseball	S1_null	A child is hitting a baseball	S1_null	4.1	ENTAILMENT	A_entails_B	B_neutral_A	A child hits a baseball.	A little boy hits a baseball while his family watches	FLICKR	FLICKR	TEST
178	S1S2_intra	A large group of Asian people is eating at a restaurant	S1_null	A group of people from Asia is eating at a restaurant	S2_expa	4.8	ENTAILMENT	A_entails_B	B_neutral_A	A large group of asian people are eating at a restaurant.	A large group of asian people are eating at a restaurant.	FLICKR	FLICKR	TEST
179	S1S3_intra	A large group of Asian people is eating at a restaurant	S1_null	A small group of people is waiting to eat in a restaurant	S3_so	3.4	NEUTRAL	A_neutral_B	B_neutral_A	A large group of asian people are eating at a restaurant.	A large group of asian people are eating at a restaurant.	FLICKR	FLICKR	TEST
180	S1S4_intra	A large group of Asian people is eating at a restaurant	S1_null	A group of people in a large Asian restaurant is eating	S4_ws	3.5	NEUTRAL	A_neutral_B	B_neutral_A	A large group of asian people are eating at a restaurant.	A large group of asian people are eating at a restaurant.	FLICKR	FLICKR	TEST
181	S1S2_intra	Various people are eating at red tables in a crowded restaurant with purple lights	S1_null	Various customers are eating in a crowded restaurant with purple lights	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	Various people are eating at red tables in a crowded restaurant with purple lights.	Various people are eating at red tables in a crowded restaurant with purple lights.	FLICKR	FLICKR	TEST
190	S1S1_inter	A large group of Asian people is eating at a restaurant	S1_null	Various people are eating at red tables in a crowded restaurant with purple lights	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A large group of asian people are eating at a restaurant.	Various people are eating at red tables in a crowded restaurant with purple lights.	FLICKR	FLICKR	TEST
191	S1S2_intra	A motorcycle rider is standing up on the seat of a white motorcycle	S1_null	A motorcycle is riding standing up on the seat of the vehicle	S2_lex	4.1	ENTAILMENT	A_entails_B	B_neutral_A	A motorcycle rider starts to sand up on the seat of his white motorcycle.	A motorcycle rider starts to sand up on the seat of his white motorcycle.	FLICKR	FLICKR	TEST
193	S1S2_intra	Someone is on a black and white motorcycle and is standing on the seat	S1_null	A rider is on a black and white bike and is standing on the seat	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	Someone is on a black and white motorcycle and putting their feet on the seat.	Someone is on a black and white motorcycle and putting their feet on the seat.	FLICKR	FLICKR	TEST
198	S1S3_inter	Someone is on a black and white motorcycle and is standing on the seat	S1_null	No motorcycle rider is standing up on the seat of a motorcycle	S3_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	Someone is on a black and white motorcycle and putting their feet on the seat.	A motorcycle rider starts to sand up on the seat of his white motorcycle.	FLICKR	FLICKR	TEST
199	S1S1_inter	Someone is on a black and white motorcycle and is standing on the seat	S1_null	A motorcycle rider is standing up on the seat of a white motorcycle	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	A motorcycle rider starts to sand up on the seat of his white motorcycle.	Someone is on a black and white motorcycle and putting their feet on the seat.	FLICKR	FLICKR	TEST
203	S1S3_intra	A motorcyclist with a red helmet is riding a blue motorcycle down the road	S1_null	A motorcyclist without a helmet is waiting on a blue motorcycle near the road	S3_so	3.7	NEUTRAL	A_neutral_B	B_neutral_A	A motorcyclist with a red helmet rides his blue motorcycle down the road.	A motorcyclist with a red helmet rides his blue motorcycle down the road.	FLICKR	FLICKR	TEST
206	S1S2_inter	A motorcyclist with a red helmet is riding a blue motorcycle down the road	S1_null	A motorcyclist is riding a motorbike dangerously along a roadway	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	A motorcyclist with a red helmet rides his blue motorcycle down the road.	A motorcyclist is riding their sponsored car along a roadway that has recently turned.	FLICKR	FLICKR	TEST
208	S1S1_inter	A motorcyclist with a red helmet is riding a blue motorcycle down the road	S1_null	A motorcyclist is riding a motorbike along a roadway	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	A motorcyclist is riding their sponsored car along a roadway that has recently turned.	A motorcyclist with a red helmet rides his blue motorcycle down the road.	FLICKR	FLICKR	TEST
212	S1S3_intra	Two dogs are playing by a tree	S1_null	Two dogs are sleeping by a tree	S3_so	3.565	NEUTRAL	A_neutral_B	B_neutral_A	Two dogs play by a tree.	Two dogs play by a tree.	FLICKR	FLICKR	TEST
213	S1S2_inter	A dog is leaping high in the air and another is watching	S1_null	Two dogs are playing by a plant	S2_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	A dog leaps high in the air while another watches.	Two dogs play by a tree.	FLICKR	FLICKR	TEST
214	S1S3_inter	A dog is leaping high in the air and another is watching	S1_null	Two dogs are sleeping by a tree	S3_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	A dog leaps high in the air while another watches.	Two dogs play by a tree.	FLICKR	FLICKR	TEST
222	S1S4_intra	The blond girl is dancing in front of the sound equipment	S1_null	The equipment in front of the blond dancing girl is sound	S4_ws	3.9	ENTAILMENT	A_entails_B	B_neutral_A	The blonde girl is dancing on stage in front of the sound equipment.	The blonde girl is dancing on stage in front of the sound equipment.	FLICKR	FLICKR	TEST
230	S1S3_intra	The children of a family are playing and waiting	S1_null	There are no children playing and waiting	S3_od	3.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	The children of a family play while they wait.	The children of a family play while they wait.	FLICKR	FLICKR	TEST
235	S1S3_inter	The children of a family are playing and waiting	S1_null	Three Asian kids are dancing and there is no man looking	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	The children of a family play while they wait.	Three Asian kids dance while a man looks on.	FLICKR	FLICKR	TEST
239	S1S1_inter	Three Asian kids are dancing and a man is looking	S1_null	The children of a family are playing and waiting	S1_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	The children of a family play while they wait.	Three Asian kids dance while a man looks on.	FLICKR	FLICKR	TEST
242	S1S4_intra	A woman is wearing an Egyptian headdress	S1_null	An Egyptian is wearing a woman's headdress	S4_ws	3.9	NEUTRAL	A_neutral_B	B_neutral_A	A woman wears an Egytian-like headdress.	A woman wears an Egytian-like headdress.	FLICKR	FLICKR	TEST
243	S1S2_intra	The woman is wearing glasses and a black headdress	S1_null	The woman with a black hat is wearing sunglasses	S2_lex	3.9	NEUTRAL	A_neutral_B	B_neutral_A	The woman in glasses is wearing a black head dress.	The woman in glasses is wearing a black head dress.	FLICKR	FLICKR	TEST
246	S1S2_inter	A woman is wearing an Egyptian headdress	S1_null	The woman with a black hat is wearing sunglasses	S2_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	A woman wears an Egytian-like headdress.	The woman in glasses is wearing a black head dress.	FLICKR	FLICKR	TEST
251	S1S4_inter	The woman is wearing glasses and a black headdress	S1_null	An Egyptian is wearing a woman's headdress	S4_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	The woman in glasses is wearing a black head dress.	A woman wears an Egytian-like headdress.	FLICKR	FLICKR	TEST
252	S1S1_inter	The woman is wearing glasses and a black headdress	S1_null	A woman is wearing an Egyptian headdress	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	A woman wears an Egytian-like headdress.	The woman in glasses is wearing a black head dress.	FLICKR	FLICKR	TEST
261	S1S1_inter	A man is on a rock high above some trees and is standing in a strange position	S1_null	A hiker is on top of the mountain and is dancing	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	This hiker does a dance of joy on top of the mountain.	A man stands in a strange position on a rock high above some trees.	FLICKR	FLICKR	TEST
271	S1S4_inter	The brown horse is near a red barrel at the rodeo	S1_null	A cowgirl is riding a barrel near a horse in the corner	S4_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	The brown horse is next to a red barrel at the rodeo.	A cowgirl corners a barrel riding a horse.	FLICKR	FLICKR	TEST
278	S1S3_inter	A boy is standing in the water	S1_null	The boy is sitting near the blue ocean	S3_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	A boy up to his knees in water.	The boy is wading through the blue ocean.	FLICKR	FLICKR	TEST
281	S1S1_inter	A boy is standing in the water	S1_null	The boy is wading through the blue ocean	S1_null	4.0	NEUTRAL	A_neutral_B	B_contradicts_A	The boy is wading through the blue ocean.	A boy up to his knees in water.	FLICKR	FLICKR	TEST
284	S1S2_intra	A person has blonde and flyaway hair and is playing a guitar	S1_null	A guitarist has blonde and flyaway hair	S2_expn	4.7	ENTAILMENT	A_entails_B	B_entails_A	Person with blonde flyaway hair playing guitar	Person with blonde flyaway hair playing guitar	FLICKR	FLICKR	TEST
290	S1S1_inter	A man is playing a guitar on stage	S1_null	A person has blonde and flyaway hair and is playing a guitar	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	A man rocks out on stage with his guitar.	Person with blonde flyaway hair playing guitar	FLICKR	FLICKR	TEST
292	S1S3_intra	Several children are sitting down and have their knees raised	S1_null	Several children are standing up	S3_so	3.285	NEUTRAL	A_neutral_B	B_neutral_A	Several children sitting down with their knees raised up and light shining on their faces.	Several children sitting down with their knees raised up and light shining on their faces.	FLICKR	FLICKR	TEST
299	S1S1_inter	Several children are sitting down and have their knees raised	S1_null	Two girls are sitting on the ground	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	Several children sitting down with their knees raised up and light shining on their faces.	two girls sitting on ground	FLICKR	FLICKR	TEST
307	S1S2_inter	A young, topless woman is covered in paint	S1_null	A nude lady is walking in front of many people in body paint	S2_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	A young woman, topless except for paint or mud.	A nude lady walks in front of a crowd in body paint.	FLICKR	FLICKR	TEST
316	S1S2_inter	A crowd of people is near the water	S1_null	A group of children wearing the same clothes is waiting at a gate and one is kissing the mother	S2_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	Crowd of people near the water.	Group of schoolchildren in uniforms standing at a gate, one kissing her mother goodbye.	FLICKR	FLICKR	TEST
321	S1S1_inter	A crowd of people is near the water	S1_null	A group of children in uniforms is standing at a gate and one is kissing the mother	S1_null	1.9	NEUTRAL	A_neutral_B	B_neutral_A	Crowd of people near the water.	Group of schoolchildren in uniforms standing at a gate, one kissing her mother goodbye.	FLICKR	FLICKR	TEST
322	S1S2_intra	A man is in a parking lot and is playing tennis against a large wall	S1_null	A lone man is in a parking lot and is playing tennis against a large wall	S2_aa	4.7	ENTAILMENT	A_entails_B	B_entails_A	A man is playing tennis with himself against a large wall in a parking lot.	A man is playing tennis with himself against a large wall in a parking lot.	FLICKR	FLICKR	TEST
324	S1S2_intra	A man is pointing at a silver sedan	S1_null	A man is pointing at a car	S2_top	4.4	ENTAILMENT	A_entails_B	B_neutral_A	A man in the near distance is pointing to a silver sedan near him.	A man in the near distance is pointing to a silver sedan near him.	FLICKR	FLICKR	TEST
325	S1S3_intra	A man is pointing at a silver sedan	S1_null	There is no man pointing at a car	S3_od,lex	4.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	A man in the near distance is pointing to a silver sedan near him.	A man in the near distance is pointing to a silver sedan near him.	FLICKR	FLICKR	TEST
328	S1S2_inter	A man is pointing at a silver sedan	S1_null	A lone man is in a parking lot and is playing tennis against a large wall	S2_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	A man in the near distance is pointing to a silver sedan near him.	A man is playing tennis with himself against a large wall in a parking lot.	FLICKR	FLICKR	TEST
330	S1S1_inter	A man is pointing at a silver sedan	S1_null	A man is in a parking lot and is playing tennis against a large wall	S1_null	1.3	NEUTRAL	A_neutral_B	B_neutral_A	A man is playing tennis with himself against a large wall in a parking lot.	A man in the near distance is pointing to a silver sedan near him.	FLICKR	FLICKR	TEST
334	S1S3_intra	A man, a woman and two girls are walking on the beach	S1_null	A man, a woman and two girls are sitting on the beach	S3_so	3.1	NEUTRAL	A_neutral_B	B_neutral_A	A man, woman, and two girls walk on the beach barefoot.	A man, woman, and two girls walk on the beach barefoot.	FLICKR	FLICKR	TEST
337	S1S2_inter	A man, a woman and two girls are walking on the beach	S1_null	A group of people is near the sea	S2_null	3.8	ENTAILMENT	A_entails_B	B_neutral_A	A man, woman, and two girls walk on the beach barefoot.	A group of people at a distance on a beach.	FLICKR	FLICKR	TEST
343	S1S2_intra	An Asian woman in a crowd is carrying a black bag	S1_null	An Asian woman in in the midst of many people is carrying a black bag	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	Asian woman in crowd, carrying black bag with pain and spiked knuckle graphic.	Asian woman in crowd, carrying black bag with pain and spiked knuckle graphic.	FLICKR	FLICKR	TEST
349	S1S4_inter	An Asian woman in a crowd is carrying a black bag	S1_null	A cramped black train is on the bag of a girl	S4_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	Asian woman in crowd, carrying black bag with pain and spiked knuckle graphic.	A girl with a black bag in a cramped position on a train	FLICKR	FLICKR	TEST
350	S1S1_inter	A girl with a black bag is on a crowded train	S1_null	An Asian woman in a crowd is carrying a black bag	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	A girl with a black bag in a cramped position on a train	Asian woman in crowd, carrying black bag with pain and spiked knuckle graphic.	FLICKR	FLICKR	TEST
