entailment	A laughing child is holding a water gun and getting sprayed with water	A child is holding a squirt gun	#
entailment	Two brown dogs are fighting over a red ball and are playing in the grass	Two brown dogs are fighting over a red toy and are playing in the grass	#
neutral	Two brown dogs are fighting over a red ball and are playing in the grass	There is no dog playing with a red ball	#
neutral	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red toy and are playing in the grass	#
neutral	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass	#
contradiction	The black and white dog is running and a person stands behind it	The black and white dog isn't running and there is no person standing behind	#
neutral	The black and white dog is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it	#
entailment	A man is sitting comfortably at a table	A person is sitting comfortably at the table	#
neutral	A man is sitting comfortably at a table	There is no man wearing a shirt dyed black, sitting at the table and laughing	#
neutral	A man is sitting comfortably at a table	A laughing man is dyeing a shirt black on the table which you cannot sit at 	#
neutral	A man wearing a dyed black shirt is sitting at the table and laughing	A person is sitting comfortably at the table	#
neutral	A man wearing a dyed black shirt is sitting at the table and laughing	A man isn't sitting comfortably at the table	#
neutral	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	A pedestrian woman is building pink bicycles for boa wearing riders	#
neutral	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	#
neutral	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians	#
neutral	One man is wearing a black helmet and pushing a bicycle	A man is pushing a helmet towards another one on a black bicycle	#
neutral	One man is wearing a black helmet and pushing a bicycle	A biker wearing black is breaking the gears	#
neutral	A biker is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle	#
neutral	The man in a grey t-shirt is sitting on a rock in front of the waterfall	A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front	#
neutral	A woman is sitting and looking at the waterfall	Somebody is sitting at the waterfall and looking at a woman	#
neutral	The man in a grey t-shirt is sitting on a rock in front of the waterfall	One woman is sitting and looks at the waterfall	#
neutral	The man in a grey t-shirt is sitting on a rock in front of the waterfall	Somebody is sitting at the waterfall and looking at a woman	#
neutral	A woman is sitting and looking at the waterfall	The man in a grey t-shirt is sitting on a rock in front of the waterfall	#
neutral	A dark black dog and a light brown dog are playing in the backyard	A dark black dog and a light brown dog are fighting in the backyard	#
neutral	A dog, which is brown, and a black one are running in the grass	A dark black dog and a light brown dog are playing in the backyard	#
entailment	A dog that has a brown and white coat is trotting through shallow water	A dog that has a white and brown colored coat is trotting through shallow water.	#
neutral	A dog that has a brown and white coat is trotting through shallow water	A brown and white coat is floating across shallow water near a trotting dog	#
contradiction	A white and brown dog is walking through the water with difficulty	There is no white and brown dog pacing with through the water difficulty	#
neutral	A dog that has a brown and white coat is trotting through shallow water	There is no white and brown dog pacing with through the water difficulty	#
neutral	A white and brown dog is walking through the water with difficulty	A brown and white coat is floating across shallow water near a trotting dog	#
neutral	A white and brown dog is walking through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	#
entailment	A group of boys are playing with a ball in front of a large door made of wood	A bunch of boys are playing with a ball in front of a large door made of wood	#
neutral	A group of boys are playing with a ball in front of a large door made of wood	A ball made of wood is being played through a door in front of a large group of boys 	#
entailment	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a door, which is very large	#
neutral	The children are playing in front of a large door	A ball made of wood is being played through a door in front of a large group of boys 	#
entailment	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a large door	#
entailment	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	A woman is taking off a cloak, which is very large, and revealing extravagant apparel	#
entailment	A black, red, white and pink dress is being worn by a woman	A dress, which is black, red, white and pink is being worn by a woman	#
neutral	A teenage girl is wearing beads that are red	The girl likes red and isn't wearing beads for teenagers	#
neutral	A teenage girl is wearing beads that are red	There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling	#
neutral	A teenage girl is wearing beads that are red	A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair, earrings and a necklace 	#
entailment	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	A teenage girl is wearing beads that are red	#
entailment	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope	#
contradiction	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A boy is coming down a wall artificially built for climbing and isn't attached to the rope	#
neutral	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A climber on the wall is attached to the climbing boy with an artificially built rope	#
entailment	A fearful little boy is on a climbing wall	A little boy, who looks fearful, is on a climbing wall.	#
neutral	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A fearful little boy is on the ground	#
neutral	A father is launching the daughter in a swimming pool	A father is taking away his daughter from a swimming pool	#
entailment	A person is climbing a rock with a rope, which is pink	A rock is being climbed by a person with a rope, which is pink	#
neutral	A person is climbing a rock with a rope, which is pink	A person with pink climbing gear roped the rock	#
entailment	The young boy is climbing the wall made of rock	One young boy is climbing a wall made of rock	#
neutral	A young child is climbing a rock climbing wall which is indoors	A young child is under a rock climbing wall which is indoors	#
neutral	The young boy is climbing the wall made of rock	A young kid is climbing a rock climbing wall which is indoors	#
neutral	A young child is climbing a rock climbing wall which is indoors	The young boy is climbing the wall made of rock	#
neutral	One man is doing a bicycle trick in midair	A man is failing to perform a bicycle trick in midair	#
neutral	One man is doing a bicycle trick in midair	A cyclist is fearlessly performing a trick in the air	#
entailment	One man is doing a bicycle trick in midair	The cyclist is performing a trick in the air	#
neutral	A dog, which is black, and a white one are staring at each other in the street	There are no dogs of different breeds looking at each other across a street	#
neutral	A dog, which is black, and a white one are staring at each other in the street	Along two streets, different breeds of dogs are being looked at	#
neutral	Two dogs of different breeds are looking at each other across a street	A dog, which is black, and a white one are ignoring each other in the street	#
neutral	A dog, which is black, and a white one are staring at each other in the street	Two dogs of different breeds are looking at each other across a street	#
neutral	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog in the backyard is carrying black fur in a basket in its mouth.	#
neutral	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog in a bucket is biting a tree which is probably a pine	#
neutral	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog next to a tree, which is probably a pine, is biting a bucket	#
entailment	A man and a woman are sitting comfortably on the bench	Two people are sitting comfortably on the bench	#
contradiction	A man and a woman are sitting comfortably on the bench	Nobody is sitting comfortably on the bench	#
neutral	Two large persons are sitting on a park bench and they have a bottle of soda between them	Two people are sitting comfortably on the bench	#
neutral	A man and a woman are sitting comfortably on the bench	Two large park benches have a person sitting and a bottle of soda between them	#
neutral	A man and a woman are sitting comfortably on the bench	Two large persons are sitting on a park bench and they have a bottle of soda between them	#
neutral	A man is leading the race	A man is bringing up the rear of the race	#
entailment	A few men in a competition are running outside	A few men in a competition are running outdoors	#
neutral	A man is leading the race	A few men in a competition are running outdoors	#
neutral	A man is leading the race	A few men in a competition are running indoors	#
neutral	A man is leading the race	A few men are running competitions outside	#
neutral	A few men in a competition are running outside	The man is racing for the lead 	#
entailment	A married couple is walking down the aisle	A couple who have just got married are walking down the isle	#
neutral	A married couple is walking down the aisle	The priest is walking down the aisle to marry a couple	#
contradiction	A classroom is full of students	A classroom is empty	#
neutral	The presentation is being watched by a classroom of students	The students are filling the classroom	#
entailment	The presentation is being watched by a classroom of students	A classroom is full of students	#
neutral	The kid is sliding in the snow	The kid is still in the snow	#
neutral	A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees	A snow slide is full of kids	#
neutral	The kid is sliding in the snow	A boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow	#
neutral	A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees	The kid is sliding in the snow	#
neutral	A woman, who is old, is near a white dog	A woman, who is old, is far from a white dog	#
neutral	A woman, who is old, is near a white dog	A woman and a dog are peacefully sitting on a tree stump	#
neutral	A woman, who is old, is near a white dog	A woman and a dog are standing near a tree stump	#
contradiction	A dog is excitedly playing with water in the grass	There is no dog excitedly playing with water in the grass	#
neutral	The dog is snapping at some droplets of water	A snap is depicting some water falling in droplets on the dog	#
neutral	A dog is excitedly playing with water in the grass	The dog is biting some droplets of water	#
neutral	Two people are walking two dogs with golden coats in the snow	Two people are in the snow holding two dogs with golden coats	#
neutral	Two people are walking two dogs with golden coats in the snow	Two people are in the snow not wearing clothes, which provides camouflage. 	#
neutral	Two people are in the snow, wearing clothes that provide camouflage	Two people are in the snow holding two dogs with golden coats	#
entailment	A girl from Asia, in front of a brick window, looks surprised	A girl from Asia, in front of a window made of bricks, looks surprised	#
entailment	A girl is wearing a t-shirt and has her mouth open.	A girl has a t-shirt and is keeping her mouth open	#
neutral	A girl is wearing a t-shirt and has her mouth open.	A girl from Asia, in front of a brick window, looks surprised	#
neutral	A group of people is equipped with protective gear	A group of people is equipped with unprotective gear	#
entailment	A person in biking gear is standing steadily in front of some mountains 	A person in the gear used for biking is standing steadily in front of the mountains	#
contradiction	A person in biking gear is standing steadily in front of some mountains 	There is no person in bike gear standing steadily in front of the mountains	#
neutral	A group of people is equipped with protective gear	A person in the gear used for biking is standing steadily in front of the mountains	#
neutral	A group of people is equipped with protective gear	A person in biking gear is standing steadily in front of some mountains 	#
contradiction	The football is between the feet of a boy who is lying on the grass	The football isn't between the feet of a boy who is lying in the grass	#
neutral	The little kid is playing football and falling into the grass	A football player is falling into the grass to dodge a little kid	#
neutral	The football is between the feet of a boy who is lying on the grass	The little kid is playing football and falling harmlessly into the grass	#
neutral	The football is between the feet of a boy who is lying on the grass	A football player is falling into the grass to dodge a little kid	#
neutral	The little kid is playing football and falling into the grass	The football isn't between the feet of a boy who is lying in the grass	#
neutral	A man with equipment used for climbing is hanging from a white, vertical rock.	A woman with a ponytail is climbing down a wall of rock	#
neutral	A woman with a ponytail is climbing a wall of rock	A man with climbing equipment is hanging from a rock, which is vertical and white	#
entailment	A black and a white dog are joyfully running on the grass	A dog, which has a black coat, and a white dog are running on the grass	#
neutral	One white dog and one black one are running side by side on the grass	There is no dog joyfully running on the grass	#
neutral	A black and a white dog are joyfully running on the grass	One white dog and one black one are running side by side on the grass	#
contradiction	A lot of people are in an ice skating park	There aren't many people in the ice skating park	#
neutral	A lot of people are in an ice skating park	An ice skating rink placed outdoors is empty	#
neutral	A girl in a uniform, which is blue, is raising her arm.	The girl in the blue and white uniform isn't cheering	#
neutral	A girl in a uniform, which is blue, is raising her arm.	The girl is cheering the man in the blue and white uniform	#
contradiction	People are on a beach full of sand by the ocean and are enjoying a sunny day	There is no one on the shore	#
neutral	The man is doing a wheelie with a motorcycle on ground which is mostly barren	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	#
entailment	A woman is being kissed by a man	A lady is being kissed by a man	#
contradiction	The girl in the red shirt is blowing a bubble 	The girl in a dyed red shirt isn't blowing a bubble	#
entailment	The young girl is blowing a bubble that is huge	The girl, who is young, is blowing a bubble that is huge	#
neutral	A little boy is jumping into a puddle on the street	A little boy is getting out of a puddle in the street	#
neutral	A little boy is jumping into a puddle on the street	A little boy's jumper is in a puddle in the street	#
neutral	A young child is wearing green boots and playing in a puddle full of mud	A little boy is getting out of a puddle in the street	#
neutral	A young child is wearing green boots and playing in a puddle full of mud	A little boy is jumping into a puddle on the street	#
contradiction	Two young kids are eating corndogs	Two young kids are fasting	#
contradiction	A man doing a pose is being watched by another man	There is no man in a pose being watched by another man	#
entailment	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	A man in a pose is being amusedly watched by another man	#
neutral	A man doing a pose is being watched by another man	A man in a purple shirt is dying another shirt black, which has a man looking at a dog doing a funny face painted on it.	#
entailment	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	A man doing a pose is being watched by another man	#
entailment	A man is falling off a horse on a track and is laid in the wild	A man is getting on a horse on a track laid in the wild	#
neutral	A horse is tossing the cowboy wearing pants of blue and red color	A man is laying a cover over a wild horse that is falling on the track	#
contradiction	The man and the boy are standing at the bottom of the stairs, which are outdoors	The man and the boy are standing at the top of the stairs, which are outdoors	#
neutral	An adult is in the amphitheater and is talking to a boy	A man and a boy are standing at the bottom of some stairs, which are outdoors	#
neutral	An adult is in the amphitheater and is talking to a boy	The man and the boy are standing at the top of the stairs, which are outdoors	#
neutral	The man and the boy are standing at the bottom of the stairs, which are outdoors	An adult is in the amphitheater and is talking seriously to a boy	#
entailment	A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera	A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera	#
neutral	Some horses are racing furiously over the green grass and jumping an obstacle	Some horses are resting on the green grass	#
neutral	The Jockeys are racing horses on the field, which is completely green	A few horses are racing furiously over the green grass and jumping the obstacle	#
neutral	Some horses are racing furiously over the green grass and jumping an obstacle	The Jockeys are racing horses on the field, which is completely green	#
neutral	A woman is wearing sunglasses of large size and is holding newspapers in both hands	A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat	#
entailment	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers	#
neutral	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat	#
neutral	A person who is practicing snowboarding jumps into the air	A leap over white snow is greatly appealing to the snowboarders	#
entailment	The snowboarder is leaping over white snow	One person who is practicing snowboarding jumps into the air	#
neutral	A dog is near the red ball in the air	A dog, which is small, is playing tirelessly on the green grass	#
entailment	The person is riding a motorbike on a sandy track	The person is riding a motorbike on a track on the sand	#
contradiction	A person is riding a motorbike in the event related to motocross	There is no person riding a motorbike in the event related to motocross	#
neutral	A person is riding a motorbike in the event related to motocross	A motocross rider is giving a motorbike to a person at an event	#
neutral	The person is riding a motorbike on a sandy track	A motocross rider is giving a motorbike to a person at an event	#
neutral	The person is riding a motorbike on a sandy track	A person is riding a motorbike in the event related to motocross	#
neutral	A girl is wearing a pink shirt with white writing on it and is lying in the grass	A girl is naked and is standing on the grass	#
neutral	A girl is wearing a pink shirt with white writing on it and is lying in the grass	The young girl with a pink shirt isn't peacefully lying on the grass	#
neutral	The young girl with a pink shirt is peacefully lying on the grass	A pink shirt with white writing on it is being worn by a girl who is lying in the grass	#
neutral	The young girl with a pink shirt is peacefully lying on the grass	A girl is wearing a pink shirt with white writing on it and is lying in the grass	#
neutral	A large dog is running on the grass with a tennis ball in its mouth	A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass	#
contradiction	The man is standing on a rocky mountain and gray clouds are in the background	The man is not standing on a rocky mountain and gray clouds are not in the background	#
neutral	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	The man is standing on a mountain, which is rocky, and gray clouds are in the background	#
neutral	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	The man is standing on a rocky mountain and gray clouds are in the background	#
contradiction	A dog is catching a ball	There is no dog catching a ball	#
neutral	A dog is catching a ball	A dog is leaving a ball in the dirt	#
neutral	A dog is chasing a ball through dirt	The dog is catching a ball	#
neutral	A dog is chasing a ball through dirt	There is no dog catching a ball	#
entailment	A boy in a blue shirt has dirt on his face	A boy in a blue dyed shirt has dirt on his face	#
neutral	A boy in a blue shirt has dirt on his face	There is no blond child holding a yellow bottle	#
neutral	A boy in a blue shirt has dirt on his face	A blond child is holding a yellow bottle	#
neutral	A man in a hat is walking through a store	A man in a hat is walking past a store	#
neutral	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	A man in a hat is walking past a store	#
neutral	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	A walker is in a hat store for men	#
entailment	A white bird is landing swiftly in the water	The white bird is landing swiftly in the water	#
neutral	A white bird is landing swiftly in the water	A large white crane is flying near the water	#
contradiction	A dog with golden fur is in the water	A dog with golden fur is out of the water	#
neutral	A dog with golden fur is in the water	A brown dog is standing in the water	#
contradiction	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	#
neutral	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	The girl is carrying a sign and is being followed by a group of people	#
neutral	The girl is carrying a sign and a group of people is following her	A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign	#
contradiction	The girl is carrying a sign and a group of people is following her	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	#
neutral	The girl is carrying a sign and a group of people is following her	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	#
neutral	A homeless man is holding up a sign and is begging for money	A homeless man is putting down a sign and refusing some charity	#
neutral	A homeless man is holding up a sign and is begging for money	A man in a big city is holding a sign and begging for money	#
entailment	A small dog is chasing a large brown cow	A dog, which is small, is chasing a large brown cow	#
contradiction	A small dog is chasing a large brown cow	There is no small dog chasing a large brown cow	#
neutral	A dog is chasing the tail of an animal in the grass	A dog, which is small, is chasing a large brown cow	#
neutral	A dog is chasing the tail of an animal in the grass	A small dog is chasing a large brown cow	#
