pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
520	S1S4_intra	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	S1_null	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	S4_ws	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A woman with silver pants and pink bellbottoms, and a pink scarf riding her bike by a fence, with a buildings in the background.	A woman with silver pants and pink bellbottoms, and a pink scarf riding her bike by a fence, with a buildings in the background.	FLICKR	FLICKR	TRIAL
526	S1S4_inter	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	S1_null	A pedestrian woman is building pink bicycles for boa wearing riders	S4_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	A woman wearing a pink boa rides a bicycle down a pedestrian bridge.	A woman with silver pants and pink bellbottoms, and a pink scarf riding her bike by a fence, with a buildings in the background.	FLICKR	FLICKR	TRIAL
530	S1S4_intra	A biker is wearing gear which is black	S1_null	A biker wearing black is breaking the gears	S4_ws	3.1	NEUTRAL	A_neutral_B	B_neutral_A	A biker is wearing all black gear with buildings and a tree with no leaves nearby.	A biker is wearing all black gear with buildings and a tree with no leaves nearby.	FLICKR	FLICKR	TRIAL
592	S1S3_intra	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	S1_null	A woman is putting on a cloak, which is very large, and concealing an extravagant dress	S3_so	3.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	A woman taking off a large cloak revealing a extravagant dress	A woman taking off a large cloak revealing a extravagant dress	FLICKR	FLICKR	TRIAL
619	S1S2_inter	A boy is climbing up a wall artificially built for climbing and is attached to a rope	S1_null	A little boy, who looks fearful, is on a climbing wall.	S2_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	A boy is climbing up an artificial climbing wall whilst attached to a rope.	A frightened little boy on a climbing wall.	FLICKR	FLICKR	TRIAL
647	S1S4_inter	One man is climbing a cliff with a rope	S1_null	A person with pink climbing gear roped the rock	S4_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A man is climbing a rope up a cliff.	A person is climbing up a rock with a pink rope.	FLICKR	FLICKR	TRIAL
651	S1S1_inter	A person is climbing a rock with a rope, which is pink	S1_null	One man is climbing a cliff with a rope	S1_null	4.6	NEUTRAL	A_neutral_B	B_neutral_A	A person is climbing up a rock with a pink rope.	A man is climbing a rope up a cliff.	FLICKR	FLICKR	TRIAL
717	S1S3_intra	A few men in a competition are running outside	S1_null	A few men in a competition are running indoors	S3_so	3.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	Two men running outside in a competition.	Two men running outside in a competition.	FLICKR	FLICKR	TRIAL
718	S1S4_intra	A few men in a competition are running outside	S1_null	A few men are running competitions outside	S4_ws	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Two men running outside in a competition.	Two men running outside in a competition.	FLICKR	FLICKR	TRIAL
780	S1S1_inter	A woman, who is old, is near a white dog	S1_null	A woman and a dog are sitting on a tree stump	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	A woman and a dog sit on a tree stump.	An old woman with a white dog	FLICKR	FLICKR	TRIAL
816	S1S2_intra	A group of people is equipped with protective gear	S1_null	A group of people is equipped with gear used for protection	S2_expc	5.0	ENTAILMENT	A_entails_B	B_entails_A	A group of people in protective gear.	A group of people in protective gear.	FLICKR	FLICKR	TRIAL
860	S1S2_inter	One white dog and one black one are running side by side on the grass	S1_null	A dog, which has a black coat, and a white dog are running on the grass	S2_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	A white dog and a black dog running side by side on the grass while onlookers watch.	A black and a white dog are running on the grass.	FLICKR	FLICKR	TRIAL
882	S1S4_intra	The girl in the blue and white uniform is cheering	S1_null	The girl is cheering the man in the blue and white uniform	S4_ws	3.1	NEUTRAL	A_neutral_B	B_neutral_A	Girl in blue and white uniform doing cheers	Girl in blue and white uniform doing cheers	FLICKR	FLICKR	TRIAL
913	S1S3_intra	A woman is being kissed by a man	S1_null	There is no woman being kissed by a man	S3_od	4.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is kissing a woman.	a man is kissing a woman.	FLICKR	FLICKR	TRIAL
933	S1S1_inter	The girl in the red shirt is blowing a bubble 	S1_null	The young girl is blowing a bubble that is huge	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	girl in red shirt blowing a bubble	The young girl blows a huge bubble.	FLICKR	FLICKR	TRIAL
987	S1S3_intra	An adult is in the amphitheater and is talking to a boy	S1_null	There is no adult in the amphitheater talking to a boy	S3_od	4.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	A man in an ampetheater talking to a boy.	A man in an ampetheater talking to a boy.	FLICKR	FLICKR	TRIAL
6005	S1S4_intra	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	S1_null	A young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk	S4_ws	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a young girl in a blue shirt is walking in the sidewalk and holding up a pink sign that says, the rescue.	a young girl in a blue shirt is walking in the sidewalk and holding up a pink sign that says, the rescue.	FLICKR	FLICKR	TRIAL
6119	S1S3_inter	A brown and white dog is holding a baseball in its mouth	S1_null	A black and white dog is dropping a baseball from its mouth	S3_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	brown and white dog with a baseball in its mouth	black and white dog holding a baseball in mouth	FLICKR	FLICKR	TRIAL
6131	S1S1_inter	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	S1_null	A boy wearing red shorts is jumping into a paddling pool	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a boy wearing red shorts is jumping into a paddling pool	a young boy wearing a red swimsuit jumps into a blue kiddie pool	FLICKR	FLICKR	TRIAL
6146	S1S3_intra	Two people are standing in the ocean and watching the sunset	S1_null	Nobody is standing in the ocean and watching the sunset	S3_od	2.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	two people stand elbow deep in the ocean, watching the sunset	two people stand elbow deep in the ocean, watching the sunset	FLICKR	FLICKR	TRIAL
6153	S1S3_intra	A race car driver is standing up and pointing his hand at the sky	S1_null	A race car driver is sitting down and is motionless	S3_so	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a race car driver stands up with his hand pointing in the air	a race car driver stands up with his hand pointing in the air	FLICKR	FLICKR	TRIAL
6203	S1S4_intra	A bicyclist is holding a bike over his head in a group of people	S1_null	A cyclist is being held over the heads of a group of people with the bike	S4_ws	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a bicyclist holds their bike over their head by a group of people	a bicyclist holds their bike over their head by a group of people	FLICKR	FLICKR	TRIAL
6213	S1S3_intra	A man is sitting on a boat in font of the sunset, near a flag	S1_null	A man is standing on a boat in front of the sunset near a flag	S3_so	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a man sits on a boat in the sunset near a flag	a man sits on a boat in the sunset near a flag	FLICKR	FLICKR	TRIAL
6231	S1S3_intra	Two dogs are playing together on the grass	S1_null	Two dogs are resting together in the grass	S3_so	3.3	NEUTRAL	A_neutral_B	B_contradicts_A	two dogs playing together on the grass	two dogs playing together on the grass	FLICKR	FLICKR	TRIAL
6287	S1S1_inter	A black dog is running in the grass and its tongue is hanging out	S1_null	A black dog is running in the grass	S1_null	4.9	ENTAILMENT	A_entails_B	B_neutral_A	a black dog running in grass	a black dog runs in the grass, its tongue hanging out	FLICKR	FLICKR	TRIAL
6330	S1S3_inter	A girl is wearing jeans and a pink shirt and is running	S1_null	A little boy in a pink shirt is running under a tree in the desert	S3_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a girls wearing jeans and a pink shirt runs	the little girl in the pink shirt is running under a tree in the desert	FLICKR	FLICKR	TRIAL
6344	S1S4_inter	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	S1_null	The white reindeer wearing dog ears is near a brown reindeer	S4_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	a white dog wearing a christmas reindeer headband plays with a brown dog in the grass among some stuffed animals	a white dog wearing reindeer ears is next to a brown dog	FLICKR	FLICKR	TRIAL
6358	S1S3_intra	The woman in a red costume is leaning against a brick wall and playing an instrument	S1_null	The woman in a red costume is not leaning against a brick wall and is not playing an instrument	S3_inv	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman wearing a red costume plays an instrument against a brick wall	a woman wearing a red costume plays an instrument against a brick wall	FLICKR	FLICKR	TRIAL
6394	S1S1_inter	A waterfall is flowing into a shallow pool	S1_null	The people are walking on the road beside a beautiful waterfall	S1_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	a waterfall cascades into a shallow pool	a beautiful water fall with two people walking on the road beside it	FLICKR	FLICKR	TRIAL
6450	S1S4_intra	A little boy is wearing a yellow tank top and is laughing	S1_null	A laughing boy is in a yellow tank and is wearing a top	S4_ws	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a little boy wearing a yellow tank top is laughing	a little boy wearing a yellow tank top is laughing	FLICKR	FLICKR	TRIAL
6544	S1S3_inter	The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal	S1_null	There is no hockey player in a yellow jersey guarding the goal	S3_null	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	an ice hockey goalkeeper wearing yellow is defending the goal	a hockey player in a yellow jersey is guarding the goal	FLICKR	FLICKR	TRIAL
6568	S1S4_intra	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	S1_null	A woman is parking a blue bicycle and is wearing lots of riding helmets	S4_ws	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a woman wearing a blue helmet rides her bicycle in a parking lot	a woman wearing a blue helmet rides her bicycle in a parking lot	FLICKR	FLICKR	TRIAL
6590	S1S2_inter	A young girl is standing on one leg	S1_null	A young female is dancing	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a young girl stands on one leg	a young girl dancing	FLICKR	FLICKR	TRIAL
6592	S1S1_inter	A young girl is standing on one leg	S1_null	A young girl is dancing	S1_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a young girl dancing	a young girl stands on one leg	FLICKR	FLICKR	TRIAL
6598	S1S3_inter	A bee is clinging to a yellow flower	S1_null	There is no small bee landing on a bunch of yellow flowers	S3_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a bee clings to a yellow flower	a small bee landed on a bunch of yellow flowers	FLICKR	FLICKR	TRIAL
6649	S1S2_intra	Two teenage girls are wearing fancy dresses at an event	S1_null	Two girls in their teens are wearing fancy dresses at an event	S2_expa	4.8	ENTAILMENT	A_entails_B	B_entails_A	two teenage girls are wearing fancy dresses at an event	two teenage girls are wearing fancy dresses at an event	FLICKR	FLICKR	TRIAL
6729	S1S2_inter	A kid in orange is playing outside with a snowball	S1_null	A snow ball is being made by a child	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a kid in orange plays with a ball of snow outside	a child makes a ball out of snow	FLICKR	FLICKR	TRIAL
6756	S1S2_intra	A large brown dog and a small grey dog are standing on a rocky surface	S1_null	A big brown dog and a small grey dog are standing on a rocky surface	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	a large brown dog and a small grey dog on a rocky surface with weeds behind them	a large brown dog and a small grey dog on a rocky surface with weeds behind them	FLICKR	FLICKR	TRIAL
6866	S1S3_inter	A golden dog is running through a field of tall grass	S1_null	There is no brown dog running through tall green grass	S3_null	4.0	NEUTRAL	A_contradicts_B	B_neutral_A	a golden dog runs through a field of tall grass	a brown dog is running through tall green grass	FLICKR	FLICKR	TRIAL
6955	S1S3_inter	A blonde boy in green is sitting on a swing	S1_null	There is no little girl with blond hair smiling and sitting on a swing	S3_null	3.185	NEUTRAL	A_neutral_B	B_neutral_A	a blonde boy in green is on a swing	a little girl with blond hair is smiling and sitting in a swing	FLICKR	FLICKR	TRIAL
7007	S1S3_intra	A white dog is standing on fallen leaves	S1_null	A white dog is lying on fallen leaves	S3_so	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a white dog standing on fallen leaves	a white dog standing on fallen leaves	FLICKR	FLICKR	TRIAL
7214	S1S3_intra	A brown dog is running across the yard with a toy in its mouth	S1_null	There is no brown dog running across the yard with a toy in its mouth	S3_od	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a brown dog is running across the yard with its toy in its mouth	a brown dog is running across the yard with its toy in its mouth	FLICKR	FLICKR	TRIAL
7356	S1S1_inter	Small children are climbing a statue in a park	S1_null	Two children are playing on a statue	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	two children playing on a statue	small children climb a statue in a park	FLICKR	FLICKR	TRIAL
7374	S1S2_inter	A man is standing on the top of the rocks with clouds behind them	S1_null	Somebody is standing on a mountain top	S2_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a man at the top of rocks, clouds behind	a person stands on a mountain top	FLICKR	FLICKR	TRIAL
7394	S1S1_inter	A child is smiling at the camera and swimming underwater	S1_null	A child is swimming underwater in a pool	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	a child smiling at the camera while swimming underwater	a child swims underwater in a pool	FLICKR	FLICKR	TRIAL
7445	S1S2_intra	The little girl is swinging and the woman is standing behind her	S1_null	The girl, who is little, is swinging and the woman is standing behind	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	a little girl swings, a woman stands behind her	a little girl swings, a woman stands behind her	FLICKR	FLICKR	TRIAL
7448	S1S2_inter	A small child is showing excitement on a swing set at the park	S1_null	The girl, who is little, is swinging and the woman is standing behind	S2_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a little girl swings, a woman stands behind her	a small child shows excitement on a swing set at the park	FLICKR	FLICKR	TRIAL
7464	S1S3_inter	A surfer is riding the wave	S1_null	A man is falling off a surfboard in the water	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a surfer rides the wave	a man performs a trick on a surfboard in the water	FLICKR	FLICKR	TRIAL
7466	S1S2_intra	The group of people is sitting in a dim room	S1_null	The group of people is sitting in a room which is dim	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	a group of people in a dim room	a group of people in a dim room	FLICKR	FLICKR	TRIAL
7475	S1S4_inter	A man and two women in a darkened room are sitting at a table with candles	S1_null	The group of dim people is sitting in a room	S4_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a man and two women sit in a darkened room at a table with candles	a group of people in a dim room	FLICKR	FLICKR	TRIAL
7546	S1S2_intra	A young girl in a blue leotard is jumping in the air	S1_null	A young girl in a leotard colored in blue is jumping in the air	S2_expa	5.0	ENTAILMENT	A_entails_B	B_entails_A	a young girl wearing a blue leotard jumps in the air	a young girl wearing a blue leotard jumps in the air	FLICKR	FLICKR	TRIAL
7718	S1S3_intra	A man is spraying a super soaker into the mouth of a dog	S1_null	There is no man spraying a super soaker into the mouth of a dog	S3_od	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man spraying a super soaker into the mouth of a dog	a man spraying a super soaker into the mouth of a dog	FLICKR	FLICKR	TRIAL
7726	S1S4_intra	A boy under an umbrella is being held by his father who is wearing a blue coat	S1_null	A boy, who is wearing a blue coat, is being held by his father under an umbrella 	S4_ws	4.3	NEUTRAL	A_neutral_B	B_neutral_A	a boy under an umbrella is held by his father who is wearing a blue coat	a boy under an umbrella is held by his father who is wearing a blue coat	FLICKR	FLICKR	TRIAL
7734	S1S1_inter	A boy under an umbrella is being held by his father who is wearing a blue coat	S1_null	A child is experiencing a new world	S1_null	1.5	NEUTRAL	A_neutral_B	B_neutral_A	a boy under an umbrella is held by his father who is wearing a blue coat	child experiences new world	FLICKR	FLICKR	TRIAL
7743	S1S1_inter	A dog is playing alone on a beach covered by snow	S1_null	A dog is walking along a snowdrift	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a dog walking along a snow drift	a dog is playing by itself on a beach that has recently seen snowfall	FLICKR	FLICKR	TRIAL
7772	S1S3_inter	A surfer is riding a big wave across dark green water	S1_null	The surfer is riding a small wave	S3_null	3.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	a surfer rides a big wave across dark green water	the surfer is coming in from riding a big wave	FLICKR	FLICKR	TRIAL
7795	S1S2_intra	A tennis player is lunging to the left	S1_null	A tennis player is jumping to the left	S2_lex	4.4	ENTAILMENT	A_entails_B	B_entails_A	tennis player lunges to the left	tennis player lunges to the left	FLICKR	FLICKR	TRIAL
7820	S1S3_inter	Two dogs are looking at something that is splashing in the water	S1_null	Some dogs are not playing in a stream	S3_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	two dogs look at something splashing in the water	dogs playing in a stream	FLICKR	FLICKR	TRIAL
7877	S1S1_inter	A man in a blue cowboy hat is riding a white horse	S1_null	A man in blue is riding a horse on a dirt road	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a man in blue is riding a horse on a dirt road	a man in a blue cowboy hat is riding a white horse	FLICKR	FLICKR	TRIAL
7932	S1S3_inter	A person in a pink jacket is running onto the field	S1_null	Four athletes are with a woman in a crowded stadium	S3_null	2.0	NEUTRAL	A_neutral_B	B_neutral_A	a person in a pink jacket is running onto the field	four atheletes and a man with a crowded stadium in the background	FLICKR	FLICKR	TRIAL
7938	S1S2_inter	An Asian woman is holding a fur scarf	S1_null	An elegant woman is inside a crowd of people and is looking down	S2_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	an asian woman holds her fur scarf	a woman dressed in elegant clothing is looking down while inside a crowd of people	FLICKR	FLICKR	TRIAL
7951	S1S1_inter	A boy in a white t-shirt is splashing in shallow water	S1_null	A boy is running through the water at the beach	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	boy running through the water at the beach	a boy in a white t-shirt is splashing in shallow water	FLICKR	FLICKR	TRIAL
8057	S1S2_intra	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head	S1_null	A little girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on the head	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	a young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swim goggles on her head	a young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swim goggles on her head	FLICKR	FLICKR	TRIAL
8122	S1S2_inter	A female cheerleader is sitting on the knee of a male cheerleader	S1_null	Some cheerleaders are relaxing	S2_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a female cheerleader sits on the knee of a male cheerleader	cheerleaders taking a break	FLICKR	FLICKR	TRIAL
8163	S1S2_intra	Two people are driving a jeep and a lady is sitting on the top of it	S1_null	Two people are driving a jeep and a girl is sitting on the top of it	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	two people drive a jeep while a lady sits on the top of it	two people drive a jeep while a lady sits on the top of it	FLICKR	FLICKR	TRIAL
8263	S1S3_intra	Some people and vehicles are on a crowded street	S1_null	Some people and vehicles are on a almost empty street	S3_so	4.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	some people and vehicles on a crowded street	some people and vehicles on a crowded street	FLICKR	FLICKR	TRIAL
8313	S1S2_inter	A young girl with painted face is standing next to some other children	S1_null	Children are being dressed in costumes and playing a game	S2_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a young girl with her face painted stands next to some other children	kids are dressed in costume and playing a game	FLICKR	FLICKR	TRIAL
8334	S1S2_intra	A man is doing a trick on a skateboard	S1_null	A person is doing a trick on a skateboard	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a man doing a trick on a skateboard	a man doing a trick on a skateboard	FLICKR	FLICKR	TRIAL
8383	S1S2_inter	A girl in blue is sliding down a green slide	S1_null	The young girl in blue is enjoying a slide	S2_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a girl in all blue slides down a green slide	the young girl in blue is having fun on a slide	FLICKR	FLICKR	TRIAL
8500	S1S2_inter	The man is going into the water	S1_null	The person is going into the sea	S2_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	the man is going into the water	the person is going into the water	FLICKR	FLICKR	TRIAL
8505	S1S2_intra	Two people are sitting on a park bench on a sunny day	S1_null	Two people are sitting on a park bench on a hot day	S2_lex	4.3	NEUTRAL	A_neutral_B	B_neutral_A	two people sitting on a park bench on a sunny day	two people sitting on a park bench on a sunny day	FLICKR	FLICKR	TRIAL
8558	S1S1_inter	A grey silky dog is lying in the grass and a brown dog is looking on	S1_null	The brown dog is spotting a black dog lying in the dry grass	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a grey silky dog is laying in the grass while a brown dog looks on	the brown dog sees a black dog laying in the dry grass	FLICKR	FLICKR	TRIAL
8576	S1S1_inter	A black dog and a small white and black dog are looking up at a kitchen countertop	S1_null	A large dog and a small dog are standing next to the kitchen counter and are investigating	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a black dog and small white and black dog look up at a kitchen countertop	a large dog and a small dog stand next to the kitchen counter to investigate	FLICKR	FLICKR	TRIAL
8633	S1S2_intra	A man is rock climbing, pausing and calculating the route	S1_null	A man is rock climbing, stopping and calculating the route	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	a man rock climbing pauses to calculate his route	a man rock climbing pauses to calculate his route	FLICKR	FLICKR	TRIAL
8660	S1S2_intra	A group of rollerbladers is lining up on the street	S1_null	A group of rollerbladers is lining up on the road	S2_lex	4.9	ENTAILMENT	A_entails_B	B_entails_A	a group of roller bladers is lined up on the street	a group of roller bladers is lined up on the street	FLICKR	FLICKR	TRIAL
8700	S1S2_inter	A black and orange bird is standing in the grass	S1_null	The black bird with a yellow beak is standing in the green grass	S2_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	a black and orange bird in the grass	a black bird with a yellow beak standing in green grass	FLICKR	FLICKR	TRIAL
8727	S1S2_inter	A group of people are standing around a sound mixing table	S1_null	Some people is looking at sound equipment	S2_null	3.5	ENTAILMENT	A_entails_B	B_neutral_A	a group of people are standing around a sound mixing table	a group of people looking at sound equipment	FLICKR	FLICKR	TRIAL
8786	S1S2_intra	A girl is skipping rope on a sidewalk	S1_null	A girl is skipping rope on near a street	S2_expn	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a girl jumps rope on a sidewalk	a girl jumps rope on a sidewalk	FLICKR	FLICKR	TRIAL
8792	S1S2_inter	A girl is jumping rope on a sidewalk near a parking garage	S1_null	A girl is skipping rope on near a street	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a girl jumping rope on a sidewalk near a parking garage	a girl jumps rope on a sidewalk	FLICKR	FLICKR	TRIAL
8806	S1S2_intra	A dog is swimming in a body of water	S1_null	An animal is swimming in a body of water	S2_lex	4.5	ENTAILMENT	A_entails_B	B_neutral_A	dog swimming in body of water	dog swimming in body of water	FLICKR	FLICKR	TRIAL
8841	S1S3_intra	A small white dog is running across a lawn	S1_null	A big white dog is running across a lawn	S3_so	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a small white dog running across a lawn	a small white dog running across a lawn	FLICKR	FLICKR	TRIAL
8938	S1S1_inter	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	S1_null	Two males are standing on a cliff edge and one is jumping into the water	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	one boy in orange shorts standing on a rock cliff over water, while the other boy in black shorts jumps off into the water	two males on a cliff edge and one is jumping into the water	FLICKR	FLICKR	TRIAL
8986	S1S2_intra	A young girl in a bikini is jumping on the beach	S1_null	A young girl in swimming suite is jumping on the beach	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a young girl in a bikini jumping on the beach	a young girl in a bikini jumping on the beach	FLICKR	FLICKR	TRIAL
