neutral	A girl is wearing jeans and a pink shirt and is running	A little boy in a pink shirt is running under a tree in the desert	#
neutral	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	The white reindeer wearing dog ears is near a brown reindeer	#
contradiction	The woman in a red costume is leaning against a brick wall and playing an instrument	The woman in a red costume is not leaning against a brick wall and is not playing an instrument	#
neutral	A waterfall is flowing into a shallow pool	The people are walking on the road beside a beautiful waterfall	#
neutral	A little boy is wearing a yellow tank top and is laughing	A laughing boy is in a yellow tank and is wearing a top	#
contradiction	The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal	There is no hockey player in a yellow jersey guarding the goal	#
neutral	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	A woman is parking a blue bicycle and is wearing lots of riding helmets	#
neutral	A young girl is standing on one leg	A young female is dancing	#
neutral	A young girl is standing on one leg	A young girl is dancing	#
neutral	A bee is clinging to a yellow flower	There is no small bee landing on a bunch of yellow flowers	#
entailment	Two teenage girls are wearing fancy dresses at an event	Two girls in their teens are wearing fancy dresses at an event	#
neutral	A kid in orange is playing outside with a snowball	A snow ball is being made by a child	#
entailment	A large brown dog and a small grey dog are standing on a rocky surface	A big brown dog and a small grey dog are standing on a rocky surface	#
neutral	A golden dog is running through a field of tall grass	There is no brown dog running through tall green grass	#
neutral	A blonde boy in green is sitting on a swing	There is no little girl with blond hair smiling and sitting on a swing	#
neutral	A white dog is standing on fallen leaves	A white dog is lying on fallen leaves	#
contradiction	A brown dog is running across the yard with a toy in its mouth	There is no brown dog running across the yard with a toy in its mouth	#
neutral	Small children are climbing a statue in a park	Two children are playing on a statue	#
neutral	A man is standing on the top of the rocks with clouds behind them	Somebody is standing on a mountain top	#
neutral	A child is smiling at the camera and swimming underwater	A child is swimming underwater in a pool	#
entailment	The little girl is swinging and the woman is standing behind her	The girl, who is little, is swinging and the woman is standing behind	#
neutral	A small child is showing excitement on a swing set at the park	The girl, who is little, is swinging and the woman is standing behind	#
neutral	A surfer is riding the wave	A man is falling off a surfboard in the water	#
entailment	The group of people is sitting in a dim room	The group of people is sitting in a room which is dim	#
neutral	A man and two women in a darkened room are sitting at a table with candles	The group of dim people is sitting in a room	#
entailment	A young girl in a blue leotard is jumping in the air	A young girl in a leotard colored in blue is jumping in the air	#
contradiction	A man is spraying a super soaker into the mouth of a dog	There is no man spraying a super soaker into the mouth of a dog	#
neutral	A boy under an umbrella is being held by his father who is wearing a blue coat	A boy, who is wearing a blue coat, is being held by his father under an umbrella 	#
neutral	A boy under an umbrella is being held by his father who is wearing a blue coat	A child is experiencing a new world	#
neutral	A dog is playing alone on a beach covered by snow	A dog is walking along a snowdrift	#
contradiction	A surfer is riding a big wave across dark green water	The surfer is riding a small wave	#
entailment	A tennis player is lunging to the left	A tennis player is jumping to the left	#
neutral	Two dogs are looking at something that is splashing in the water	Some dogs are not playing in a stream	#
neutral	A man in a blue cowboy hat is riding a white horse	A man in blue is riding a horse on a dirt road	#
neutral	A person in a pink jacket is running onto the field	Four athletes are with a woman in a crowded stadium	#
neutral	An Asian woman is holding a fur scarf	An elegant woman is inside a crowd of people and is looking down	#
neutral	A boy in a white t-shirt is splashing in shallow water	A boy is running through the water at the beach	#
entailment	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head	A little girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on the head	#
neutral	A female cheerleader is sitting on the knee of a male cheerleader	Some cheerleaders are relaxing	#
entailment	Two people are driving a jeep and a lady is sitting on the top of it	Two people are driving a jeep and a girl is sitting on the top of it	#
contradiction	Some people and vehicles are on a crowded street	Some people and vehicles are on a almost empty street	#
neutral	A young girl with painted face is standing next to some other children	Children are being dressed in costumes and playing a game	#
entailment	A man is doing a trick on a skateboard	A person is doing a trick on a skateboard	#
entailment	A girl in blue is sliding down a green slide	The young girl in blue is enjoying a slide	#
neutral	The man is going into the water	The person is going into the sea	#
neutral	Two people are sitting on a park bench on a sunny day	Two people are sitting on a park bench on a hot day	#
neutral	A grey silky dog is lying in the grass and a brown dog is looking on	The brown dog is spotting a black dog lying in the dry grass	#
entailment	A black dog and a small white and black dog are looking up at a kitchen countertop	A large dog and a small dog are standing next to the kitchen counter and are investigating	#
entailment	A man is rock climbing, pausing and calculating the route	A man is rock climbing, stopping and calculating the route	#
entailment	A group of rollerbladers is lining up on the street	A group of rollerbladers is lining up on the road	#
neutral	A black and orange bird is standing in the grass	The black bird with a yellow beak is standing in the green grass	#
entailment	A group of people are standing around a sound mixing table	Some people is looking at sound equipment	#
entailment	A girl is skipping rope on a sidewalk	A girl is skipping rope on near a street	#
neutral	A girl is jumping rope on a sidewalk near a parking garage	A girl is skipping rope on near a street	#
entailment	A dog is swimming in a body of water	An animal is swimming in a body of water	#
neutral	A small white dog is running across a lawn	A big white dog is running across a lawn	#
neutral	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	Two males are standing on a cliff edge and one is jumping into the water	#
entailment	A young girl in a bikini is jumping on the beach	A young girl in swimming suite is jumping on the beach	#
contradiction	A blond child is going down a slide and throwing up his arms	A child with dark hair is going down a slide and throwing up his arms	#
entailment	Two boys are laying in the ocean close to the beach	Two boys are laying in the water close to the beach	#
neutral	A large man is sitting in a military accessories store	A veteran is showing different things from a war to some people	#
neutral	A dog with a blue collar is playing with the ball outside	A grey dog is bouncing a soccer ball on its head in a grass field	#
entailment	A man in a black jersey is standing in a gym	A man is standing in a gym and is wearing a jersey	#
neutral	A little brown and white dog is running on the sidewalk	A little brown and white dog is running on the road	#
neutral	A woman in blue jeans is standing in front of a group of children beside a stone built house	No lady is standing on the street and is surrounded by school children	#
neutral	A lady is standing on the street and is surrounded by school children	A man in blue jeans is standing in front of a group of children beside a stone built house	#
neutral	A snowboarder is grinding down a long concrete rail	A person is doing acrobatics on a snowboard	#
neutral	A group of people is walking down the street and a person in a green hat is on the phone	Four people are walking along a city sidewalk and the one in the green hat is phoning someone	#
neutral	A person with a red hooded jacket and a black backpack is walking near a rocky wall	A man in a red jacket and khaki pants is walking through an European state	#
neutral	The players is maneuvering for the soccer ball	A man in green is kicking a soccer ball and a man in purple and white is rising up	#
neutral	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	A man is wearing a purple shirt and black leather chaps and is posing for the camera	#
neutral	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	A dog is in the sand that is blowing in the air	#
entailment	The black and white dog is running in a green yard	A black and white dog is running outdoors	#
neutral	A dog is jumping in the shade of some trees	A cat is jumping high into the air in the country	#
contradiction	A cluster of four brown dogs are playing in a field of brown grass	Four dogs are not playing in a grassy area	#
neutral	A big brown and white spotted dog is lying on a jacket on the street	The dog is having a nap in the park	#
neutral	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The rider dressed in orange is driving a motorcycle on one wheel	#
neutral	A man is wearing a blue shirt and walking barefoot on a tennis court	A woman is wearing a blue shirt and walking barefoot on a tennis court	#
neutral	A young girl is playing on the edge of a fountain and an older woman is watching her	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain	#
entailment	A black and white dog is carrying a huge stick on the green grass	A black and white dog with a large branch is running in the field	#
neutral	A boy is running through the sand	A boy wearing a striped shirt is running barefoot on the sandy hill	#
neutral	Two young boys are looking up at the camera and one is sticking out his tongue	The little boy is sticking his tongue out for the camera and another boy is looking on	#
entailment	A little boy is sticking his tongue out for the camera and another boy is looking on	Two kids are looking up at the camera and one is sticking out his tongue	#
neutral	A laughing child is holding a water gun and getting sprayed with water	A person in a blue jacket is jumping onto a tall cement wall	#
neutral	Two small children are playing with a toy car in the street	A dog is running through a field and is chasing a toy	#
neutral	A girl in gold and purple is holding a rainbow afghan	A man is squatting in brush and taking a photo	#
neutral	The dog is snapping at some droplets of water	A girl in a band is playing an instrument	#
