simple_te_gold_label	simple_te_prediction	simple_te_premise_toks	simple_te_hypothesis_toks	simple_te_jpg	simple_te_premise	simple_te_hypothesis	mt_gold_label	mt_prediction	mt_premise_toks	mt_hypothesis_toks	mt_jpg	mt_premise	mt_hypothesis
neutral	contradiction	the boy and the girl are playing and wearing arm floats	a boy and a girl are naked	The boy and the girl are playing and wearing arm floats	A boy and a girl are naked		entailment	entailment	a brown and white dog is holding a baseball in its mouth	a baseball is being held in its mouth by a black and white dog	390671130_09fdccd52f.jpg	A brown and white dog is holding a baseball in its mouth	A baseball is being held in its mouth by a black and white dog
neutral	contradiction	the child is playing with toys outdoors	the child is playing with toys indoors	The child is playing with toys outdoors	The child is playing with toys indoors		entailment	entailment	a black dog is running in the grass and its tongue is hanging out	a black dog is hanging out in the grass and running with its tongue out	3419634480_c390f62a6e.jpg	A black dog is running in the grass and its tongue is hanging out	A black dog is hanging out in the grass and running with its tongue out
contradiction	entailment	a young girl is standing on one leg	a young girl is standing on both legs	A young girl is standing on one leg	A young girl is standing on both legs		entailment	entailment	the man is taking a picture of himself and another guy	a man is holding up an electronic device	3042484940_0975a5e486.jpg	The man is taking a picture of himself and another guy	A man is holding up an electronic device
entailment	contradiction	a man on a bicycle is riding on the beach	a person is riding a bicycle in the sand beside the ocean	A man on a bicycle is riding on the beach	A person is riding a bicycle in the sand beside the ocean		entailment	entailment	a horse is leaping a hurdle and has a rider on its back	a horse and its rider are leaping over a barrier	3211581957_df2f7e2236.jpg	A horse is leaping a hurdle and has a rider on its back	A horse and its rider are leaping over a barrier
neutral	entailment	a man is holding a sign and is seeking money	a man is seeking a sign and is holding some money	A man is holding a sign and is seeking money	A man is seeking a sign and is holding some money		entailment	entailment	two people are sitting in lawn chairs and are reading books	two people in two chairs are reading	2518853257_02f30e282e.jpg	Two people are sitting in lawn chairs and are reading books	Two people in two chairs are reading
entailment	neutral	a snowboarder is doing a flip over a mound of snow	somebody is leaping in the air on a board	A snowboarder is doing a flip over a mound of snow	Somebody is leaping in the air on a board		entailment	entailment	a man on a bicycle is riding on the beach	a person is riding a bicycle in the sand beside the ocean	2137789511_69a6c6afa8.jpg	A man on a bicycle is riding on the beach	A person is riding a bicycle in the sand beside the ocean
entailment	contradiction	a white dog is standing on fallen leaves	one white dog is standing on the leaves on the ground	A white dog is standing on fallen leaves	One white dog is standing on the leaves on the ground		entailment	entailment	a dog is running up a grassy hill	a dog is running uphill	3361411074_83f27d2a1c.jpg	A dog is running up a grassy hill	A dog is running uphill
neutral	entailment	a small girl is riding in a toy car	a small toy girl is in a riding car	A small girl is riding in a toy car	A small toy girl is in a riding car		entailment	entailment	a white dog is standing on fallen leaves	one white dog is standing on the leaves on the ground	3439243433_d5f3508612.jpg	A white dog is standing on fallen leaves	One white dog is standing on the leaves on the ground
entailment	neutral	a brown dog and a black dog are playing in the sand	the black dog is playing with the brown dog on the sand	A brown dog and a black dog are playing in the sand	The black dog is playing with the brown dog on the sand		entailment	entailment	a biker with a blue jacket , black pants and a white helmet is driving on dirt and people are watching	blue and black pants are being worn by the motocross rider	3458559770_12cf9f134e.jpg	A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching	Blue and black pants are being worn by the motocross rider
entailment	contradiction	the black dog is walking through the tall grass	the black dog is not running through the grass	The black dog is walking through the tall grass	The black dog is not running through the grass		neutral	neutral	a #unk# is performing a trick on a ramp	a man on inline skates is skating at a park built for skating	3625049113_554d82c2a1.jpg	A rollerblader is performing a trick on a ramp	A man on inline skates is skating at a park built for skating
neutral	entailment	a dog with a muzzle and a blue jacket is running around the yard	a dog with a blue muzzle is running around the yard with a jacket	A dog with a muzzle and a blue jacket is running around the yard	A dog with a blue muzzle is running around the yard with a jacket		entailment	entailment	a brown dog and a black dog are playing in the sand	the black dog is playing with the brown dog on the sand	260231029_966e2f1727.jpg	A brown dog and a black dog are playing in the sand	The black dog is playing with the brown dog on the sand
neutral	entailment	the elderly lady is waiting on the sidewalk	the elderly person is waiting a lady on the sidewalk	The elderly lady is waiting on the sidewalk	The elderly person is waiting a lady on the sidewalk		contradiction	contradiction	two small boys dressed in tuxedos are sitting on a red carpeted floor	two little boys are not wearing tuxedos	2638981862_6b23833f37.jpg	Two small boys dressed in tuxedos are sitting on a red carpeted floor	Two little boys are not wearing tuxedos
entailment	contradiction	small children are climbing a statue in a park	some children are playing on a statue	Small children are climbing a statue in a park	Some children are playing on a statue		contradiction	contradiction	the man is doing a wheelie on a mountain bike	there is no man on a bicycle riding on one wheel only	990890291_afc72be141.jpg	The man is doing a wheelie on a mountain bike	There is no man on a bicycle riding on one wheel only
neutral	entailment	a dog is chasing a ball in the grass	a dog with a ball is being chased in the grass	A dog is chasing a ball in the grass	A dog with a ball is being chased in the grass		entailment	entailment	a young child is running down a gravel road that is covered with dead leaves	a young child is running outside over the fallen leaves	2571096893_694ce79768.jpg	A young child is running down a gravel road that is covered with dead leaves	A young child is running outside over the fallen leaves
contradiction	entailment	the little girl is swinging and the woman is standing behind her	the girl is standing behind the little woman who is swinging	The little girl is swinging and the woman is standing behind her	The girl is standing behind the little woman who is swinging		entailment	entailment	small children are climbing a statue in a park	some children are playing on a statue	1428681303_04213524e3.jpg	Small children are climbing a statue in a park	Some children are playing on a statue
neutral	entailment	a small child is showing excitement on a swing set at the park	the little girl is not swinging and the woman is not standing behind her	A small child is showing excitement on a swing set at the park	The little girl is not swinging and the woman is not standing behind her		entailment	entailment	a smiling boy in winter clothes is waving his #unk# hands outside a building in the snow	a young child dressed for cold weather is standing outside	2171576939_d1e72daab2.jpg	A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	A young child dressed for cold weather is standing outside
neutral	entailment	a girl dressed in purple and blue is walking beside her bike at night	a stone woman and bicycle are on top of two purple columns , between which people are walking	A girl dressed in purple and blue is walking beside her bike at night	A stone woman and bicycle are on top of two purple columns, between which people are walking		neutral	neutral	a surfer is riding the wave	a man is performing a trick on a surfboard in the water	3073535022_4af81f360c.jpg	A surfer is riding the wave	A man is performing a trick on a surfboard in the water
entailment	neutral	a man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	the man in the red jacket is standing next to the yellow kayak on some rocks by the ocean	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean		entailment	entailment	a man and two women in a darkened room are sitting at a table with candles	the group of people is sitting in a room which is dim	3266399073_40820596d5.jpg	A man and two women in a darkened room are sitting at a table with candles	The group of people is sitting in a room which is dim
entailment	neutral	the black dog is walking along a tree trunk bridge over water	a river is being crossed by a dog on a bridge made from a fallen tree	The black dog is walking along a tree trunk bridge over water	A river is being crossed by a dog on a bridge made from a fallen tree		contradiction	contradiction	a man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	there are no men sitting at the table with four beer bottles	3416339125_0860d3d1eb.jpg	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	There are no men sitting at the table with four beer bottles
neutral	contradiction	a dog is playing alone on a beach covered by snow	a dog is sleeping on a beach covered by snow	A dog is playing alone on a beach covered by snow	A dog is sleeping on a beach covered by snow		neutral	neutral	the black dog is walking along a tree trunk bridge over water	a dog is crossing a river on a bridge made from a fallen tree	247704641_d883902277.jpg	The black dog is walking along a tree trunk bridge over water	A dog is crossing a river on a bridge made from a fallen tree
entailment	neutral	a basketball player is on the court floor and another one is grabbing the ball	two basketball players are scrambling for the ball on the court	A basketball player is on the court floor and another one is grabbing the ball	Two basketball players are scrambling for the ball on the court		contradiction	contradiction	a man on a motorcycle is riding on a track and waving	the person on the motorcycle is not holding up an arm	2911928620_06c3fa293e.jpg	A man on a motorcycle is riding on a track and waving	The person on the motorcycle is not holding up an arm
contradiction	entailment	a black sheep is standing near three white dogs	a black sheep is standing far from three white dogs	A black sheep is standing near three white dogs	A black sheep is standing far from three white dogs		entailment	entailment	three people are driving atvs	three people are driving four wheel vehicles in a field	109823394_83fcb735e1.jpg	Three people are driving ATVs	Three people are driving four wheel vehicles in a field
neutral	contradiction	a grey dog is jumping toward a black and white dog in the snow	a grey dog is jumping toward a black and white dog in the water	A grey dog is jumping toward a black and white dog in the snow	A grey dog is jumping toward a black and white dog in the water		contradiction	contradiction	three people are driving four wheel atvs in a field	there are no people driving atvs	109823394_83fcb735e1.jpg	Three people are driving four wheel ATVs in a field	There are no people driving ATVs
neutral	contradiction	the young boy in the blue shirt is jumping into the water	a young girl is jumping into a still lake	The young boy in the blue shirt is jumping into the water	A young girl is jumping into a still lake		entailment	entailment	a dog is running through a field and is chasing a ball	a dog is running towards a toy	895502702_5170ada2ee.jpg	A dog is running through a field and is chasing a ball	A dog is running towards a toy
neutral	contradiction	a woman in blue has a yellow ball in the mitt	a man in blue has a yellow ball in the mitt	A woman in blue has a yellow ball in the mitt	A man in blue has a yellow ball in the mitt		entailment	entailment	two people are carrying colorful baskets and blankets and walking near a building	two people are walking with laden baskets and blankets	86412576_c53392ef80.jpg	Two people are carrying colorful baskets and blankets and walking near a building	Two people are walking with laden baskets and blankets
neutral	entailment	two people are driving a jeep and a lady is sitting on the top of it	two people are driving a boat and a lady is sitting on the top of it	Two people are driving a jeep and a lady is sitting on the top of it	Two people are driving a boat and a lady is sitting on the top of it		contradiction	contradiction	a topless woman is being smeared with a brown substance and a blurry crowd is in the background	a topless woman is being smeared with brown substance and a nobody is in the background	2602085456_d1beebcb29.jpg	A topless woman is being smeared with a brown substance and a blurry crowd is in the background	A topless woman is being smeared with brown substance and a nobody is in the background
neutral	contradiction	a girl is standing in a group and is wearing a black shirt and pink beads	a girl is standing alone and wears a black shirt and pink beads	A girl is standing in a group and is wearing a black shirt and pink beads	A girl is standing alone and wears a black shirt and pink beads		entailment	entailment	a man in a purple hat is climbing a rocky wall with bare hands	the man is rock climbing	3320209694_db579cb607.jpg	A man in a purple hat is climbing a rocky wall with bare hands	The man is rock climbing
neutral	entailment	dogs are racing on a track	a horse is racing	Dogs are racing on a track	A horse is racing		entailment	entailment	pedestrians and cars are moving through a traffic jam in a big city	some people and cars are on a crowded street	1643915227_9f48068772.jpg	Pedestrians and cars are moving through a traffic jam in a big city	Some people and cars are on a crowded street
neutral	entailment	a racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle	a racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle	A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle	A racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle		entailment	entailment	two brown and white dogs are fighting on a grassy area in front of a tree	two animals are playing outside	432490118_54a9c0e500.jpg	Two brown and white dogs are fighting on a grassy area in front of a tree	Two animals are playing outside
neutral	entailment	a shirtless man is playing football on a lawn	a shirtless man is playing football on a field	A shirtless man is playing football on a lawn	A shirtless man is playing football on a field		entailment	entailment	a black dog is jumping off a dock into a pond	a black animal is jumping from a dock into the water	2595186208_9b16fa0ee3.jpg	A black dog is jumping off a dock into a pond	A black animal is jumping from a dock into the water
neutral	contradiction	a girl in gold and purple is holding a rainbow afghan	a man in gold and purple is holding a rainbow afghan	A girl in gold and purple is holding a rainbow afghan	A man in gold and purple is holding a rainbow afghan		contradiction	contradiction	a little girl is smiling and running outside	a little girl is smiling and running inside	3569329986_1f468729b2.jpg	A little girl is smiling and running outside	A little girl is smiling and running inside
neutral	entailment	a tan dog is splashing in the water on the bank of a pond	a tan dog is splashing in the water on the bank of a river	A tan dog is splashing in the water on the bank of a pond	A tan dog is splashing in the water on the bank of a river		neutral	neutral	a skier in black is catching a tiny bit of air	a man is skiing down a snowy hill	3139876823_859c7d7c23.jpg	A skier in black is catching a tiny bit of air	A man is skiing down a snowy hill
neutral	contradiction	#unk# are rolling in formation down a hill	#unk# are running in formation down a hill	Rollerbladers are rolling in formation down a hill	Rollerbladers are running in formation down a hill		entailment	entailment	a dirty tan dog is rolling in the dirt and looking right at the camera	a dog is rolling on the ground	2696866120_254a0345bc.jpg	A dirty tan dog is rolling in the dirt and looking right at the camera	A dog is rolling on the ground
contradiction	entailment	three children are running down hill	three children are running up hill	Three children are running down hill	Three children are running up hill		entailment	entailment	a person on a yellow dirt bike is taking a jump	a cyclist on a yellow bike is airborne	640053014_549d2f23d2.jpg	A person on a yellow dirt bike is taking a jump	A cyclist on a yellow bike is airborne
entailment	contradiction	a group of people are looking at sound equipment	a group of people are standing around a sound mixing console	A group of people are looking at sound equipment	A group of people are standing around a sound mixing console		entailment	entailment	a group of people is gathering at a stand at the fair	the people are standing at a carnival	3409947123_a8d07edecf.jpg	A group of people is gathering at a stand at the fair	The people are standing at a carnival
neutral	contradiction	a boy is speeding down a steep slide	a girl is wearing all black and is sliding down a blow up yellow slide	A boy is speeding down a steep slide	A girl is wearing all black and is sliding down a blow up yellow slide		entailment	entailment	a toddler is riding a plastic scooter toy	a toddler is playing with a plastic scooter toy	2395967330_7e6ea404f6.jpg	A toddler is riding a plastic scooter toy	A toddler is playing with a plastic scooter toy
neutral	contradiction	a small white dog is running across a lawn	a brown and white cat with a brown and black bandanna is running very fast	A small white dog is running across a lawn	A brown and white cat with a brown and black bandanna is running very fast		entailment	entailment	people are clustered around a bonfire at night	several people are gathered around a fire at night	1807169176_7f5226bf5a.jpg	People are clustered around a bonfire at night	Several people are gathered around a fire at night
neutral	entailment	a brown and black dog is pointing the nose upwards	a brown and black dog is pointing the nose downwards	A brown and black dog is pointing the nose upwards	A brown and black dog is pointing the nose downwards		entailment	entailment	a middle eastern man is standing with the back against a lamp post near to other people	a man is leaning against a pole and is surrounded	2930622766_fa8f84deb1.jpg	A middle eastern man is standing with the back against a lamp post near to other people	A man is leaning against a pole and is surrounded
neutral	contradiction	a brown and black dog is pointing the nose upwards	a black and brown dog is eyeing an insect	A brown and black dog is pointing the nose upwards	A black and brown dog is eyeing an insect		entailment	entailment	a man and a woman are standing in front of an art gallery and are looking at a map	a couple is looking at a map	3523471597_87e0bf3b21.jpg	A man and a woman are standing in front of an art gallery and are looking at a map	A couple is looking at a map
neutral	entailment	a black and brown dog is eyeing a fly	a brown and black dog is pointing the nose upwards	A black and brown dog is eyeing a fly	A brown and black dog is pointing the nose upwards		neutral	neutral	one boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	a baby is sneezing and frightening another baby	632251903_b36701a5e9.jpg	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	A baby is sneezing and frightening another baby
neutral	contradiction	a girl with indian clothing and henna on her hand is going through paperwork	a man is wearing a colorful shirt and a lot of jewelry	A girl with Indian clothing and henna on her hand is going through paperwork	A man is wearing a colorful shirt and a lot of jewelry		neutral	neutral	two dogs are playing on a beach	a brown dog is running after a white dog on a rocky shore	1056873310_49c665eb22.jpg	Two dogs are playing on a beach	A brown dog is running after a white dog on a rocky shore
neutral	entailment	the players is maneuvering for the soccer ball	the players is maneuvering for the basket ball	The players is maneuvering for the soccer ball	The players is maneuvering for the basket ball		entailment	entailment	the person is hiking	the person is walking	455611732_d65bf3e976.jpg	The person is hiking	The person is walking
neutral	entailment	two children are playing in the surf	a kid is splashing in the water	Two children are playing in the surf	A kid is splashing in the water		contradiction	contradiction	a girl in a uniform is playing the flute with a marching band	a girl in a uniform is not playing the flute with a marching band	2355763034_9fb61a8165.jpg	A girl in a uniform is playing the flute with a marching band	A girl in a uniform is not playing the flute with a marching band
neutral	contradiction	a dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	a cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	A cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background		neutral	neutral	a person is doing a trick on a snowboard	a snowboarder is grinding down a long rail	3098336319_a7e5b061d0.jpg	A person is doing a trick on a snowboard	A snowboarder is grinding down a long rail
neutral	contradiction	a woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	a woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog		entailment	entailment	four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	a group of people is walking down the street and a person in a hat is on the phone	3666056567_661e25f54c.jpg	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	A group of people is walking down the street and a person in a hat is on the phone
entailment	neutral	a black dog and a white dog are wrestling on the ground	two dogs are fighting	A black dog and a white dog are wrestling on the ground	Two dogs are fighting		entailment	entailment	a dog is in the sand that is blowing in the wind	a dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	1541272333_1624b22546.jpg	A dog is in the sand that is blowing in the wind	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background
neutral	entailment	a brown puppy is biting a pole	a brown puppy is biting a stick	A brown puppy is biting a pole	A brown puppy is biting a stick		neutral	neutral	a man on a green bike is performing tricks on a dirt ramp	a man on a green car is performing tricks on a dirt ramp	3621329299_6fb3f2935c.jpg	A man on a green bike is performing tricks on a dirt ramp	A man on a green car is performing tricks on a dirt ramp
neutral	entailment	a barefoot man in pajamas is looking toward the sky and is walking on the tennis court	a barefoot man in pajamas is looking toward the sky and is standing on the tennis court	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	A barefoot man in pajamas is looking toward the sky and is standing on the tennis court		contradiction	contradiction	a cluster of four brown dogs are playing in a field of brown grass	there is no dog playing in a field of brown grass	439492931_a96d590e40.jpg	A cluster of four brown dogs are playing in a field of brown grass	There is no dog playing in a field of brown grass
neutral	entailment	the man is standing in a body of water near a waterfall	the body of a man is in the water near a waterfall	The man is standing in a body of water near a waterfall	The body of a man is in the water near a waterfall		entailment	entailment	a brown puppy is gnawing a metallic post that is stuck in the ground	a brown puppy is biting a pole	3228069008_edb2961fc4.jpg	A brown puppy is gnawing a metallic post that is stuck in the ground	A brown puppy is biting a pole
neutral	entailment	a dog is running on the sand and chasing a ball	a dog is running on the grass and chasing a ball	A dog is running on the sand and chasing a ball	A dog is running on the grass and chasing a ball		contradiction	contradiction	two race cars are on a road in front of a grassy parking area	no race car is on a road in front of a grassy parking area	3578068665_87bdacef6a.jpg	Two race cars are on a road in front of a grassy parking area	No race car is on a road in front of a grassy parking area
neutral	entailment	a shirtless man is escorting a horse that is pulling a carriage along a paved road	a shirtless man is escorting a horse that is pulling a carriage along a dirty road	A shirtless man is escorting a horse that is pulling a carriage along a paved road	A shirtless man is escorting a horse that is pulling a carriage along a dirty road		contradiction	contradiction	a brown dog is running in the snow	no dog is running through the snow	2322327298_7948338390.jpg	A brown dog is running in the snow	No dog is running through the snow
neutral	contradiction	a girl is wearing a t - shirt and has her mouth open .	a brown and white dog is holding a baseball in its mouth	A girl is wearing a t-shirt and has her mouth open.	A brown and white dog is holding a baseball in its mouth		neutral	neutral	a brown and white dog is catching a dirty tennis ball in a dirt field	a brown and white dog is catching a dirty golf ball in a dirt field	2429978680_1e18a13835.jpg	A brown and white dog is catching a dirty tennis ball in a dirt field	A brown and white dog is catching a dirty golf ball in a dirt field
neutral	contradiction	a dog is chasing the tail of an animal in the grass	the blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached	A dog is chasing the tail of an animal in the grass	The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached		contradiction	contradiction	a young girl is playing on the edge of a fountain and an older woman is watching her	a young girl is playing on the edge of a fountain and an older woman is not watching her	3461049169_e068ae4f25.jpg	A young girl is playing on the edge of a fountain and an older woman is watching her	A young girl is playing on the edge of a fountain and an older woman is not watching her
