index	pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set	jpg
46	86	S1S1_inter	A little girl is looking at a woman in costume	S1_null	People wearing costumes are gathering in a forest and are looking in the same direction	S1_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	The back of a woman in costume ; little girl looks at her	People with costumes are gathered in a wooded area looking the same direction.	FLICKR	FLICKR	TEST	3718007650_e5930b4509.jpg#4
54	96	S1S3_inter	A man is jumping into an empty pool	S1_null	There is no biker jumping in the air	S3_null	1.2	NEUTRAL	A_neutral_B	B_neutral_A	A man does bike jumps in the dark in an empty pool.	a lone bicyclists jumping in the air over a ramp.	FLICKR	FLICKR	TEST	2905948395_ca3e6b3c9a.jpg#1
55	101	S1S3_intra	Four girls are doing backbends and playing outdoors	S1_null	Four girls are doing backbends and playing indoors	S3_so	4.0	NEUTRAL	A_neutral_B	B_neutral_A	Four girls do backbends while playing outdoors.	Four girls do backbends while playing outdoors.	FLICKR	FLICKR	TEST	3067885047_f69d90c35b.jpg#3
56	106	S1S1_inter	Four girls are doing backbends and playing outdoors	S1_null	Four children are doing backbends in the park	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	Four children do backbends in the park.	Four girls do backbends while playing outdoors.	FLICKR	FLICKR	TEST	3067885047_f69d90c35b.jpg#2
57	110	S1S3_intra	Two teams are competing in a football match	S1_null	Two teams are competing in a baseball game	S3_so	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Two teams compete in football.	Two teams compete in football.	FLICKR	FLICKR	TEST	2939371251_f923569a72.jpg#4
58	111	S1S4_intra	Two teams are competing in a football match	S1_null	Football is being played by two competing teams	S4_ws	4.8	ENTAILMENT	A_entails_B	B_entails_A	Two teams compete in football.	Two teams compete in football.	FLICKR	FLICKR	TEST	2939371251_f923569a72.jpg#4
59	115	S1S2_inter	Two teams are competing in a football match	S1_null	A man who is playing is running with the ball in his hands	S2_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	Two teams compete in football.	A running back running with the football.	FLICKR	FLICKR	TEST	2939371251_f923569a72.jpg#4
60	114	S1S4_inter	A player is running with the ball	S1_null	Football is being played by two competing teams	S4_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	A running back running with the football.	Two teams compete in football.	FLICKR	FLICKR	TEST	2939371251_f923569a72.jpg#1
62	118	S1S2_intra	Five children are standing in front of a wooden hut	S1_null	Five children are standing in front of a hut made of wood	S2_expa	4.8	ENTAILMENT	A_entails_B	B_entails_A	Five children are standing in front of a wooden hut.	Five children are standing in front of a wooden hut.	FLICKR	FLICKR	TEST	792362827_5ab5281b99.jpg#1
64	123	S1S2_inter	Five children are standing in front of a wooden hut	S1_null	Five kids are standing close together and one kid has a weapon	S2_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	Five children are standing in front of a wooden hut.	There are five kids standing next to each other, and the one in the red has a gun.	FLICKR	FLICKR	TEST	792362827_5ab5281b99.jpg#1
65	128	S1S1_inter	Five children are standing in front of a wooden hut	S1_null	Five kids are standing close together and one kid has a gun	S1_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	Five children are standing in front of a wooden hut.	There are five kids standing next to each other, and the one in the red has a gun.	FLICKR	FLICKR	TEST	792362827_5ab5281b99.jpg#1
66	121	S1S2_intra	Five kids are standing close together and one kid has a gun	S1_null	Five kids are standing close together and one kid has a weapon	S2_lex	4.8	ENTAILMENT	A_entails_B	B_neutral_A	There are five kids standing next to each other, and the one in the red has a gun.	There are five kids standing next to each other, and the one in the red has a gun.	FLICKR	FLICKR	TEST	792362827_5ab5281b99.jpg#4
69	135	S1S3_inter	A man is sitting in a field	S1_null	There is no person wearing a hat and sitting on the grass	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	A man sitting cross-legged in a field	A person wearing a hat sits on the grass with a mountain behind him.	FLICKR	FLICKR	TEST	470903027_489cc507de.jpg#0
72	132	S1S3_intra	A person is wearing a hat and is sitting on the grass	S1_null	There is no person wearing a hat and sitting on the grass	S3_od	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	A person wearing a hat sits on the grass with a mountain behind him.	A person wearing a hat sits on the grass with a mountain behind him.	FLICKR	FLICKR	TEST	470903027_489cc507de.jpg#2
73	138	S1S3_inter	A person is wearing a hat and is sitting on the grass	S1_null	A man is running in a field	S3_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	A person wearing a hat sits on the grass with a mountain behind him.	A man sitting cross-legged in a field	FLICKR	FLICKR	TEST	470903027_489cc507de.jpg#2
75	144	S1S2_inter	A group of friends are riding the current in a raft	S1_null	Preservers are being worn by a group of people who are practicing water safety	S2_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	A group of friends ride the current in a raft.	this group of people are practicing water safety by wearing preservers while in a raft on the river	FLICKR	FLICKR	TEST	2056377805_e9a9b3bcf0.jpg#0
77	142	S1S2_intra	This group of people is practicing water safety and wearing preservers	S1_null	Preservers are being worn by a group of people who are practicing water safety	S2_top	4.9	ENTAILMENT	A_entails_B	B_entails_A	this group of people are practicing water safety by wearing preservers while in a raft on the river	this group of people are practicing water safety by wearing preservers while in a raft on the river	FLICKR	FLICKR	TEST	2056377805_e9a9b3bcf0.jpg#4
78	149	S1S2_intra	A deer is jumping over a fence	S1_null	A deer is jumping over the enclosure	S2_lex	4.535	ENTAILMENT	A_entails_B	B_neutral_A	A deer is jumping over a fence.	A deer is jumping over a fence.	FLICKR	FLICKR	TEST	3274879561_74997bbfff.jpg#1
80	157	S1S1_inter	A deer is jumping over a fence	S1_null	A deer is jumping a fence	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	A deer is jumping over a fence.	A deer jumps a fence.	FLICKR	FLICKR	TEST	3274879561_74997bbfff.jpg#1
81	152	S1S3_intra	A deer is jumping a fence	S1_null	There is no deer jumping fences	S3_inv	4.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	A deer jumps a fence.	A deer jumps a fence.	FLICKR	FLICKR	TEST	3274879561_74997bbfff.jpg#3
82	156	S1S3_inter	A deer is jumping a fence	S1_null	A deer isn't jumping over the fence	S3_null	3.55	CONTRADICTION	A_contradicts_B	B_contradicts_A	A deer jumps a fence.	A deer is jumping over a fence.	FLICKR	FLICKR	TEST	3274879561_74997bbfff.jpg#3
83	158	S1S2_intra	People are walking outside a building that has many murals on it	S1_null	People are walking outside the building that has several murals on it	S2_det	4.7	ENTAILMENT	A_entails_B	B_entails_A	People walk outside of a building that has many murals painted on it.	People walk outside of a building that has many murals painted on it.	FLICKR	FLICKR	TEST	2501942587_e59b91d1da.jpg#3
85	166	S1S1_inter	People are walking outside a building that has many murals on it	S1_null	Several people are in front of a colorful building	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	People walk outside of a building that has many murals painted on it.	Several people are in a front of a colorful painted building.	FLICKR	FLICKR	TEST	2501942587_e59b91d1da.jpg#3
87	165	S1S3_inter	Several people are in front of a colorful building	S1_null	People are walking inside a building that has many murals on it	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	Several people are in a front of a colorful painted building.	People walk outside of a building that has many murals painted on it.	FLICKR	FLICKR	TEST	2501942587_e59b91d1da.jpg#4
88	168	S1S3_intra	A child is hitting a baseball	S1_null	A child is missing a baseball	S3_so	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	A child hits a baseball.	A child hits a baseball.	FLICKR	FLICKR	TEST	535249787_0fcaa613a0.jpg#1
90	177	S1S1_inter	A family is watching a little boy who is hitting a baseball	S1_null	A child is hitting a baseball	S1_null	4.1	ENTAILMENT	A_entails_B	B_neutral_A	A child hits a baseball.	A little boy hits a baseball while his family watches	FLICKR	FLICKR	TEST	535249787_0fcaa613a0.jpg#1
91	169	S1S2_intra	A family is watching a little boy who is hitting a baseball	S1_null	A family is watching a boy who is hitting a baseball	S2_aa	4.6	ENTAILMENT	A_entails_B	B_neutral_A	A little boy hits a baseball while his family watches	A little boy hits a baseball while his family watches	FLICKR	FLICKR	TEST	535249787_0fcaa613a0.jpg#3
93	175	S1S2_inter	A family is watching a little boy who is hitting a baseball	S1_null	A boy is hitting a baseball	S2_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	A little boy hits a baseball while his family watches	A child hits a baseball.	FLICKR	FLICKR	TEST	535249787_0fcaa613a0.jpg#3
94	178	S1S2_intra	A large group of Asian people is eating at a restaurant	S1_null	A group of people from Asia is eating at a restaurant	S2_expa	4.8	ENTAILMENT	A_entails_B	B_neutral_A	A large group of asian people are eating at a restaurant.	A large group of asian people are eating at a restaurant.	FLICKR	FLICKR	TEST	3172384527_b107385a20.jpg#0
95	179	S1S3_intra	A large group of Asian people is eating at a restaurant	S1_null	A small group of people is waiting to eat in a restaurant	S3_so	3.4	NEUTRAL	A_neutral_B	B_neutral_A	A large group of asian people are eating at a restaurant.	A large group of asian people are eating at a restaurant.	FLICKR	FLICKR	TEST	3172384527_b107385a20.jpg#0
96	180	S1S4_intra	A large group of Asian people is eating at a restaurant	S1_null	A group of people in a large Asian restaurant is eating	S4_ws	3.5	NEUTRAL	A_neutral_B	B_neutral_A	A large group of asian people are eating at a restaurant.	A large group of asian people are eating at a restaurant.	FLICKR	FLICKR	TEST	3172384527_b107385a20.jpg#0
98	190	S1S1_inter	A large group of Asian people is eating at a restaurant	S1_null	Various people are eating at red tables in a crowded restaurant with purple lights	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A large group of asian people are eating at a restaurant.	Various people are eating at red tables in a crowded restaurant with purple lights.	FLICKR	FLICKR	TEST	3172384527_b107385a20.jpg#0
99	181	S1S2_intra	Various people are eating at red tables in a crowded restaurant with purple lights	S1_null	Various customers are eating in a crowded restaurant with purple lights	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	Various people are eating at red tables in a crowded restaurant with purple lights.	Various people are eating at red tables in a crowded restaurant with purple lights.	FLICKR	FLICKR	TEST	3172384527_b107385a20.jpg#4
101	191	S1S2_intra	A motorcycle rider is standing up on the seat of a white motorcycle	S1_null	A motorcycle is riding standing up on the seat of the vehicle	S2_lex	4.1	ENTAILMENT	A_entails_B	B_neutral_A	A motorcycle rider starts to sand up on the seat of his white motorcycle.	A motorcycle rider starts to sand up on the seat of his white motorcycle.	FLICKR	FLICKR	TEST	2719102611_fef453bf30.jpg#2
103	199	S1S1_inter	Someone is on a black and white motorcycle and is standing on the seat	S1_null	A motorcycle rider is standing up on the seat of a white motorcycle	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	A motorcycle rider starts to sand up on the seat of his white motorcycle.	Someone is on a black and white motorcycle and putting their feet on the seat.	FLICKR	FLICKR	TEST	2719102611_fef453bf30.jpg#2
104	193	S1S2_intra	Someone is on a black and white motorcycle and is standing on the seat	S1_null	A rider is on a black and white bike and is standing on the seat	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	Someone is on a black and white motorcycle and putting their feet on the seat.	Someone is on a black and white motorcycle and putting their feet on the seat.	FLICKR	FLICKR	TEST	2719102611_fef453bf30.jpg#3
106	198	S1S3_inter	Someone is on a black and white motorcycle and is standing on the seat	S1_null	No motorcycle rider is standing up on the seat of a motorcycle	S3_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	Someone is on a black and white motorcycle and putting their feet on the seat.	A motorcycle rider starts to sand up on the seat of his white motorcycle.	FLICKR	FLICKR	TEST	2719102611_fef453bf30.jpg#3
107	203	S1S3_intra	A motorcyclist with a red helmet is riding a blue motorcycle down the road	S1_null	A motorcyclist without a helmet is waiting on a blue motorcycle near the road	S3_so	3.7	NEUTRAL	A_neutral_B	B_neutral_A	A motorcyclist with a red helmet rides his blue motorcycle down the road.	A motorcyclist with a red helmet rides his blue motorcycle down the road.	FLICKR	FLICKR	TEST	166433861_70b66cd381.jpg#4
108	206	S1S2_inter	A motorcyclist with a red helmet is riding a blue motorcycle down the road	S1_null	A motorcyclist is riding a motorbike dangerously along a roadway	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	A motorcyclist with a red helmet rides his blue motorcycle down the road.	A motorcyclist is riding their sponsored car along a roadway that has recently turned.	FLICKR	FLICKR	TEST	166433861_70b66cd381.jpg#4
109	208	S1S1_inter	A motorcyclist with a red helmet is riding a blue motorcycle down the road	S1_null	A motorcyclist is riding a motorbike along a roadway	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	A motorcyclist is riding their sponsored car along a roadway that has recently turned.	A motorcyclist with a red helmet rides his blue motorcycle down the road.	FLICKR	FLICKR	TEST	166433861_70b66cd381.jpg#2
111	212	S1S3_intra	Two dogs are playing by a tree	S1_null	Two dogs are sleeping by a tree	S3_so	3.565	NEUTRAL	A_neutral_B	B_neutral_A	Two dogs play by a tree.	Two dogs play by a tree.	FLICKR	FLICKR	TEST	2368266191_87d77750f1.jpg#4
114	213	S1S2_inter	A dog is leaping high in the air and another is watching	S1_null	Two dogs are playing by a plant	S2_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	A dog leaps high in the air while another watches.	Two dogs play by a tree.	FLICKR	FLICKR	TEST	2368266191_87d77750f1.jpg#2
115	214	S1S3_inter	A dog is leaping high in the air and another is watching	S1_null	Two dogs are sleeping by a tree	S3_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	A dog leaps high in the air while another watches.	Two dogs play by a tree.	FLICKR	FLICKR	TEST	2368266191_87d77750f1.jpg#2
121	222	S1S4_intra	The blond girl is dancing in front of the sound equipment	S1_null	The equipment in front of the blond dancing girl is sound	S4_ws	3.9	ENTAILMENT	A_entails_B	B_neutral_A	The blonde girl is dancing on stage in front of the sound equipment.	The blonde girl is dancing on stage in front of the sound equipment.	FLICKR	FLICKR	TEST	3667908724_65c7d112f2.jpg#4
123	230	S1S3_intra	The children of a family are playing and waiting	S1_null	There are no children playing and waiting	S3_od	3.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	The children of a family play while they wait.	The children of a family play while they wait.	FLICKR	FLICKR	TEST	2257294002_0073263c54.jpg#0
125	235	S1S3_inter	The children of a family are playing and waiting	S1_null	Three Asian kids are dancing and there is no man looking	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	The children of a family play while they wait.	Three Asian kids dance while a man looks on.	FLICKR	FLICKR	TEST	2257294002_0073263c54.jpg#0
127	239	S1S1_inter	Three Asian kids are dancing and a man is looking	S1_null	The children of a family are playing and waiting	S1_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	The children of a family play while they wait.	Three Asian kids dance while a man looks on.	FLICKR	FLICKR	TEST	2257294002_0073263c54.jpg#0
128	9888	unrel	The children of a family are playing and waiting	S1_null	A person is chopping down a tree with an axe	S2_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	The children of a family play while they wait.	a man chops down a tree with an axe	FLICKR	SEMEVAL	TEST	2257294002_0073263c54.jpg#0
132	242	S1S4_intra	A woman is wearing an Egyptian headdress	S1_null	An Egyptian is wearing a woman's headdress	S4_ws	3.9	NEUTRAL	A_neutral_B	B_neutral_A	A woman wears an Egytian-like headdress.	A woman wears an Egytian-like headdress.	FLICKR	FLICKR	TEST	2119302248_72493d458c.jpg#2
133	246	S1S2_inter	A woman is wearing an Egyptian headdress	S1_null	The woman with a black hat is wearing sunglasses	S2_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	A woman wears an Egytian-like headdress.	The woman in glasses is wearing a black head dress.	FLICKR	FLICKR	TEST	2119302248_72493d458c.jpg#2
134	252	S1S1_inter	The woman is wearing glasses and a black headdress	S1_null	A woman is wearing an Egyptian headdress	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	A woman wears an Egytian-like headdress.	The woman in glasses is wearing a black head dress.	FLICKR	FLICKR	TEST	2119302248_72493d458c.jpg#2
135	243	S1S2_intra	The woman is wearing glasses and a black headdress	S1_null	The woman with a black hat is wearing sunglasses	S2_lex	3.9	NEUTRAL	A_neutral_B	B_neutral_A	The woman in glasses is wearing a black head dress.	The woman in glasses is wearing a black head dress.	FLICKR	FLICKR	TEST	2119302248_72493d458c.jpg#4
136	251	S1S4_inter	The woman is wearing glasses and a black headdress	S1_null	An Egyptian is wearing a woman's headdress	S4_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	The woman in glasses is wearing a black head dress.	A woman wears an Egytian-like headdress.	FLICKR	FLICKR	TEST	2119302248_72493d458c.jpg#4
140	261	S1S1_inter	A man is on a rock high above some trees and is standing in a strange position	S1_null	A hiker is on top of the mountain and is dancing	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	This hiker does a dance of joy on top of the mountain.	A man stands in a strange position on a rock high above some trees.	FLICKR	FLICKR	TEST	3564385317_1bf5094068.jpg#4
143	271	S1S4_inter	The brown horse is near a red barrel at the rodeo	S1_null	A cowgirl is riding a barrel near a horse in the corner	S4_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	The brown horse is next to a red barrel at the rodeo.	A cowgirl corners a barrel riding a horse.	FLICKR	FLICKR	TEST	3319489465_c65c91e4f2.jpg#4
146	278	S1S3_inter	A boy is standing in the water	S1_null	The boy is sitting near the blue ocean	S3_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	A boy up to his knees in water.	The boy is wading through the blue ocean.	FLICKR	FLICKR	TEST	2701603045_6cbdc4ce7c.jpg#1
148	281	S1S1_inter	A boy is standing in the water	S1_null	The boy is wading through the blue ocean	S1_null	4.0	NEUTRAL	A_neutral_B	B_contradicts_A	The boy is wading through the blue ocean.	A boy up to his knees in water.	FLICKR	FLICKR	TEST	2701603045_6cbdc4ce7c.jpg#4
151	290	S1S1_inter	A man is playing a guitar on stage	S1_null	A person has blonde and flyaway hair and is playing a guitar	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	A man rocks out on stage with his guitar.	Person with blonde flyaway hair playing guitar	FLICKR	FLICKR	TEST	2662537919_18a29fca8a.jpg#1
152	284	S1S2_intra	A person has blonde and flyaway hair and is playing a guitar	S1_null	A guitarist has blonde and flyaway hair	S2_expn	4.7	ENTAILMENT	A_entails_B	B_entails_A	Person with blonde flyaway hair playing guitar	Person with blonde flyaway hair playing guitar	FLICKR	FLICKR	TEST	2662537919_18a29fca8a.jpg#4
155	292	S1S3_intra	Several children are sitting down and have their knees raised	S1_null	Several children are standing up	S3_so	3.285	NEUTRAL	A_neutral_B	B_neutral_A	Several children sitting down with their knees raised up and light shining on their faces.	Several children sitting down with their knees raised up and light shining on their faces.	FLICKR	FLICKR	TEST	2612608861_92beaa3d0b.jpg#2
156	299	S1S1_inter	Several children are sitting down and have their knees raised	S1_null	Two girls are sitting on the ground	S1_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	Several children sitting down with their knees raised up and light shining on their faces.	two girls sitting on ground	FLICKR	FLICKR	TEST	2612608861_92beaa3d0b.jpg#2
162	307	S1S2_inter	A young, topless woman is covered in paint	S1_null	A nude lady is walking in front of many people in body paint	S2_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	A young woman, topless except for paint or mud.	A nude lady walks in front of a crowd in body paint.	FLICKR	FLICKR	TEST	2611651553_61f859837e.jpg#4
