no	A pizza with different  toppings mushrooms, peppers, onions peperoni.	000000088695.jpg	57939	88695
yes	A painted white truck with a flower on it in the street.	000000372037.jpg	711637	372037
no	A desk that has a laptop computer on it.	000000372037.jpg	401435	372037
yes	A picture of a historic clock tower. 	000000041246.jpg	750497	41246
no	An office with a couple of computers on a desk and a work ligt.	000000041246.jpg	166268	41246
yes	A young girl sitting on a park bench.	000000470536.jpg	491941	470536
no	A row of motorcycles parked next to a wall.	000000470536.jpg	666400	470536
yes	A man who is in some water on his snowboard.	000000351793.jpg	825832	351793
no	Two women standing with a little girl in the sand.	000000351793.jpg	747399	351793
yes	A kitchen with wood counter tops and some food items.	000000509807.jpg	95939	509807
no	Several bunches of unripened bananas growing from trees.	000000509807.jpg	668264	509807
yes	A person standing next to a bike covered in flowers.	000000340998.jpg	200451	340998
no	an old computer sits on a wooden desk	000000340998.jpg	659097	340998
yes	A brown bear sitting on top of a grass covered field.	000000315824.jpg	496860	315824
no	A skateboarder wearing a helmet and knee pads doing tricks on his skateboard.	000000315824.jpg	308554	315824
yes	A box holding a pizza with pepperoni toppings.	000000156555.jpg	191299	156555
no	a small plane flying in the air with a sky background	000000156555.jpg	384984	156555
yes	A bunch of animals in a grassy area.	000000557346.jpg	14473	557346
no	A woman is standing on her skis on a slope.	000000557346.jpg	483210	557346
yes	Five sheep standing in the snow in a fence.	000000203063.jpg	383380	203063
no	A zebra standing at the edge of a pond.	000000203063.jpg	685116	203063
yes	Three cats laying on a bed with sheets half removed.	000000467157.jpg	196574	467157
no	a wooden desk outdoors with pink flowers in front of it.	000000467157.jpg	354284	467157
yes	a child cutting a soccer themed cake on a table 	000000100203.jpg	123139	100203
no	A group of llamas are huddled very closely together	000000100203.jpg	750666	100203
yes	A man laying in the bed under a blanket. 	000000421433.jpg	448495	421433
no	An elephant walks around his exhibit at the zoo	000000421433.jpg	699471	421433
yes	A green eyed cat is on a blue bedspread.	000000414078.jpg	341070	414078
no	Bear with its front paws on a rock staring at the camera.	000000414078.jpg	586217	414078
yes	A child is smiling over a plate of food.	000000393089.jpg	746297	393089
no	A kitchen with wooden walls and cabinets and a metal sink.	000000393089.jpg	220798	393089
yes	A group of metal sculptures sitting on top of a white table.	000000054490.jpg	621421	54490
no	a rack of very many different colored ties	000000054490.jpg	81502	54490
yes	A cupcake that is sitting on a plate.	000000237277.jpg	778746	237277
no	It looks like someone forgot to clean their bedroom.	000000237277.jpg	367345	237277
yes	A red stop sign sitting under a green street sign.	000000203846.jpg	707265	203846
no	A man rides on his horse in a pasture.	000000203846.jpg	504311	203846
yes	A picture of a sign on the side of a street.	000000402096.jpg	14184	402096
no	A plate containing one slice of pepperoni pizza.	000000402096.jpg	28281	402096
yes	Several people, mostly men, are sitting inside a restaurant or bar drinking, talking, and watching television.	000000401004.jpg	511238	401004
no	Several plaques with sayings over crowded counter top.	000000401004.jpg	23454	401004
yes	The crowd is participating in the kite festival.	000000176744.jpg	402137	176744
no	A bed made with intricate, green bedding and pillows.	000000176744.jpg	612207	176744
yes	three tennis players on a court playing tennis	000000052107.jpg	124535	52107
no	Two people in a white room next to stairs.	000000052107.jpg	814484	52107
yes	A large long train on a steel track.	000000308894.jpg	382605	308894
no	A toddler with a fork in her mouth and a picnic table and people behind her.  	000000308894.jpg	304075	308894
yes	House cat hiding in a partially open suitcase.	000000087377.jpg	257197	87377
no	this is a woman on a tennis court	000000087377.jpg	696079	87377
yes	a stop sign that has some signs on top	000000262471.jpg	785251	262471
no	The diner is getting ready to eat his hot dog and fries.	000000262471.jpg	738458	262471
yes	A room with chairs, a desk, a small refrigerator and microwave, and a television.	000000568281.jpg	257051	568281
no	A train engine with carts behind it pulled into a station.	000000568281.jpg	463232	568281
yes	A road and stop sign at an intersection by a large tree.	000000167510.jpg	798010	167510
no	In a grassy field stand 2 giraffes and 2 llamas.	000000167510.jpg	320658	167510
yes	There's an empty waiting room with a clock overhead	000000252177.jpg	572602	252177
no	A wooden bench sitting on the side of a road.	000000252177.jpg	544127	252177
yes	A stop light and a home built chair on a brick floor	000000304725.jpg	357768	304725
no	A man leaning over eating something from a table.	000000304725.jpg	290122	304725
yes	Two young men playing a game of tennis.	000000273493.jpg	295611	273493
no	The bird is eating birdseed out of the feeder.	000000273493.jpg	608745	273493
yes	An adult and small elephant near trees in a zoo.	000000096354.jpg	811257	96354
no	A couple of knives on top of a table.	000000096354.jpg	531697	96354
yes	People are walking near five adult elephants with head dresses. 	000000419344.jpg	710478	419344
no	A few boats are parked near the shore line. 	000000419344.jpg	473942	419344
yes	Man and woman standing in a living room holding white controllers. 	000000111031.jpg	656088	111031
no	A man on a skateboard performs tricks on the edge of a sidewalk planter.	000000111031.jpg	681990	111031
yes	A woman kissing a giraffe over a wooden fence.	000000404444.jpg	355838	404444
no	A man ina  yellow rain coat waits in the rain	000000404444.jpg	687633	404444
yes	A couple instrument cases are stacked up with a red hat on top for donations.	000000276863.jpg	66258	276863
no	Wrought iron bars over a round window in a stone building face.	000000276863.jpg	269700	276863
yes	A view of a white train riding across a bridge in a city.	000000298699.jpg	434197	298699
no	A man in blue shirt and white shorts playing tennis.	000000298699.jpg	323112	298699
yes	A man that is holding a banana in his mouth.	000000211215.jpg	626249	211215
no	A person holding an umbrella above their head.	000000211215.jpg	355218	211215
yes	Buffet-style food on a table, including bread, cheese, and vegetables.	000000097589.jpg	80779	97589
no	A drawing that is on top of a table.	000000097589.jpg	168469	97589
yes	A man rides one horse and leads another along in shallow water.	000000094513.jpg	762671	94513
no	A cat sits on the edge of a table.	000000094513.jpg	420486	94513
yes	The entrance to the Transit Mall Station is surrounded by buildings.	000000217710.jpg	683279	217710
no	three different kinds of electronic devices all in a row	000000217710.jpg	377995	217710
yes	A group of people flying a kite on a beach.	000000122040.jpg	414180	122040
no	A dog running in the grass with a frisbee in his mouth. 	000000122040.jpg	424382	122040
yes	A lot of vegetable are on the kitchen counter.	000000017953.jpg	426173	17953
no	Two glazed donuts sitting in a white  bag.	000000017953.jpg	57103	17953
yes	The woman is taking a picture of herself and the giraffe. 	000000189550.jpg	541619	189550
no	A bowl filled with vegetables including broccolli and lima beans.	000000189550.jpg	131701	189550
yes	A woman flipping over in the air while riding skis.	000000021613.jpg	87417	21613
no	The store front to a store in a foreign land with people walking past it.	000000021613.jpg	760940	21613
yes	A cake topped in powdered sugar and a small serving of ice cream to the side.	000000474464.jpg	258658	474464
no	An elephant with short tusks stands alone in a sandy area.	000000474464.jpg	142081	474464
yes	A woman standing next to a very large sandwich.	000000309317.jpg	337518	309317
no	A couple of cars parked in a busy street sidewalk.	000000309317.jpg	3506	309317
yes	a group of surfers are riding waves in the ocean	000000573395.jpg	562622	573395
no	The man is caught mid air doing a trick on his snowboard. 	000000573395.jpg	397719	573395
yes	A woman takes a picture of herself in a restroom.	000000514416.jpg	275359	514416
no	A mirror sitting on top of a bed leaning on a head board.	000000514416.jpg	331471	514416
yes	A plate of food with meat, rice, and vegetables.	000000517617.jpg	366086	517617
no	A formally dressed man pulls his shirt apart revealing a super man T-shirt	000000517617.jpg	85564	517617
yes	A sleek modern bathroom design with square sinks.	000000491071.jpg	768626	491071
no	A woman smiles from behind the book she has been reading.	000000491071.jpg	437574	491071
yes	A computer with cables plugged in is shown.	000000081661.jpg	368094	81661
no	A woman holding surfboard with a little girl on one side and man with a camera on the other side of her.	000000081661.jpg	282964	81661
yes	A lazy dog lies atop a bed in a simple hotel room.	000000455750.jpg	648901	455750
no	A teddy bear being tied up in a corner.	000000455750.jpg	8110	455750
yes	A hot dog in a bun and French fries are in a paper car. 	000000014773.jpg	301441	14773
no	A green train passing down a track in the middle of the day.	000000014773.jpg	689194	14773
yes	A toilet that is laying on the ground outside.	000000320659.jpg	221844	320659
no	A living room filled with furniture and a TV.	000000320659.jpg	729969	320659
yes	A small airplane flying high up in the sky.	000000520273.jpg	580577	520273
no	A person was surfing and fell off the board.	000000520273.jpg	384532	520273
yes	A man on a beach holding a surfboard.	000000011316.jpg	13302	11316
no	Through a peephole there is a window, a toilet and a trash can.	000000011316.jpg	72946	11316
yes	A little boy with a broken base ball bat walking on the field.	000000054007.jpg	224819	54007
no	A pair of scissors that are cutting a ribbon.	000000054007.jpg	628901	54007
yes	A plate of food with a sandwich and fries.	000000025529.jpg	74374	25529
no	A toilet next to a sink inside of a bathroom.	000000025529.jpg	261932	25529
yes	Pair of giraffes walking an a sandy park enclosure.	000000442614.jpg	346849	442614
no	A large station with many trains on a track.	000000442614.jpg	558916	442614
yes	People standing on a platform next to a train.	000000172021.jpg	434479	172021
no	A couple is cutting into a table of food.	000000172021.jpg	276468	172021
yes	A bicycle with saddle bags pared by lake with boats on it.	000000242529.jpg	285283	242529
no	Loading up the kayaks for a summer vacation	000000242529.jpg	21452	242529
yes	a couple of birds are standing in a field	000000215324.jpg	632456	215324
no	Girl looks back as she fixes flower on boy's suit	000000215324.jpg	379053	215324
yes	This dextrous fellow rides his skateboard on stairs.	000000430670.jpg	175392	430670
no	A square pizza cut i half and toasted.	000000430670.jpg	265000	430670
yes	The red light is illuminating the dark street.	000000477470.jpg	267103	477470
no	Herds of cows roaming outside of a barn.	000000477470.jpg	314857	477470
yes	a truck moving through a path in the bush	000000304347.jpg	722435	304347
no	An assortment of healthy fruits and vegetables that include cauliflower, pasta, cherry tomatoes, broccoli, potatoes and blueberries.	000000304347.jpg	114063	304347
yes	A big yellow furniture truck driving down the street.	000000279221.jpg	547906	279221
no	A girl that is eating a large honey bun with a fork.	000000279221.jpg	730835	279221
yes	There is a piece of cake and two pieces of bread	000000037109.jpg	146630	37109
no	A couple of people sitting on a wooden bench.	000000037109.jpg	687105	37109
yes	A man holding a skateboard while standing next to  street.	000000344307.jpg	94804	344307
no	An old style jet plane on a tarmac.	000000344307.jpg	263385	344307
yes	An open book, a mug of coffee and a laptop on a table	000000030361.jpg	331236	30361
no	A woman standing behind a herd of sheep near a dog.	000000030361.jpg	589689	30361
yes	A red traffic light with the sun blaring in the distance.	000000479805.jpg	326297	479805
no	A close shot of a toilet with the seat up and some toilet paper. 	000000479805.jpg	713019	479805
yes	A Stuffed animal sitting in a bed with a television remote placed by his hand	000000049133.jpg	21840	49133
no	A young make performing a trick on a skateboard.	000000049133.jpg	317160	49133
yes	A view from the back of a brown horse on a beach.	000000449274.jpg	824002	449274
no	Multi-colored hexagonal tubes are standing on a table.	000000449274.jpg	624046	449274
yes	a female snow skier is holding her skis and poles	000000015559.jpg	825640	15559
no	Bathroom stall with an East Asian squat toilet.	000000015559.jpg	47397	15559
yes	A sushi chef prepares dishes at a restaurant.	000000091353.jpg	168799	91353
no	A baseball player with a bat in his hand as the pitcher gets ready to throw the ball. 	000000091353.jpg	684867	91353
yes	A picture of a cell phone Calculator and a computer.	000000561366.jpg	117388	561366
no	A person holds a computer on their legs, and a cat between their legs.	000000561366.jpg	716408	561366
yes	A man and a woman sitting on a park bench.	000000034299.jpg	495711	34299
no	A cat is sitting next to a container and a pair of scissors.	000000034299.jpg	668322	34299
yes	People underneath an arched bridge near the water.	000000001268.jpg	172220	1268
no	Some cows eat grass together in a field. 	000000001268.jpg	126783	1268
yes	Guy walking pass a bus sitting at the curb 	000000389684.jpg	389844	389684
no	A tennis player playing a game of tennis.	000000389684.jpg	40943	389684
yes	THERE IS A STREET BUS GOING DOWN THE STREET	000000284160.jpg	497505	284160
no	A boy and girl teenager walk down a city street.	000000284160.jpg	236326	284160
yes	there is a small plane next to another plane	000000188077.jpg	337121	188077
no	Three men sitting on motorcycles on a sidewalk.	000000188077.jpg	243152	188077
yes	A man standing on skis on top of snow covered ground.	000000193328.jpg	306443	193328
no	A glass table with a laptop computer on top of it.	000000193328.jpg	636855	193328
yes	A person getting food out of the oven.	000000495456.jpg	35129	495456
no	a yellow sky a male surfer in a wet suit carrying a white board	000000495456.jpg	629197	495456
yes	The four images show dinner plates with different dishes in them.	000000213809.jpg	635733	213809
no	a stuffed bear is sitting on a chair	000000213809.jpg	774431	213809
yes	A variety of desserts are shown on white plates.	000000171942.jpg	784641	171942
no	A guy jumping on a skateboard in a parking lot.	000000171942.jpg	223710	171942
yes	Red Wine, Coffee and pastries are served. There is a statue of a frog riding a snail on the table.	000000343254.jpg	794419	343254
no	A man is on a bench in front of a steple tower.	000000343254.jpg	403696	343254
yes	a bunch of books on a wood book shelf	000000313240.jpg	756955	313240
no	Three surfers pose for a photo with their boards.	000000313240.jpg	581397	313240
yes	A young person looks through a donut hole.	000000141760.jpg	118196	141760
no	A little girl laying on top of a bed on her stomach.	000000141760.jpg	267326	141760
yes	A man in a crowded room gazes into the distance.	000000565041.jpg	672225	565041
no	stop sign in the middle of a snowy patch by a road in the forest	000000565041.jpg	464131	565041
yes	A black and white photo of a woman sitting on a bench.	000000362090.jpg	288151	362090
no	A white bathroom with toilet, pedestal sink and bathtub and a window over the sink.	000000362090.jpg	481028	362090
yes	there is fresh food being made in the oven	000000457581.jpg	544316	457581
no	a big dog carries a dead bird in its mouth 	000000457581.jpg	735216	457581
yes	A man is long boarding across the street with his backpack. 	000000403054.jpg	677853	403054
no	A women who is taking a picture with her cell phone.	000000403054.jpg	595052	403054
yes	A woman on a motorcycle is next to a man walking a dog along with other people going down a dirt road.	000000293505.jpg	823310	293505
no	A black vase holds an artificial bouquet of red roses.	000000293505.jpg	140515	293505
yes	There is a man with long hair with a pizza in front of him on the tablr	000000311378.jpg	675353	311378
no	There are two bowls of shrimp and vegetables	000000311378.jpg	301211	311378
yes	some white bau5 ass horses pullin a buggy	000000464894.jpg	124611	464894
no	Hot dogs in buns with beans and coleslaw is standard fair at most cookouts.	000000464894.jpg	765267	464894
yes	a group of people picking out bananas from carts	000000085029.jpg	705041	85029
no	A man has three laptops stacked on his knees on the couch. 	000000085029.jpg	368435	85029
yes	Two tall giraffes stand next to each other while one examines the top of a tree.	000000081390.jpg	432410	81390
no	A picture of a man on a tennis court taken from behind a chain link fence.	000000081390.jpg	395571	81390
yes	A desk with a computer, stereo and lamp sitting on it.	000000229020.jpg	817785	229020
no	A small bear wearing a red hat and blue coat.	000000229020.jpg	258138	229020
yes	The bathroom is clean and ready to be used. 	000000431352.jpg	323394	431352
no	A pizza with cabbage and mushrooms is pictured.	000000431352.jpg	66431	431352
yes	Two computers, with screens on, sit on a table next to speakers.	000000124911.jpg	770360	124911
no	A small and large zebra walking on a grassy plain.	000000124911.jpg	727584	124911
yes	A cat watching tv in a room in a house.	000000485149.jpg	13486	485149
no	Two girls and a boy sitting at a table with a checkered table cloth.	000000485149.jpg	385118	485149
yes	Kitchen with wooden cabinets and a brown linoleum tile floor.	000000073280.jpg	46911	73280
no	A flying object is in the background of the scene	000000073280.jpg	764149	73280
yes	A closeup of a plate of food with vegetables 	000000202944.jpg	523459	202944
no	THERE IS A CAT THAT IS LYIGN ON THE FLOOR 	000000202944.jpg	497721	202944
yes	A baby girl chews on a stick with a teddy bear in hand.	000000092091.jpg	63154	92091
no	Two giraffes on a grassy field during the day.	000000092091.jpg	321447	92091
yes	Two men and a baby at a Christmas party.	000000546052.jpg	748500	546052
no	A living room area furnished with a fireplace, chairs, bookshelves, etc. 	000000546052.jpg	78638	546052
yes	A plane sitting on a field next to a runway.	000000374060.jpg	71428	374060
no	A vegetable pizza that has been sliced into pieces.	000000374060.jpg	302798	374060
yes	A computer screen clock is on the world clock tab.	000000340573.jpg	233707	340573
no	A city bus is stopped on the side of the road.	000000340573.jpg	350326	340573
yes	Why does everyone want to go to the refrigerator at the same time?	000000092738.jpg	603483	92738
no	A bride and groom celebrate over a cake.	000000092738.jpg	315917	92738
yes	A group of sheep lying in the shade under a tree.	000000178994.jpg	551865	178994
no	A child's room holds a tented nook, a pink bed and princess decorations and white curtains.	000000178994.jpg	188858	178994
yes	A boy riding a skateboard while a crowd watches.	000000292227.jpg	170342	292227
no	The computer has too many cords to be effective.	000000292227.jpg	546878	292227
yes	A horse walks across a scarce grass patch in a desert.	000000492469.jpg	156354	492469
no	there are three men riding elephants in the field	000000492469.jpg	717084	492469
yes	Two cats sitting behind a window on top of a bed.	000000449660.jpg	306442	449660
no	A mini pizza with an egg in the middle.	000000449660.jpg	139727	449660
yes	A group of people sitting at a dining table.	000000166918.jpg	246410	166918
no	A beach is full of umbrellas and beach chairs.	000000166918.jpg	535553	166918
yes	A siamese cat is sitting on some old steps.	000000269511.jpg	586258	269511
no	A group of people watching a person doing a trick on skis.	000000269511.jpg	321147	269511
yes	A sign on a sidewalk has a teddy bear on it.	000000162035.jpg	219818	162035
no	there is a bus that is driving along the road in the country	000000162035.jpg	678165	162035
yes	A narrow galley kitchen with a window at the far end	000000285007.jpg	60548	285007
no	a yellow fire hydrant on an empty road	000000285007.jpg	22179	285007
yes	The bathroom is decked out with various shades of pink.	000000213309.jpg	664240	213309
no	A man is driving a motorcycle in the rain.	000000213309.jpg	605256	213309
yes	Empty transparent yellow chairs await at an airport lobby.	000000232931.jpg	509140	232931
no	Two large trucks that are near on another.	000000232931.jpg	808255	232931
yes	A sail boat sitting on the sand at the beach	000000209972.jpg	511102	209972
no	A pitcher who is about to throw a baseball.	000000209972.jpg	251070	209972
yes	a train on a train track at a station	000000559790.jpg	344502	559790
no	A toddler takes on a fierce pose has he prepares to swing at a baseball.	000000559790.jpg	138962	559790
yes	A kitchen sink near cupboards and a dishwasher.	000000026445.jpg	817551	26445
no	A young Asian women takes a picture of a bathroom.	000000026445.jpg	286689	26445
yes	there are two people on a motorbike holding an umbrella.	000000183166.jpg	351630	183166
no	Some police officers on some very pretty horses by some buildings.	000000183166.jpg	568699	183166
