yes	A desk with a lamp and a computer sitting on it.	000000287035.jpg	493400	287035
no	an image of a public bathroom setting with white toilet	000000287035.jpg	293331	287035
yes	People are walking down a city street with a clock tower.	000000208585.jpg	114797	208585
no	Two men sitting beside each other while looking at their laptop.	000000208585.jpg	380959	208585
yes	a couple of toilet with a sink and green walled room.	000000444672.jpg	467725	444672
no	A man is riding a horse with two behind.	000000444672.jpg	228164	444672
yes	Small cat sitting on a sales shelf of bananas and avocados. 	000000462304.jpg	665110	462304
no	a cat sitting in front of a tv while watching a hocket game on tv	000000462304.jpg	508443	462304
yes	A man playing tennis while people watch from the stands.	000000017449.jpg	269692	17449
no	Adult elephants are washing a juvenile in a muddy river.	000000017449.jpg	694139	17449
yes	there is a very tall tower that has a clock on it	000000112897.jpg	696795	112897
no	A baby is sitting in a bath with a toothbrush it its mouth.	000000112897.jpg	530623	112897
yes	A green bus is coming down the road.	000000168714.jpg	749641	168714
no	some elephants are walking across a grassy field 	000000168714.jpg	372394	168714
yes	two male sitting at the chair getting ready to play tennis	000000186816.jpg	383858	186816
no	A snowboarder doing a trick down a snowy street	000000186816.jpg	804683	186816
yes	A green and white bus driving down a street.	000000098431.jpg	493809	98431
no	a bunch of people that are leaning on a fence	000000098431.jpg	544924	98431
yes	a person that is flying a kite that is sitting on the ground	000000402248.jpg	651169	402248
no	A person sits before a plate of food and a glass of beer.	000000402248.jpg	761750	402248
yes	A woman using a desktop computer mouse on top of a desk.	000000557321.jpg	681125	557321
no	Man placing items on a dining room table in front of other people. 	000000557321.jpg	86623	557321
yes	A man stands holding his skateboard on a clear day.	000000211722.jpg	624669	211722
no	A cat is curled up and sleeping on some clothes next to a backpack. 	000000211722.jpg	471913	211722
yes	There is a lot of graffiti on the train cart	000000009497.jpg	579073	9497
no	A group of young skiers gather together on a snowy slope.	000000009497.jpg	90822	9497
yes	White keyboard and mouse sitting in front of a laptop. 	000000304815.jpg	555321	304815
no	Computer generated image of a Marines jet in flight	000000304815.jpg	210554	304815
yes	Two water skiers enjoying a ride on a calm surface	000000427111.jpg	113162	427111
no	Two women in winter types clothes sitting at a train station	000000427111.jpg	128827	427111
yes	A blue vehicle with a dog sitting in the driver's seat.	000000354537.jpg	711338	354537
no	A  man and woman in a vineyard with bottles and glasses around them.	000000354537.jpg	695265	354537
yes	Three zebra are grazing on grass in the field	000000423810.jpg	440936	423810
no	A young man jumping up into the air to catch a Frisbee.	000000423810.jpg	13423	423810
yes	The two people sit on a bench overlooking the park	000000306553.jpg	79185	306553
no	A person is watching something in a cloudy sky.	000000306553.jpg	416146	306553
yes	The zebra in this shot separates the brown grass from the blue tone of the field and sky.	000000042135.jpg	115778	42135
no	A man show a huge doughnut covered with melted chocolate and sprinkles.	000000042135.jpg	309002	42135
yes	Two boys playing a game of soccer on grassy field.	000000188067.jpg	440150	188067
no	A man and a woman walking down a sidewalk next to parked motorcycles.	000000188067.jpg	146670	188067
yes	Two gentleman playing video games on the tv	000000476455.jpg	85180	476455
no	A sideways picture shows two suitcases and flower pot.	000000476455.jpg	71104	476455
yes	A woman water skiing with a life jacket near boats.	000000073753.jpg	722871	73753
no	Three airliners are preparing to load passengers onto a plane.	000000073753.jpg	635552	73753
yes	An elephant standing behind a car on the  street	000000357354.jpg	116907	357354
no	A person on a surfboard in the water.	000000357354.jpg	458881	357354
yes	Someone is standing over a dirty toilet. 	000000154718.jpg	474472	154718
no	Intricate cake with a saying and cell phone stuck in it.	000000154718.jpg	245167	154718
yes	A sink in a peninsula in a kitchen.	000000034873.jpg	224340	34873
no	A balding man sitting at a cafe looks off into the distance.	000000034873.jpg	10356	34873
yes	A cat sitting next to a television watching a bird on the screen. 	000000087456.jpg	685261	87456
no	A boy on a dock, holding a pole in the water.	000000087456.jpg	417941	87456
yes	There are two people posing and one man is holding a banana 	000000058705.jpg	139221	58705
no	a red and white sign is near a fence	000000058705.jpg	753893	58705
yes	The large meal has rice, noodles, vegetables, and meat.	000000334118.jpg	180670	334118
no	a close up of a plate of food with broccoli	000000334118.jpg	250973	334118
yes	A crowd of people on motorcycles in an empty lot.	000000305803.jpg	813271	305803
no	Three women in dresses, with two talking on the phone. 	000000305803.jpg	200965	305803
yes	A picture of a couple of people in the water.	000000092335.jpg	129489	92335
no	A cross country skier on the slopes on a sunny day	000000092335.jpg	638838	92335
yes	 Group of businessman discussing something important 	000000363594.jpg	799606	363594
no	A interesting variety of foods in containers for lunch.	000000363594.jpg	31212	363594
yes	A person on a court with a tennis racket.	000000343218.jpg	543683	343218
no	A group of girls on a field playing soccer.	000000343218.jpg	430682	343218
yes	An entertainment system has a television and large speakers.	000000424208.jpg	535699	424208
no	A man swinging a tennis racket at a ball on a court.	000000424208.jpg	426596	424208
yes	A woman has a horse and a dog both on leashes.	000000112830.jpg	168555	112830
no	A group of girls laughing in a bed.	000000112830.jpg	231136	112830
yes	A blender with cord on top of counter with small jar in place of proper pitcher and tupperware container along side of it.	000000173932.jpg	572500	173932
no	A large white polar bear walking along a path.	000000173932.jpg	652600	173932
yes	A field full of wind turbines overlooking a farm.	000000214810.jpg	450639	214810
no	A group of young men sitting in front of laptop computers.	000000214810.jpg	766433	214810
yes	A plate of french toast, bananas, and bacon. 	000000265472.jpg	354325	265472
no	Two men play Nintendo Wii together in a house. 	000000265472.jpg	350137	265472
yes	A nice kitchen is shown with light coming in a window and black countertops.	000000369594.jpg	522663	369594
no	a plate of fruit and vegetables sits in front of some soda 	000000369594.jpg	411002	369594
yes	a clock on a pole with a sky background 	000000033499.jpg	661776	33499
no	A man riding a horse next to a herd of sheep.	000000033499.jpg	381007	33499
yes	A barbecue sandwich in a foam container on the grass.	000000283168.jpg	483630	283168
no	A man stands holding his skateboard on a clear day.	000000283168.jpg	624669	283168
yes	A child eating a doughnut with cereal topping.	000000121381.jpg	104665	121381
no	A jet airliner waits its turn on the runway.	000000121381.jpg	24474	121381
yes	many kites flying in the sky above a field 	000000282066.jpg	589941	282066
no	A large clock sitting above a red Samuel Cooper sign.	000000282066.jpg	600618	282066
yes	A giraffe standing in a field with power lines in the background	000000443583.jpg	55299	443583
no	a baseball player running on the field by himself 	000000443583.jpg	174856	443583
yes	Blue and orange large birds on tree with metal pot.	000000129942.jpg	232471	129942
no	A row of cupboards in the wall above a refrigerator.	000000129942.jpg	788556	129942
yes	A man on top of a skateboard ramp.	000000543220.jpg	649430	543220
no	There is a pile of numerous crates with different colors.	000000543220.jpg	763568	543220
yes	The men are playing a game of baseball in the yard. 	000000121349.jpg	397184	121349
no	A wall mounted golden clock on the side of a building.	000000121349.jpg	322379	121349
yes	A bronze statue holding an open black umbrella.	000000195561.jpg	110325	195561
no	A painting is displayed next to a chair in a room.	000000195561.jpg	646569	195561
yes	A couple of children digging in sand and dumping the sand in a bucket.	000000488693.jpg	743536	488693
no	The sign is explaining to motorists the rules of the road.	000000488693.jpg	804232	488693
yes	A seating area with two couches, a bench, and two tables with lamps. 	000000439472.jpg	225973	439472
no	a guy coming down the mountain on snow skis	000000439472.jpg	711543	439472
yes	A baseball player is getting ready to hit a ball.	000000279774.jpg	303379	279774
no	Red, white and blue plane flying in a clear blue sky.	000000279774.jpg	212779	279774
yes	a woman a bathroom a mirror and a toilet	000000107304.jpg	155552	107304
no	Five wild horse grazing in an open field 	000000107304.jpg	33080	107304
yes	A woman with glasses and a man sharing a hotdog	000000513604.jpg	560625	513604
no	A tennis court has a few people in the bleachers.	000000513604.jpg	18310	513604
yes	A batter has swung and hit the baseball.	000000455005.jpg	210997	455005
no	A couple of young children skateboarding at a skate park.	000000455005.jpg	758625	455005
yes	Kids are standing in hay next to a sheep.	000000406997.jpg	221304	406997
no	People standing around a waiting room with a flat screen TV.	000000406997.jpg	7033	406997
yes	A toilet sits between a sink and a bathtub in a bathroom.	000000297976.jpg	367810	297976
no	A man bending over a table looking at a pepperoni pizza.	000000297976.jpg	588042	297976
yes	a public transit bus on a city street	000000460646.jpg	358755	460646
no	A bridge over the water with boats in the water	000000460646.jpg	809346	460646
yes	a baseball catcher is walking with his glove on	000000306931.jpg	63959	306931
no	A couple cut a cake next to a vase.	000000306931.jpg	136875	306931
yes	A man rides his surfboard on the waves.	000000191226.jpg	792297	191226
no	A white city passenger bus traveling down a street surrounded by tall buildings.	000000191226.jpg	119922	191226
yes	A wallet, camera, cell phone, and some flasks.	000000070589.jpg	136029	70589
no	A person on skis is getting ready to throw a snowball.	000000070589.jpg	528452	70589
yes	Group of giraffes leaning forward to eat out of a feeding area. 	000000567198.jpg	106115	567198
no	A boy performing a kickflip on his skateboard on a city street.	000000567198.jpg	414870	567198
yes	a train on a train track on an elevated bridge	000000478286.jpg	380809	478286
no	A group of people riding motorcycles down a winding road.	000000478286.jpg	402637	478286
yes	A woman working on a sculpture in a room filled with pottery.	000000300786.jpg	755676	300786
no	A man on water skis prepares to jump the pole	000000300786.jpg	674453	300786
yes	A motorcycle parked on top of a sandy beach.	000000354533.jpg	523791	354533
no	six cell phones positioned in the shape of a flower	000000354533.jpg	657933	354533
yes	A group of yellow blocks next to blue umbrellas.	000000179094.jpg	610683	179094
no	newspapers on the wall. a separate sink and private toilet area with a door	000000179094.jpg	397705	179094
yes	A large hotel room has a bed, couch, and desks.	000000483001.jpg	144153	483001
no	A white horse standing behind a window in a  brick building.	000000483001.jpg	504979	483001
yes	a man with white swim trunks is surfing	000000247639.jpg	64936	247639
no	A man and a woman standing next to each other in front of a crowd.	000000247639.jpg	76428	247639
yes	a man standint by a little fence for a bus stop	000000247714.jpg	805327	247714
no	Assorted colored plastic flowers in a white vase.	000000247714.jpg	743860	247714
yes	A giraffe walks in the tall grass as a rainbow shines in the sky behind it.	000000254568.jpg	191213	254568
no	A baby laying on a bed looking at an elephant toy.	000000254568.jpg	38542	254568
yes	A small brown teddy bear sitting on top of a box.	000000325527.jpg	347341	325527
no	Reality and fantasy meet in this phone image of grazing cattle unaware of What Lies Above.	000000325527.jpg	49184	325527
yes	A small silver air plane sitting on top of a smaller jet.	000000353981.jpg	263880	353981
no	A crowded city street with a row of bicycles 	000000353981.jpg	481164	353981
yes	A bathroom with a shower next to a large mirror.	000000047603.jpg	202704	47603
no	A young man standing next to a wall with a bird painted on it.	000000047603.jpg	222408	47603
yes	a man that is under a blue umbrella	000000287366.jpg	586924	287366
no	A clock tower, with a sky scrapper next to it.	000000287366.jpg	693005	287366
yes	A bus is parked on the side of an empty street.	000000065306.jpg	199687	65306
no	A young man is holding scissors near his hair.	000000065306.jpg	311819	65306
yes	A tennis player gets prepared to hit the ball.	000000395665.jpg	83001	395665
no	A man rides a motorcycle on a track.	000000395665.jpg	159643	395665
yes	A close up of a stop sign on a public street.	000000390685.jpg	373483	390685
no	A red car driving past a red fire hydrant on a curvy street.	000000390685.jpg	47666	390685
yes	A man on a surfboard paddles through choppy water.	000000044536.jpg	818872	44536
no	Hot dogs on a portable grill at the beach	000000044536.jpg	340975	44536
yes	A train covered in lots of graffiti on train tracks.	000000479832.jpg	719610	479832
no	A bathtub with a bath, sink, and mirror. 	000000479832.jpg	624692	479832
yes	A small white bathroom has a wooden toilet seat.	000000337969.jpg	524523	337969
no	A cement mixing truck parked in front of a concrete wall on a city street	000000337969.jpg	465255	337969
yes	a man sitting at a table with a cheesy pizza on it 	000000543065.jpg	440892	543065
no	A red fire hydrant at a street corner	000000543065.jpg	753824	543065
yes	A bunch of zebras gather together to eat hay.	000000200143.jpg	468887	200143
no	A woman underneath a umbrella on a street.	000000200143.jpg	375424	200143
yes	Two trains traveling down train tracks next to a forest.	000000194634.jpg	274667	194634
no	A surprised-looking woman sitting on a couch holding a remote.	000000194634.jpg	726285	194634
yes	A collection of fruits and vegetables sitting on a stove top.	000000104568.jpg	284506	104568
no	A black cat sitting on top of a wooden bench.	000000104568.jpg	382098	104568
yes	Birds standing on rocks, overlooking a body of water.	000000271032.jpg	673904	271032
no	a giraffe and a zebra are standing in a field	000000271032.jpg	609590	271032
yes	Three people in old fashioned clothes doing cross country skiing.	000000191687.jpg	464486	191687
no	a blue plate filled with ravioli and a kids spoon	000000191687.jpg	83276	191687
yes	Group of people enjoying food at a market.	000000540414.jpg	212918	540414
no	A man surfs the waves in the ocean.	000000540414.jpg	199947	540414
yes	the contents of a bag laying organized on the floor 	000000019333.jpg	269600	19333
no	The giraffe is all alone in the field with zebras. 	000000019333.jpg	429909	19333
yes	A train is going down the tracks in black and white.	000000011269.jpg	360228	11269
no	A woman touching a pregnant woman's belly on a couch.	000000011269.jpg	655161	11269
yes	A long haired cat on the top of an office chair covered in cat hair.	000000262396.jpg	523491	262396
no	a stainless steel tabletop covered in dinnerware in a kitchen	000000262396.jpg	92246	262396
yes	A white and black ceramic vase with yellow flowers.	000000574592.jpg	416526	574592
no	a child pushing a cart bag towards someone	000000574592.jpg	277558	574592
yes	Light shines through the window by the bed. 	000000276528.jpg	198491	276528
no	A small airplane taking off from an airport runway.	000000276528.jpg	587416	276528
yes	Little girl is outside ready to play with someone.	000000165012.jpg	464075	165012
no	A tan and white cat sits upright on a tan office chair.	000000165012.jpg	233185	165012
yes	A couple of stuffed toys under a pink blanket on a blue cushion.	000000416931.jpg	497713	416931
no	A dog sitting on a couch while staring out a window.	000000416931.jpg	96830	416931
yes	The person is holding his cell phone while on his laptop. 	000000191069.jpg	324706	191069
no	a chicken meal with carrots broccoli and rice	000000191069.jpg	517159	191069
yes	Person carrying green bananas on their shoulder and a market. 	000000453708.jpg	799283	453708
no	A young man hunched over on a tennis court.	000000453708.jpg	610406	453708
yes	An orange billboard truck driving down a street in front of a crowd of people.	000000331447.jpg	539624	331447
no	Snow covered benches with bushes in the background	000000331447.jpg	229363	331447
yes	A airplane with propellers that is flying in the sky.	000000574785.jpg	457781	574785
no	A blue vase holding a bunch of white and yellow flowers.	000000574785.jpg	139922	574785
yes	Glass of red wine with mottled cat behind on table.	000000275449.jpg	295685	275449
no	a young child looking at a birthday cupcake	000000275449.jpg	21647	275449
yes	A cowboy is attempting to rope a calf.	000000485758.jpg	490276	485758
no	A couple of sheep sitting on top of a lush green grass covered hill.	000000485758.jpg	568000	485758
yes	A small child sitting in a seat with a bag	000000435562.jpg	106133	435562
no	A car sitting behind a white billboard sign	000000435562.jpg	365582	435562
yes	A group of surfers are in the ocean catching waves.	000000296072.jpg	78473	296072
no	A person is standing on a beach with a lot of birds.	000000296072.jpg	192371	296072
yes	Two giraffes that are walking together in a field.	000000329494.jpg	530379	329494
no	Picnic lunch of sandwich, baked beans applesauce and soda.	000000329494.jpg	32659	329494
yes	A group of people walking on street with suitcases.	000000191585.jpg	373836	191585
no	A small bird standing on a tree limb.	000000191585.jpg	314351	191585
yes	a baseball pitcher standing in a circle of dirt	000000453959.jpg	590332	453959
no	Man in boxers on couch with two laptops	000000453959.jpg	372202	453959
yes	A freshly made foot long hot dog with mustard on a plate	000000451598.jpg	475030	451598
no	Two ladies are standing near a few toilets. 	000000451598.jpg	436214	451598
yes	A Giraffe watching a zookeeper move a bale of straw.	000000401123.jpg	75617	401123
no	The man is playing on a Wii Fit.	000000401123.jpg	132882	401123
yes	A cat laying under a chair next to a bottle of water.	000000499597.jpg	640709	499597
no	People are sitting around a table and sharing a meal.	000000499597.jpg	344925	499597
yes	A bike is locked and hanging from a door.	000000509822.jpg	815607	509822
no	Giraffes, gazelles, and zebras gathered at a watering hole in Africa.	000000509822.jpg	82750	509822
yes	A few jars sitting on top of a counter filled with oranges.	000000307138.jpg	784885	307138
no	A person skiing on a mountain, in the snow.	000000307138.jpg	755090	307138
yes	A restroom with wood paneling on the wall 	000000281017.jpg	315395	281017
no	Several kites flying over a grassy area under a partly cloudy sky.	000000281017.jpg	635648	281017
yes	a refrigerator brown cupboards a silver sink and a wine rack	000000564283.jpg	206439	564283
no	A man sitting in the back of a truck.	000000564283.jpg	720723	564283
yes	A dog lying on a floor next to a large image of a dog.	000000490869.jpg	659570	490869
no	A crowd of people gather around the unwrapping of an item.	000000490869.jpg	577301	490869
yes	A giraffe standing by a brick building with a ladder.	000000109873.jpg	234816	109873
no	A person with a helmet on riding his cruiser motorcycle down the street.	000000109873.jpg	60891	109873
yes	A snow skier on a cross country trail.	000000580591.jpg	744241	580591
no	A man standing near home plate swinging a bat.	000000580591.jpg	520466	580591
yes	A person's hand holding a whole banana over a tile counter.	000000340899.jpg	515121	340899
no	A group having an outdoor event while the crowd looks on.	000000340899.jpg	238295	340899
yes	View of adult elephant seen through the trees	000000163041.jpg	605700	163041
no	A bus is going down a street by a stop light.	000000163041.jpg	587266	163041
yes	A couple of slices of pizza sitting on top of a piece of tin foil.	000000302275.jpg	223114	302275
no	A black and white photo with a Davidson College sign by a street.	000000302275.jpg	806874	302275
yes	A refrigerator door filled with hot dogs and milk.	000000236323.jpg	166494	236323
no	A meatballs sub and french fries on a plate.	000000236323.jpg	15781	236323
yes	A batter, catcher and umpire during a baseball game.	000000115006.jpg	372715	115006
no	Bananas, marshmellows, chocolate chips and sprinkles in a bowl	000000115006.jpg	375862	115006
yes	Black and white photo of a long train.	000000191893.jpg	689715	191893
no	Three people enjoying wine and laughing with a person that is not in the image.	000000191893.jpg	823448	191893
yes	A snowboarder is laying in the white snow.	000000322177.jpg	156831	322177
no	A person watches TV while laying in bed. 	000000322177.jpg	548788	322177
yes	Four skiers pose in a snowy field with hills in the background.	000000192502.jpg	605969	192502
no	A half bitten doughnut next to several baskets of strawberries.	000000192502.jpg	387731	192502
yes	A man wearing a glove with a bird on top of it.	000000440529.jpg	733636	440529
no	a horse stands in front of a big building 	000000440529.jpg	716221	440529
yes	Two plates with several pieces of pizza on each plate, and on the pizza is cheese, bacon and kale.	000000360721.jpg	190075	360721
no	A group of  people standing next to each other in a  room.	000000360721.jpg	491804	360721
yes	a dog standing on a carriage behind two men	000000343401.jpg	692683	343401
no	The long passenger train rides beside a chain link fence.	000000343401.jpg	659969	343401
yes	Some people who are riding on a sail boat.	000000522393.jpg	781669	522393
no	a close up of a tv on an entertainment center	000000522393.jpg	313367	522393
yes	A small airplane sitting on top of a runway.	000000497878.jpg	718974	497878
no	A white plate covered in sauce covered food rice and broccoli.	000000497878.jpg	533768	497878
yes	Three round plates filled with artistically presented food.	000000567898.jpg	773017	567898
no	a woman is outside riding her bicycle down the street	000000567898.jpg	537665	567898
yes	A harbor with several boats docked and buildings in the background.	000000531495.jpg	693363	531495
no	A person sits in the snow on a snowy mountain side.	000000531495.jpg	562371	531495
yes	A baseball player holding a bat in a batting stance.	000000137221.jpg	294811	137221
no	A living room with a fire place filled with furniture.	000000137221.jpg	70878	137221
yes	A man standing next to a woman inside of a donut shop.	000000444386.jpg	217313	444386
no	a GROUP OF PEOPLE IN A KITCHEN PREPARING FOOD	000000444386.jpg	665641	444386
yes	A canopy is over the entrance to a business.	000000183348.jpg	196678	183348
no	A man is standing on a baseball field in action.	000000183348.jpg	730904	183348
yes	A statue sitting on a bench in front of water. 	000000525880.jpg	227545	525880
no	A person with many suitcases on a street.	000000525880.jpg	439326	525880
yes	Boats are lined up in a harbor at night.	000000361085.jpg	206916	361085
no	A person on a skateboard on a city street.	000000361085.jpg	578612	361085
yes	A bearded man wearing a tie and a baseball cap.	000000514826.jpg	755244	514826
no	A group of friends sitting inside their living room.	000000514826.jpg	4797	514826
yes	A cheese pizza with different toppings on it.	000000295668.jpg	616279	295668
no	A female tennis player waits for the ball on a clay court.	000000295668.jpg	645685	295668
yes	People on a mountain snowboarding in a group.	000000245667.jpg	737425	245667
no	A large bike parked in the woods by a set of trees.	000000245667.jpg	809853	245667
yes	Four people are rowing a long boat in a body of water.	000000383513.jpg	778971	383513
no	A man sitting in an open section of an airplane.	000000383513.jpg	493243	383513
yes	A lady in action on the bowling alley.	000000190423.jpg	527325	190423
no	A view of two trucks, one with a man in the reflection of the window.	000000190423.jpg	267384	190423
yes	A kitchen that has an island in the middle.	000000199634.jpg	451180	199634
no	A teen boy doing a trick in a skate board park.	000000199634.jpg	81828	199634
yes	very delicious looking food and a man and woman are eating.	000000044677.jpg	762842	44677
no	Several people are in a park and one is catching a Frisbee.	000000044677.jpg	656136	44677
yes	a top sign sitting in a parking lot full of cars	000000126592.jpg	673666	126592
no	A book is being held open by a person's hands.	000000126592.jpg	792508	126592
yes	A bowl of soup sits before a sandwich on a plate. 	000000389004.jpg	173461	389004
no	A could people stand around a food truck to get their dinner	000000389004.jpg	748981	389004
yes	A kid playing with a bat and ball on a beach.	000000344003.jpg	446711	344003
no	A rusted yellow tugboats floats among other boats on the water.	000000344003.jpg	651484	344003
yes	some swag ass dude riding horses in public	000000201622.jpg	124632	201622
no	A long line of airplanes riding down a runway.	000000201622.jpg	821265	201622
yes	A airplane that is flying in the sky.	000000116279.jpg	349912	116279
no	Man and boy playing catch in the back yard	000000116279.jpg	107809	116279
yes	a man taking a nap on the bench in the middle of a park	000000414578.jpg	508416	414578
no	A vehicle is parked alongside a dirt road.	000000414578.jpg	606455	414578
yes	A group of four playing Frisbee in a yard.	000000279176.jpg	249953	279176
no	This photo has four different Sweetreats in it.	000000279176.jpg	501191	279176
yes	A city scene featuring an old-model car and a motorcycle.	000000567171.jpg	127687	567171
no	A cat is sitting on top of a man's hat.	000000567171.jpg	211798	567171
yes	Some colorful kites are flying against the cloudy sky.	000000118598.jpg	690099	118598
no	A person on a surfboard in the water.	000000118598.jpg	440372	118598
yes	A woman in leather pants posing on a red motorcycle.	000000555686.jpg	122324	555686
no	The man is blowing out the birthday candles.	000000555686.jpg	773794	555686
yes	Two young men playing a game on the Nintendo Wii.	000000257370.jpg	164238	257370
no	A computer keyboard sitting on top of a desk.	000000257370.jpg	462407	257370
yes	A train carrying freight containers is on the tracks.	000000061268.jpg	686203	61268
no	Some very big commercial planes all parked in a row.	000000061268.jpg	525663	61268
yes	The man is taking a photo of himself in a public restroom. 	000000505385.jpg	391286	505385
