neutral 	contradiction 	batter hits a baseball	a man at home plate hits a baseball with the bat .	3517127930.jpg
neutral 	contradiction 	some people are relaxing in front of a large red building .	a group of children are relaxing in front of a large red building .	4445485475.jpg
neutral 	entailment 	an older man is speaking to a boy while both are sitting .	grandpa is lecturing	3694064560.jpg
neutral 	entailment 	a man is throwing a small white ball at some red cups .	the man is outside	3399906919.jpg
neutral 	entailment 	a variety of people are sitting around a tale doing craft projects .	the people are unique .	7024547367.jpg
neutral 	entailment 	a variety of people are sitting around a tale doing craft projects .	the people are creative .	7024547367.jpg
neutral 	contradiction 	a child with wet hair is holding a butterfly decorated beach ball .	the child went swimming .	3887487086.jpg
neutral 	entailment 	a teenage girl in a crowd of people looking up at something .	somebody saw something in the sky	4751162239.jpg
neutral 	entailment 	a woman in a teal apron prepares a meal at a restaurant .	a woman prepare a lunch in restaurant	4876248951.jpg
neutral 	entailment 	a juggler wearing a plaid kilt and a green shirt , juggling .	a person juggles balls in a kilt .	6865517328.jpg
neutral 	entailment 	small girl in an apron placing confetti in a woman 's hair .	a woman and young girl celebrating together .	3661072592.jpg
neutral 	contradiction 	a firefighter climbs up a ladder towards flames while surrounded by smoke .	the firefighter ca n't enter the building .	7277233024.jpg
neutral 	entailment 	two men , wearing identical shirts look into a classic car hood .	two people are working on their vehicle .	2420516613.jpg
neutral 	entailment 	family sitting down in a field of grass while others walk by .	two parents and two children are sitting in a field of grass .	5721468367.jpg
neutral 	contradiction 	older men sitting in front of a cafe looking out at the street .	older men eating dinner	4892890793.jpg
neutral 	contradiction 	a man is painting a city scene on a canvas in the street .	a man is painting some dolphins .	4463883091.jpg
neutral 	contradiction 	a middle-aged man chef is in a white doorway of a mobile kitchen .	a chef is near a food truck .	59027529.jpg
neutral 	contradiction 	a light technician man with tribal tattoos aiming a spotlight over a balcony .	a person is working at a theatre .	245307666.jpg
neutral 	entailment 	a girl making a snow angel , wearing a black hat and glasses .	a girl is on a snowy mountain .	3324049172.jpg
neutral 	entailment 	a man wearing a striped shirt has a camera slung over his shoulder .	the photographer is well dressed and carries a camera .	4799885674.jpg
neutral 	contradiction 	a man is spinning a little girl in the air above his head .	a man is carrying his daughter above his head .	1994416869.jpg
neutral 	entailment 	a man in a striped shirt standing behind a large pile of fruits .	a man takes a picture of the pile of fruits	4812310213.jpg
neutral 	contradiction 	a woman is shaving the hair off of a black and white dog .	the woman is holding a some clippers in her hand .	5930769790.jpg
neutral 	entailment 	a man in shorts and flip-flops is carrying a bag on his back .	a man is hiking outside with a bag on his back .	4542010975.jpg
neutral 	contradiction 	a man of the cloth puts a black substance on a man 's forehead .	the men are at church .	2245918465.jpg
neutral 	contradiction 	a group of people look to the side and a boy starts to run .	the boy was caught stealing .	2188192752.jpg
neutral 	contradiction 	a bird is perched on a line of some sort attached to a pole .	a bird is wallowing on a pole .	4449101561.jpg
neutral 	contradiction 	a group of women observing an event while one in military attire takes a photograph	a group of people are watching a shuttle launch .	1402489103.jpg
neutral 	contradiction 	a man in a green shirt and a red kilt is juggling three clubs .	a man in a shirt juggles thee clubs and an apple .	6865517328.jpg
neutral 	entailment 	an asian man in a black tracksuit is watching students doing exercised on basketball court .	man coaches players	3364258732.jpg
neutral 	entailment 	a man in a leaf-patterned short stand behind a sunflower , smiling at the camera .	the man is outdoors .	3801367099.jpg
neutral 	contradiction 	indian musicians playing in the evening on a pillow , while life behind them continues .	the musicians are care free .	2806447.jpg
neutral 	contradiction 	an old gray-haired man with glasses in a gray t-shirt is working on a sculpture .	the man is 100 years old	4526883901.jpg
neutral 	entailment 	an elderly man is smiling while sitting in front of a row of soda cans .	an old man collects soda cans .	1234817607.jpg
neutral 	contradiction 	a boy wearing jeans , standing on rocks in a river and throwing a stone .	a boy with no shirt on throws rocks .	2987328689.jpg
neutral 	entailment 	an artist replicating another artist 's work and a man looking at the original art .	a painter works on a copy of a rembrandt .	5637361857.jpg
neutral 	contradiction 	a fireman with a neon helmet and a pickaxe inspects some debris with a flashlight .	a fireman with an axe stands in a burning house .	5532294954.jpg
neutral 	entailment 	two men in hard hats look at a building while on the side of a street .	2 male humans are working construction .	3763959012.jpg
neutral 	entailment 	a person is on a four wheeler kicking up a lot of dirt in a dune .	the person is riding a big wheel .	3013469764.jpg
neutral 	entailment 	the brown , furry animal is walking in the snowy grass with a tree behind him .	the animal is walking through a forest .	359173181.jpg
neutral 	contradiction 	a matador in white and gold clothing and pink sock is getting hit by a raging bull	the angry bull is attacking the matador and quite rightly so	3470008804.jpg
neutral 	entailment 	a young man in an orange shirt , maneuvers a skateboard at the top of a ramp .	a person rides a skateboard well .	3366904106.jpg
neutral 	contradiction 	a man in an apron smiles as he pokes a frying donut with a little metal stick .	the man is in the kitchen of a restaurant .	272471327.jpg
neutral 	entailment 	a woman in red blouse is standing with small blond child in front of a small folding chalkboard .	a woman stands with her child	2142631327.jpg
neutral 	contradiction 	a runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch .	a runner in front of his supporters	6199755897.jpg
neutral 	entailment 	a man in a purple and blue shirt and shorts is getting ready to hit a golf ball .	a man is on a golf course .	8179353896.jpg
neutral 	contradiction 	a woman in a spaghetti strap tank wearing a flower in her hair is staring towards the right .	the woman is looking at a dog .	4571034074.jpg
neutral 	entailment 	a man from one football team trying to dodge a tackle from a player from the opposing football team .	a man tries to tackle a player in a nfl game .	8218190928.jpg
neutral 	entailment 	a female marathon runner wearing a red headband , a red tank top and black shorts jogging down a paved road .	a woman runs quickly down a road	6201592880.jpg
neutral 	contradiction 	a person is posed with one leg raised and one arm out at a competition with their teammates in the background .	a man posed at a baseball game .	2563225490.jpg
neutral 	contradiction 	here is a picture of a man waiting for the bus to pick him up and he is hiding his face .	the man does n't want to be seen .	4633043171.jpg
neutral 	contradiction 	a group of men are sitting and standing a courtyard , some of them are reading books and some are talking .	a group of males are outside reading and singing .	3576445378.jpg
neutral 	contradiction 	a man wearing a black beret , black coat , and black gloves takes a picture in the middle of a crowd	a man in black takes a picture of a fountain .	3301405384.jpg
neutral 	contradiction 	five people standing on a stage , getting ready to perform , who are unrecognizable due to the lack of lighting .	at a rock concert , the audience screams and cries at the handsome singer and his bass guitarist .	3512003488.jpg
neutral 	contradiction 	a ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her .	the ballerina hates this .	7932925328.jpg
neutral 	contradiction 	a man in a jacket is standing in a gas station , next to a car and lights are shining in the distance .	a man is refuelling his car .	3367399.jpg
neutral 	entailment 	a man in a jacket is standing in a gas station , next to a car and lights are shining in the distance .	a man is outside at night .	3367399.jpg
neutral 	entailment 	a single man in a blue t-shirt , jeans , and a baseball cap works on a roof of a house laying shingles .	the single man was working on his house	3212671393.jpg
neutral 	entailment 	a speaking woman at a podium has the phrase `` armenian genocide '' written on it , flanked by priests and men in suits .	the woman is armenian .	470887785.jpg
neutral 	contradiction 	a lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her .	lady in pink reaches to shake hands with man sitting beside her .	4494029358.jpg
neutral 	entailment 	a man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him .	there are people in a house taking pictures	4093896865.jpg
neutral 	contradiction 	casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day .	a bunch of people are hanging out in the park in the middle of classes .	7520840988.jpg
neutral 	contradiction 	five children , two boys and three girls , with the girls wearing white scarves , sit on the pavement outside in front of a large window .	there is snow outside .	2135425492.jpg
neutral 	entailment 	man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also .	a man is wearing a blue shirt .	6191516871.jpg
neutral 	entailment 	a black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background .	the men are novices at martial arts .	6332384430.jpg
neutral 	contradiction 	a lone person in a long , black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night , with the text `` cafe de flo '' visible on the cafe canopy banner .	a businessman walks by a closed cafe .	3277834387.jpg
neutral 	contradiction 	a man wearing dark knee boots , a green cape , and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick .	a man sits by himself at mardi gras .	4735943244.jpg
