contradiction 	neutral 	batter hits a baseball	an umpire signals that the runner sliding into home plate is `` out '' .	3517127930.jpg
contradiction 	neutral 	several people are waiting in a metro station .	the people are outside in the snow .	1889398867.jpg
contradiction 	neutral 	a man leads the way in a race .	the man is last place in the race .	2969380952.jpg
contradiction 	neutral 	a person obscured in shadow in a gymnasium .	the person is a vampire avoiding the sun .	3497236690.jpg
contradiction 	entailment 	a performer plays an instrument for the audience .	the instrument plays a performer for an audience .	3274758325.jpg
contradiction 	neutral 	a person crossing a bridge with train tracks .	there was a woman tip-toeing across the train tracks .	2537603442.jpg
contradiction 	entailment 	girls giving a presentation for a school class .	the girls are watching a presentation in a classroom .	4328466373.jpg
contradiction 	neutral 	two hikers are backpacking up a snow slope .	two people are hiking with backpacks on in warm weather .	336551615.jpg
contradiction 	neutral 	a gymnast using a set of paralleled bars .	a coach is showing the gymnast how to use the rings .	4590415190.jpg
contradiction 	neutral 	a schoolgirl is jumping over a low hurdle .	a girl tripped on herself before she attempt to jump over a hurdle .	5403972062.jpg
contradiction 	neutral 	a man a woman posing for a picture .	a man is taking a picture of a dog , while a woman watches .	7754652028.jpg
contradiction 	neutral 	a small dog looking up to his loving owner .	some people are shopping .	2234018985.jpg
contradiction 	entailment 	two people crossing by each other while kite surfing .	there is one person outdoors .	6651302933.jpg
contradiction 	entailment 	during calf roping a cowboy calls off his horse .	a man ropes a calf successfully .	2972268289.jpg
contradiction 	neutral 	a shirt booth with a man printing a shirt .	the man is printing some pants .	309059803.jpg
contradiction 	entailment 	a person taking pictures of a young brunette girl .	a child is taking pictures of an adult .	4851552952.jpg
contradiction 	entailment 	a band performing at a local bar or club .	the band is playing music at a large venue	134857559.jpg
contradiction 	neutral 	a mountainous photo is complete with a blue sky .	the photo was taken on a cloudy night .	95151149.jpg
contradiction 	neutral 	a boy is being splashed in a swimming pool .	a boy is splashing others at the beach .	708860480.jpg
contradiction 	neutral 	lab tech looking through a microscope in a lab .	the lab tech is measuring chemicals in beakers .	5428317596.jpg
contradiction 	neutral 	families with strollers waiting in front of a carousel .	families have some dogs in front of a carousel	3454728570.jpg
contradiction 	neutral 	a young male sitting in front of a computer monitor	someone is at the movies with their friends .	486894388.jpg
contradiction 	entailment 	painter re-creates old works of art in a museum .	a painter creating an original work of art .	5637361857.jpg
contradiction 	neutral 	a boy pushing a girl on a toy suv .	a boy and girl are waiting patiently in line .	2371749487.jpg
contradiction 	neutral 	two women in bathing suits play on the beach .	two girls are helping their mom with the laundry .	3364715316.jpg
contradiction 	entailment 	an elderly male is blowing air into an object .	the elderly man gave up blowing air into the object	3340815529.jpg
contradiction 	entailment 	a runner wearing purple strives for the finish line .	a runner give up before heading to the finish line .	6141966747.jpg
contradiction 	entailment 	a man in summer clothing skiing on thin snow .	a man is bundled up against the cold as he skis .	3698607223.jpg
contradiction 	neutral 	a man is holding a child on his shoulders .	the child is too big to ride on the mans shoulders now .	2466412466.jpg
contradiction 	neutral 	a boy works on a project in shop class .	the boy peeks through a doorway at people working on their shop class project .	3417224762.jpg
contradiction 	neutral 	a white duck expanding its wings in the water .	the duck is a rare breed , most thought to have been driven into extinction years ago .	3128856481.jpg
contradiction 	entailment 	a man in a tank top fixing himself a hotdog .	two girls were ther	4637947642.jpg
contradiction 	neutral 	several bicyclers are carrying their bikes up a grassy hill .	bikers racing downhill .	2998945968.jpg
contradiction 	neutral 	young child standing on a snow pile in a city .	the man is white	2129341575.jpg
contradiction 	entailment 	a skier ski-jumping while two other skiers watch his act .	a skier down the road skiying	5523538212.jpg
contradiction 	neutral 	six women wait to use a port-o-john in a field .	friends are meeting for coffee .	2647062476.jpg
contradiction 	entailment 	basketball referee watching a team player hang from the hoop .	a woman watching the game .	6376516937.jpg
contradiction 	entailment 	a man gets a skateboard up on a big rock .	the rock is on a skateboard .	3277824093.jpg
contradiction 	neutral 	a large group of people populate a dimly lit room .	the people are populating the city .	2124926718.jpg
contradiction 	entailment 	a child with blond-hair looking out of a screen door .	a kid looks out of a window .	4333374998.jpg
contradiction 	entailment 	a man wearing a welding mask working on a duct .	the man is working underneath a vehicle .	151853042.jpg
contradiction 	neutral 	the man is outside on the beach walking his dog .	the man is at the beach fishing .	2363520556.jpg
contradiction 	neutral 	two kids in black trunks bouncing on a wet trampoline .	two kids are building a trampoline from scratch .	3736786640.jpg
contradiction 	neutral 	a group of people traveling in a small wooden boat .	a group of people on a sunken boat .	3706019147.jpg
contradiction 	neutral 	a guy in a red jacket is snowboarding in midair .	a guy is in a hot , sunny place	3708743823.jpg
contradiction 	neutral 	workers are scattered among the scaffolding on an older building .	some workers are digging at a construction site .	354777556.jpg
contradiction 	neutral 	family gathered together in a house enjoying each other company .	a family is out to eat at a restaurant .	4511584046.jpg
contradiction 	neutral 	a group of people traveling in a small wooden boat .	a group of people waiting for a larger boat .	3706019147.jpg
contradiction 	neutral 	an accident involving a green sudan and a gray van .	two cars waited patiently for the light to turn green .	2504704808.jpg
contradiction 	neutral 	a child with blond-hair looking out of a screen door .	a child is being held by his mother at the mall .	4333374998.jpg
contradiction 	neutral 	people are sitting on a bench in front of buildings .	two mimes pretend to be sitting on benches inside a museum .	4700563855.jpg
contradiction 	neutral 	a blond woman kissing the cheek of a brown-haired man .	this woman does not know the man she is pictured with .	3365348059.jpg
contradiction 	neutral 	a man trying his hardest to climb up a rope .	the man climbing the rope is escaping a swarm of bed bugs .	5572347874.jpg
contradiction 	neutral 	a man in a black tank top wearing a red plaid hat	a man wearing football pads .	3678098428.jpg
contradiction 	neutral 	a tattooed man posing with a woman carrying a yellow handbag .	a couple looks at porn .	3399843227.jpg
contradiction 	entailment 	a gymnastics performer is in mid-pose as she completes her jump .	a gymnastics performer is stretching .	4529394646.jpg
contradiction 	neutral 	two black labs run , one carrying an orange dog toy .	the dogs are chasing a rabbit .	854333409.jpg
contradiction 	neutral 	a racer on a motorcycle lifts one hand in the air .	a person waves at the camera .	2911928620.jpg
contradiction 	entailment 	chefs prepare food on a grill in front of their customers .	the chefs are making food for themselves .	5769937988.jpg
contradiction 	neutral 	two people in coats kiss on the side of a road .	two married people avoid looking at one another .	3293751136.jpg
contradiction 	neutral 	a group of people and a dog sitting on the steps .	a group of dogs are waiting for their master .	4447268988.jpg
contradiction 	neutral 	a brown dog sniffing at the fence of a brown bull .	a dog was sniffing his food before eating it .	2808870080.jpg
contradiction 	entailment 	a child being watched while getting something out of a tank .	the tank is getting something out of the child .	4838047403.jpg
contradiction 	neutral 	the young girl is airborne as she falls into the lake .	a girl has tripped and fallen into a pile of raked leaves .	2715337869.jpg
contradiction 	neutral 	a man laying down in middle of street during heavy traffic .	the traffic was not to bad today the guy made it home early and took a nap .	1067675215.jpg
contradiction 	entailment 	two men in neon yellow shirts busily sawing a log in half .	two men are hammering .	2045445292.jpg
contradiction 	neutral 	three girls blow out the candles of a cake made of peeps .	there are peeps in the garden .	2147876139.jpg
contradiction 	neutral 	a boy is running in a spinning metal tunnel in the playground .	he can carry the tunnel home .	3251646144.jpg
contradiction 	neutral 	a white and a black dog fighting in a fenced in room .	the black and white dogs are playing .	2860872588.jpg
contradiction 	neutral 	a shoeshine man works as others pass by on a busy sidewalk .	a man is working at a car wash	2401201668.jpg
contradiction 	entailment 	a man stands by a load of boxes near a pizza restaurant .	a man stands by some boxes near a dumpster .	4669745123.jpg
contradiction 	neutral 	a woman wearing a red helmet is holding a rope and smiling .	a female acrobat is walking across a tightrope at the circus .	1858963639.jpg
contradiction 	neutral 	small dog in costume stands on hind legs to reach dangling flowers .	a dog is trying to eat a dangling kitten on a tree .	3720366614.jpg
contradiction 	neutral 	a white duck is spreading its wings while sitting on the water .	the duck kept it 's wings intact when it dived under the water to catch some fish .	3128856481.jpg
contradiction 	neutral 	three people wearing black blindfolds near a `` salvar o planeta '' sign .	they can all see	3222749441.jpg
contradiction 	neutral 	four entertainers dressed in roman style garb are performing at an outdoor theater .	actors are on broadway .	2893551710.jpg
contradiction 	neutral 	an older man holding a sign for tattoos soliciting business on the street .	the man is vangogh .	4563544127.jpg
contradiction 	entailment 	a man with a beer in his hand listens to a woman talk .	a woman has a beer .	3875226464.jpg
contradiction 	entailment 	the sooner football player carrying the ball is trying to avoid being tackled .	a man has dropped a ball .	241346146.jpg
contradiction 	entailment 	two women are getting their pictures taken with a man in his underwear .	the women are in their underwear .	212863746.jpg
contradiction 	entailment 	a woman is cutting into a sandwich while sitting at an outdoor table .	the lady on the table is leeping	7610186624.jpg
contradiction 	entailment 	the woman in the black shirt hands papers to the children surrounding her .	woman is keeping the paper to herself .	3720932219.jpg
contradiction 	neutral 	a woman sits in a market where she sells goods with her dog .	a dog sells a woman a hat .	6099093979.jpg
contradiction 	neutral 	a lone snowboarder jumping in midair with a snow covered mine in the background	a person is snowboarding behind a football field	3614881872.jpg
contradiction 	entailment 	a man cooking with fire in like 5 pots at the same time !	a man is cooking with a bunch of ovens .	145282619.jpg
contradiction 	entailment 	a man is watching as a woman is reading a piece of paper .	a woman watches as a man reads a paper .	2146640888.jpg
contradiction 	neutral 	a crowd of people in stadium style seating appear disinterested in the venue .	a group of people are excited to be here .	4738781753.jpg
contradiction 	neutral 	a male performer sings and plays the guitar in front of a microphone .	a boy is helping his dad dig a ditch .	5070037637.jpg
contradiction 	entailment 	a photographer is using a tripod to take a picture of a sunset .	the photographer is holding the camera in his hands .	4682065369.jpg
contradiction 	neutral 	a white dog holds a tennis ball in its mouth in a field .	the dog is chasing after a rolling tennis ball .	2923891109.jpg
contradiction 	neutral 	two men wearing black smile while a seated woman behind them looks tired .	the woman looks like she 's full of energy .	2380464803.jpg
contradiction 	entailment 	a brown dog carries an object in its mouth on a snowy hillside .	a dog is carrying an object down a grassy side .	384577800.jpg
contradiction 	entailment 	a boy and a woman are on top of large rocks at sunset .	the sun is at its highest point of the day .	2382950929.jpg
contradiction 	neutral 	a couple look into the camera as the foreground is filled with balloons .	the couple is trying to figure out who the person across the street is who is holding the camera .	4756836245.jpg
contradiction 	entailment 	a man is rolling a suitcase in front of a bunch of red flowers .	thi	515664903.jpg
contradiction 	neutral 	two adults hold either side of a boat at the edge of the water .	two people are hiking .	3493399647.jpg
contradiction 	entailment 	a woman with a green headscarf , blue shirt and a very big grin .	the woman has been shot .	6160193920.jpg
contradiction 	entailment 	pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection .	traffic drives through the crosswalk .	3277532608.jpg
contradiction 	entailment 	a man with a cap and not wearing shirt is laying a wooden bench .	a bench rests on a man	2380519648.jpg
contradiction 	neutral 	a girl with black pants on is lowering a camera onto the running track .	the camera is being thrown by the girl	4696935973.jpg
contradiction 	neutral 	a girl playing soccer in a green field with some trees in the background .	the soccer ball is chasing the girl .	8005292930.jpg
contradiction 	neutral 	a man plays a piano painted with an image of a woman on it .	a man plays the clarinet for his family .	369244499.jpg
contradiction 	entailment 	a man wearing a blue shirt and headphones around his neck raises his arm .	the man has a two boomboxes on his shoulders .	3699318394.jpg
contradiction 	neutral 	navy men stand along a red carpet and salute as their superior walks by .	some men are waving hello and speaking to their superior .	3069701112.jpg
contradiction 	neutral 	two teams of men are playing basketball on a court in an empty stadium .	the men are playing in front of a huge crowd .	6474894623.jpg
contradiction 	neutral 	people are riding bicycles in the street , and they are all wearing helmets .	a group of friends are grabbing their bikes , getting ready for the morning bike ride	4914029409.jpg
contradiction 	neutral 	a young boy in a straw hat drinks out of a plastic pink cup .	the kids were in awe as they listened pasionately to the story of the young boy .	6623693625.jpg
contradiction 	entailment 	two girls kissing a man with a black shirt and brown hair on the cheeks .	two girls kiss .	688916959.jpg
contradiction 	neutral 	a concert with a blue shirted boy in the front and light shining in the back	the moment has it 's fan	5633423671.jpg
contradiction 	neutral 	an old gray-haired man with glasses in a gray t-shirt is working on a sculpture .	the man is 10 years old	4526883901.jpg
contradiction 	neutral 	a man in aerodynamic gear riding a bicycle down a road around a sharp curve .	the man is going to the store	110595925.jpg
contradiction 	neutral 	a concert with a blue shirted boy in the front and light shining in the back	the moment the fan saw the light	5633423671.jpg
contradiction 	entailment 	a girl in a costume is performing a dance as other girls in costumes watch .	both girls are doing a dance .	3246773992.jpg
contradiction 	entailment 	a young boy wearing red croc sandals climbs a tree with healthy , green leaves .	a barefoot boy climbs a tree .	911527312.jpg
contradiction 	neutral 	a street performer is entertaining a gathered audience with the help of a young boy .	a boy is performing on stage .	3691288174.jpg
contradiction 	entailment 	a little kid in the middle of a debris field is kicking a soccer ball .	a child is exercising among garbage .	3226411414.jpg
contradiction 	entailment 	everyone on the street in the city seem to be busy doing their own thing .	the people are watching what is happening .	2652382453.jpg
contradiction 	neutral 	a group of people watch a breakdancer in a red jacket do a one-handed trick .	man who wears red jacket got an accident .	4848911761.jpg
contradiction 	neutral 	a person dressed in winter clothes poses with a snowman surrounded by snow covered landscape .	a snowman is taking photos of his friends .	6827875949.jpg
contradiction 	entailment 	a man holds a rope for a boy who 's about to climb a wall .	there is a man climbing as the boy holds the rope	2521062020.jpg
contradiction 	neutral 	child plays with pigeon in busy public area while group of people watch him play .	a group of people take turns carrying an injured child .	4267614055.jpg
contradiction 	neutral 	a man lying on the grass on a rugby field , holding a rugby ball .	a man lying on a field holding a wrecking ball .	3666574371.jpg
contradiction 	neutral 	an older gentleman wearing a hat is walking on crutches next to a busy street .	a man with a walking stick is next to the street .	4870291079.jpg
contradiction 	neutral 	a man in a strange uniform taking a photo of an old-fashioned red sports car .	a tourist takes a picture of the city skyline at dusk .	4467098318.jpg
contradiction 	neutral 	a woman in a blue jacket dragging a child on a sled through the snow .	the woman in the blue jacket has three legs and two heads .	4335011105.jpg
contradiction 	neutral 	a crowd of people stand in street in front of a series of white tents .	a crowd of people are standing at a platform waiting for a train .	2508837436.jpg
contradiction 	neutral 	a little kid in the middle of a debris field is kicking a soccer ball .	a boy is getting filthy while playing in the wreckage of a fallen building .	3226411414.jpg
contradiction 	entailment 	a man with a duffel bag and girl pushing a cart walk down a street .	a man with a breif case stands near a corner as a woman walks past .	338415742.jpg
contradiction 	neutral 	a man in a blue jacket standing at a table with his back to the camera .	the boy was listening	2574683131.jpg
contradiction 	neutral 	a man in a red headband an shirt is standing in front of a display case .	man is a girl	4430891850.jpg
contradiction 	neutral 	a man wearing red swim trunks and a red swimming cap is diving off a cliff .	the man is attempting suicide .	8163697265.jpg
contradiction 	neutral 	a drummer wearing a plaid shirt , jeans , and a purple had bangs his drum .	a trumpeter practices for an orchestra .	4784959521.jpg
contradiction 	entailment 	a large man is sitting in front of a fountain statue while talking on a phone .	the man is in the fountain .	4912348669.jpg
contradiction 	neutral 	a group of firemen and officials prepare to turn a car right side after a crash .	some firemen are putting out a fire .	4644979500.jpg
contradiction 	entailment 	a boy in a red jacket and balck hat sliding on his knees down a snowy hill	a man is playing in the snow .	2385744837.jpg
contradiction 	neutral 	people looking at their reflection and the reflection of a city in a long irregular shaped mirror	people look their reflection in a regular mirror .	474784914.jpg
contradiction 	neutral 	a woman on the sidewalk blocks the sun from her eyes to peer down the street .	a woman is covering her eyes from the bright concert lights .	4850342223.jpg
contradiction 	neutral 	an elderly firefighter in an orange suit is holding a fire hose with water coming out .	a medic is treating someones wounds with bandages he is holding .	132935994.jpg
contradiction 	entailment 	a lab dog is standing on a fallen tree trunk with a guy in the background .	there is a guy carrying his pet with him near fallen tree	359082432.jpg
contradiction 	entailment 	people seated at long tables all facing the same direction , some writing and some watching .	a group of people are sitting at the tables sharing a meal .	282741726.jpg
contradiction 	neutral 	this person is walking down the street and talking on their cellphone on a windy day .	the person is suddenly picked up by a strong gust of wind and slammed into the side of a building .	4483989917.jpg
contradiction 	entailment 	a group of young band members wearing black perform on instruments including the saxophone and the trombone .	a group of athletes	2386924148.jpg
contradiction 	entailment 	an old indian man dressed in rags sleeps on the ground using his backpack as a pillow .	an old indian man is dressed up	4708658738.jpg
contradiction 	entailment 	two workers in work attire ( windbreakers and vests ) walking along the edge of a road .	the workers were wearing safty gear .	1874497944.jpg
contradiction 	neutral 	children play in the sand surrounded by a sand structure with a lot of window like openings .	the children are playing in an amusement park .	3415695164.jpg
contradiction 	neutral 	a man with a latex glove and black t-shit is standing in front of a chevy van .	a man in his van because he caught his victim	4824252063.jpg
contradiction 	entailment 	a person walks outside carrying a bag , while a young girl in pink walks behind her .	a woman carrying a girl , with a bag behind her	4443437862.jpg
contradiction 	neutral 	two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk .	two workers with leaf blowers blow leaves at each other for fun	4056514744.jpg
contradiction 	entailment 	a woman wearing a black t-shirt and green capri pants walks in front of a giant clock .	the green clock wears black capri pants in front of the woman .	3726215814.jpg
contradiction 	entailment 	one confused man is standing and staring off into the distance in front of some ticket collecting machines .	the man is not confused .	4484802872.jpg
contradiction 	neutral 	a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage .	a woman climber attempts to pull herself up	209605542.jpg
contradiction 	neutral 	a young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth .	a man is wearing a cowboy hat .	4429727181.jpg
contradiction 	neutral 	three workers , with life vests and hard hats , on a boat hanging from cables over water .	4 fisherman are hanging over the boat , trying to pet the shark	435966316.jpg
contradiction 	neutral 	a news crew in rain jackets standing in front of line of police tape outside of a residence .	a news crew 's van has broken down , so they decide to stay home .	5570254.jpg
contradiction 	neutral 	a female runner dressed in blue athletic wear is running in a competition , while spectators line the street .	there are children in the streets .	6320815265.jpg
contradiction 	neutral 	a sign indicates `` dangerous shorebreak '' on an overcast day while several people hang out on the beach .	the beach is out of water .	269444846.jpg
contradiction 	entailment 	a woman wearing a red work man 's hat and red jacket is hiking in the snow topped mountains .	a person is in the woods .	416960865.jpg
contradiction 	entailment 	a little boy with a red baseball cap is on a bus with boys with yellow baseball caps on .	there are people watching the bus pass by	356981206.jpg
contradiction 	neutral 	a man and woman are taking a picture of themselves while a woman in a scarf walks by them .	a man and woman have mug shots taken because they have been arrested .	4859630545.jpg
contradiction 	neutral 	a woman wears a robe and bikini with heels as she stands on stage next to a flower pot .	a woman is standing next to a flower pot in her own home .	4436222610.jpg
contradiction 	neutral 	a rocker standing with one foot on the stage holding the microphone attached to the stand over his head .	a man is sound checking his guitar in the back room before a gig .	6269296633.jpg
contradiction 	neutral 	a man wearing a denim jacket and jeans welds on a bridge above water while wearing his safety mask .	the man wearing an blue jumpsuit is doing construction on a bridge work while whistling .	260148263.jpg
contradiction 	neutral 	a boy at the beach runs through the surf towards three other people who are already in the water .	a boy ca n't swim so he did n't go to the beach with his family .	2475640704.jpg
contradiction 	neutral 	women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing .	two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd .	3643684616.jpg
contradiction 	neutral 	the player in the white dribbles the ball , while the player in the orange tries to stop him .	a player in white readies to hit with his baseball bat , while a player in orange motions to pitch the ball .	3126773489.jpg
contradiction 	entailment 	a businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table .	man in suit	3587666993.jpg
contradiction 	entailment 	two girls ( one dressed in blue , and one dressed in pink ) are racing one another on rollerskates .	the girls are racing on jetskis .	3715669736.jpg
contradiction 	neutral 	a man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress	a woman keeps flowers to herself .	2534655741.jpg
contradiction 	neutral 	a man in gray uniform is cutting something on the ground while a man in white uniform is watching him .	the men are hosting a news show .	4634174359.jpg
contradiction 	entailment 	young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background	the boats jumped up from a shallow rock .	2190006822.jpg
contradiction 	neutral 	a man in an argyle shirt bends down to look at the goodies through the glass in an asian shop .	a man is blowing out his birthday cake .	4906688029.jpg
contradiction 	neutral 	two women are tending to their herd of animals including cows and goats near a building made primarily of stone .	the women are next to a big elementary school	7787558364.jpg
contradiction 	entailment 	a group of people is sitting at a large table and using paint brushes to form characters on white paper .	the people are using their fingers to paint with .	2904377891.jpg
contradiction 	neutral 	the man in the black shirt is showing the man in the orange shirt something that he has for sale .	a man is being served a dish in a restaurant .	4885169856.jpg
contradiction 	neutral 	a man wearing a white shirt and a hat , riding his bike , makes an obscene gesture to the photographer	the bike rider and the photographer greeted each other warmly .	3885034832.jpg
contradiction 	neutral 	a woman poses with sunglasses shaped like dollar signs and a silver suitcase labelled `` lucky '' full of bills .	a woman is wearing black sunglasses and holding a black suitcase .	264141937.jpg
contradiction 	neutral 	two woman , one wearing a blue striped shirt and the other wearing a flowered shirt , are riding horses .	women are outside at a riding competition where they watch men compete .	5730444205.jpg
contradiction 	neutral 	three children hold a boy 's arms down while another boy in a hat shoots a water gun at him .	the boy holds down his laughing nephew as his sister sprays him with water .	3329207492.jpg
contradiction 	entailment 	a man wearing a white shirt and blue jeans as well as a mask over his mouth stokes a fire .	a guy in cloth pants and shirt is wearing something on his face to protect hist lungs puts out a fire .	6140511870.jpg
contradiction 	entailment 	a woman is seen from above applying red nail polish to her toes , as they rest on a leather seat .	the woman is standing .	3749555902.jpg
contradiction 	entailment 	there are two kilted men , one of them older and is holding bagpipes with the other one with a drum .	two kiled men hold bagpipes	6314474316.jpg
contradiction 	neutral 	a man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand .	a man waits tables insdie	3500444530.jpg
contradiction 	neutral 	a person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike .	the other person laughed .	3034585889.jpg
contradiction 	neutral 	a group of people , mostly in straw hats , follow a man onto a beach covered with many large rocks .	they bike around together laughing gleefully	2210065293.jpg
contradiction 	neutral 	people are all standing together in front of a statue of an animal , and they are all wearing cool-weather clothing .	a beautiful statue of a man .	3344578125.jpg
contradiction 	neutral 	a music concerto is happening on stage , with the lights on spot , while the audience listens in the dark .	the people are at a play .	7206615914.jpg
contradiction 	neutral 	a small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background	the girl is on a beach .	2936693681.jpg
contradiction 	entailment 	a man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery .	the man is wearing tan pants .	3773298212.jpg
contradiction 	neutral 	a yellow backhoe near a large pile of dirt and rocks near a blue machine with a worker standing on it .	a worker is on a break .	2215925780.jpg
contradiction 	entailment 	while traveling , a woman in a black jacket is resting on the shoulder of a man in a black jacket .	a man rests on a womans shoulder	2758599631.jpg
contradiction 	neutral 	six males , four with shirts and two without , have taken a break from their construction work on a building .	a soccer team is standing outside of a building .	3963683506.jpg
contradiction 	entailment 	a little kid in a blue helmet is riding a bike with training wheels on it down a pebbled grassy trail .	a kid in a helmet sleds down a hill .	2440052951.jpg
contradiction 	entailment 	a person is posed with one leg raised and one arm out at a competition with their teammates in the background .	a man posed with both arms out at a competition .	2563225490.jpg
contradiction 	neutral 	two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign .	these two illiterate men convinced their dog to write a panhandling sign for them .	4958466857.jpg
contradiction 	entailment 	a player on the red soccer team has just scored a goal while the opposing team watches the ball go in .	a soccer player tries to score a goal and the opposing team stops it .	7677915788.jpg
contradiction 	neutral 	four youth and an elder man and woman playing in water just up to the bottom of man 's swim trunks .	a group of kids slide down a water slide as their parents watch them .	4986921677.jpg
contradiction 	neutral 	a black man in a knitted , blue cap and green , collared shirt sit next to a stump slicing a coconut .	a man drinking coconut water .	3082234248.jpg
contradiction 	neutral 	a young asian child stands at the top of some steps and does n't seem to notice the person taking their picture .	a child notices his mom taking a picture .	4819960206.jpg
contradiction 	neutral 	a man and woman talk to another woman , all looking concerned , in a room being decorated with streamers and balloons .	some people are happy to be throwing a party .	252210274.jpg
contradiction 	entailment 	a man standing against a building , in the sunlight , as you can see the shadow of the person taking his picture	there is a photographer taking a photo of a man indoors .	2914022011.jpg
contradiction 	neutral 	the man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack .	the sneakers are white .	4626192243.jpg
contradiction 	entailment 	two men , in their later years , one wearing a hat , the other wearing glasses are fixing some sort of machine .	the men are both wearing glasses .	2281254839.jpg
contradiction 	neutral 	a man , wearing a cap , is pushing a cart , on which large display boards are kept , on a road .	a man is buying a lottery ticket .	5248756214.jpg
contradiction 	neutral 	a team of men , three in red shirts and two others in baseball jerseys , re-surface a baseball diamond with specialized tools .	a baseball player slides into home plate .	578873882.jpg
contradiction 	entailment 	three people are sitting at a small table near a screen with the words , `` demos , the business of care . ''	three humans are practicing their square-dancing moves .	429498940.jpg
contradiction 	neutral 	a lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day .	somebody is riding a bike during a storm in the desert .	4921874968.jpg
contradiction 	neutral 	a young woman with a black hat and red and black jacket , swings on a red-orange ball attached to a blue rope .	the young woman removes her clothes , `` i came in like wrecking ball ! ''	3441979462.jpg
