contradiction 	neutral 	batter hits a baseball	an umpire signals that the runner sliding into home plate is `` out '' .	3517127930.jpg
contradiction 	neutral 	a group of people watch a breakdancer in a red jacket do a one-handed trick .	man who wears red jacket got an accident .	4848911761.jpg
contradiction 	neutral 	child plays with pigeon in busy public area while group of people watch him play .	a group of people take turns carrying an injured child .	4267614055.jpg
contradiction 	neutral 	a man lying on the grass on a rugby field , holding a rugby ball .	a man lying on a field holding a wrecking ball .	3666574371.jpg
contradiction 	neutral 	a woman in a blue jacket dragging a child on a sled through the snow .	the woman in the blue jacket has three legs and two heads .	4335011105.jpg
contradiction 	neutral 	a man in a red headband an shirt is standing in front of a display case .	man is a girl	4430891850.jpg
contradiction 	neutral 	a drummer wearing a plaid shirt , jeans , and a purple had bangs his drum .	a trumpeter practices for an orchestra .	4784959521.jpg
contradiction 	neutral 	an elderly firefighter in an orange suit is holding a fire hose with water coming out .	a medic is treating someones wounds with bandages he is holding .	132935994.jpg
contradiction 	entailment 	a group of young band members wearing black perform on instruments including the saxophone and the trombone .	a group of athletes	2386924148.jpg
contradiction 	entailment 	one confused man is standing and staring off into the distance in front of some ticket collecting machines .	the man is not confused .	4484802872.jpg
contradiction 	neutral 	a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage .	a woman climber attempts to pull herself up	209605542.jpg
contradiction 	neutral 	a female runner dressed in blue athletic wear is running in a competition , while spectators line the street .	there are children in the streets .	6320815265.jpg
contradiction 	neutral 	a man and woman are taking a picture of themselves while a woman in a scarf walks by them .	a man and woman have mug shots taken because they have been arrested .	4859630545.jpg
contradiction 	neutral 	a man wearing a denim jacket and jeans welds on a bridge above water while wearing his safety mask .	the man wearing an blue jumpsuit is doing construction on a bridge work while whistling .	260148263.jpg
contradiction 	entailment 	a businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table .	man in suit	3587666993.jpg
contradiction 	neutral 	a man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress	a woman keeps flowers to herself .	2534655741.jpg
contradiction 	neutral 	a man in an argyle shirt bends down to look at the goodies through the glass in an asian shop .	a man is blowing out his birthday cake .	4906688029.jpg
contradiction 	neutral 	the man in the black shirt is showing the man in the orange shirt something that he has for sale .	a man is being served a dish in a restaurant .	4885169856.jpg
contradiction 	neutral 	a man wearing a white shirt and a hat , riding his bike , makes an obscene gesture to the photographer	the bike rider and the photographer greeted each other warmly .	3885034832.jpg
contradiction 	neutral 	a group of people , mostly in straw hats , follow a man onto a beach covered with many large rocks .	they bike around together laughing gleefully	2210065293.jpg
contradiction 	neutral 	a small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background	the girl is on a beach .	2936693681.jpg
contradiction 	entailment 	a man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery .	the man is wearing tan pants .	3773298212.jpg
contradiction 	entailment 	a little kid in a blue helmet is riding a bike with training wheels on it down a pebbled grassy trail .	a kid in a helmet sleds down a hill .	2440052951.jpg
contradiction 	entailment 	a person is posed with one leg raised and one arm out at a competition with their teammates in the background .	a man posed with both arms out at a competition .	2563225490.jpg
contradiction 	neutral 	a black man in a knitted , blue cap and green , collared shirt sit next to a stump slicing a coconut .	a man drinking coconut water .	3082234248.jpg
contradiction 	neutral 	a man , wearing a cap , is pushing a cart , on which large display boards are kept , on a road .	a man is buying a lottery ticket .	5248756214.jpg
contradiction 	neutral 	a team of men , three in red shirts and two others in baseball jerseys , re-surface a baseball diamond with specialized tools .	a baseball player slides into home plate .	578873882.jpg
contradiction 	neutral 	a young woman with a black hat and red and black jacket , swings on a red-orange ball attached to a blue rope .	the young woman removes her clothes , `` i came in like wrecking ball ! ''	3441979462.jpg
contradiction 	neutral 	in front of a brick house with a straw roof and some figures , three children stand , two of them holding squares of blackboard .	the children are putting out a fire nearby	542389533.jpg
contradiction 	neutral 	an organ grinder , in world war i helmet and clown makeup , speaks to an older man in a blue , striped polo shirt .	two men in formal attire are waiting outside restaurant at night .	4979032290.jpg
contradiction 	neutral 	as a crowd looks on , a player in a white uniform , wearing only one colorful sock , makes a diving catch for the frisbee .	a player falls face first	3719712280.jpg
contradiction 	neutral 	two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them .	he plays a vial of gin .	4953626913.jpg
contradiction 	neutral 	a little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders .	a group of people are changing a bike tire .	4914029409.jpg
contradiction 	neutral 	a black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background .	the men are blackbelts .	6332384430.jpg
contradiction 	neutral 	in a snowy residential environment , a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo .	the men have put out a fire .	4201783749.jpg
