entailment 	contradiction 	a middle eastern marketplace .	a middle easten store .	3091754891.jpg
entailment 	neutral 	a man throws his young boy playfully into the air standing on a beach .	a dad and son is playing on the beach .	3609377404.jpg
entailment 	neutral 	a person dressed in winter clothes poses with a snowman surrounded by snow covered landscape .	next to a snowman a person poses for a picture with it .	6827875949.jpg
entailment 	neutral 	a bearded man wearing a blue shirt and white t-shirt is working on a fishing net .	someone is preparing to catch fish .	7357649904.jpg
entailment 	neutral 	a man and a woman stand in front of a christmas tree contemplating a single thought .	two people stand lost in thought in front of a tree .	3188044631.jpg
entailment 	neutral 	a person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists .	an astronaut training underwater .	3729748378.jpg
entailment 	contradiction 	three people sitting on a table , one woman is speaking , and people are listening to them .	two people are listening to the other person on the table speak .	429499185.jpg
entailment 	neutral 	a group of people standing around smiling , and in the background are more people and handmade signs .	a group of people are standing around with smiles are their faces , and in the background are more people and handmade signs .	3774816278.jpg
entailment 	neutral 	group of people including a man and a woman playing instruments on a double-decker red planet hollywood sightseeing bus .	a group of people including a man and a woman are playing instruments on a double-decker red planet hollywood sightseeing bus .	2830579786.jpg
entailment 	contradiction 	man in dark shirt , yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court .	a man is a t a soccor court	7778113154.jpg
entailment 	neutral 	a man on stage in the act of jumping , with a little boy in the background really enjoying it .	a boy happily watches a man jumping on a stage .	7277119012.jpg
entailment 	neutral 	a young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice .	a girl is standing in a winter landscape .	5346389945.jpg
entailment 	neutral 	a photographer is taking photos of a hockey game , but he is protecting himself from harm by wearing a helmet .	a photographer is taking many photos of a hockey game	6490573135.jpg
entailment 	neutral 	a music concerto is happening on stage , with the lights on spot , while the audience listens in the dark .	the audience is listening to the concert in the dark .	7206615914.jpg
entailment 	neutral 	five people standing on a stage , getting ready to perform , who are unrecognizable due to the lack of lighting .	in a dim room , several actors who can barely see each other , are getting ready to act .	3512003488.jpg
entailment 	neutral 	a young man in a gray shirt hovers over his beer bottle and guinness glass pulling green things out of his beard .	the man holding the beer and beer glass manages to pull the green pieces from of his beard .	4342243157.jpg
entailment 	neutral 	a young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street .	a young woman wearing a white sleeveless dress lined with red flowers talking on her cellphone as she walks down the street sidewalk outside .	4620399509.jpg
entailment 	contradiction 	a group walking in the middle of a walkway with a green divider , and a woman is walking by herself off to the right .	the woman is walking away from the group .	516279719.jpg
entailment 	contradiction 	many people standing outside of a place talking to each other in front of a building that has a sign that says `` hi-pointe . ''	the group of people are n't inide of the building .	525338588.jpg
entailment 	neutral 	a woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground .	the truck that the woman in blue is standing next to could really use a good cleaning , as it 's surrounded in mud .	3441132495.jpg
entailment 	contradiction 	a man on a bike , with the sun beating down in the background , just launched off of a dirt ramp and is coming back down .	an bike rider jumping ramps on a sunny day .	6251875212.jpg
entailment 	neutral 	the man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand .	a man is eating lunch .	2542163492.jpg
entailment 	neutral 	a group of people , one of which is a woman with a large white and colorful purse , wait to board a large white and blue bus .	a group of people wait at a bus stop as a large white and blue bus stops .	4720431530.jpg
