pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
63	S1S2_intra	Two children are lying in the snow and are drawing angels	S2_expc	Two children are lying in the snow and are making snow angels	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	Two children lying in the snow making snow angels	Two children lying in the snow making snow angels	FLICKR	FLICKR	TEST
64	S1S3_intra	Two children are lying in the snow and are making snow angels	S1_null	There is no child lying in the snow and making snow angels	S3_od	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	Two children lying in the snow making snow angels	Two children lying in the snow making snow angels	FLICKR	FLICKR	TEST
66	S1S2_intra	Two people wearing snowsuits are on the ground making snow angels	S2_lex	Two people in snowsuits are lying in the snow and making snow angels	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	Two people in snowsuits laying in the snow making snow angels	Two people in snowsuits laying in the snow making snow angels	FLICKR	FLICKR	TEST
67	S1S3_intra	Two people in snowsuits are lying in the snow and making snow angels	S1_null	Nobody in snowsuits is lying in the snow and making snow angels	S3_od	4.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	Two people in snowsuits laying in the snow making snow angels	Two people in snowsuits laying in the snow making snow angels	FLICKR	FLICKR	TEST
68	S1S2_inter	Two children are lying in the snow and are making snow angels	S1_null	Two people wearing snowsuits are on the ground making snow angels	S2_null	4.6	NEUTRAL	A_neutral_B	B_neutral_A	Two people in snowsuits laying in the snow making snow angels	Two children lying in the snow making snow angels	FLICKR	FLICKR	TEST
69	S1S3_inter	Two children are lying in the snow and are making snow angels	S1_null	Nobody in snowsuits is lying in the snow and making snow angels	S3_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	Two children lying in the snow making snow angels	Two people in snowsuits laying in the snow making snow angels	FLICKR	FLICKR	TEST
71	S1S3_inter	There is no child lying in the snow and making snow angels	S3_null	Two people in snowsuits are lying in the snow and making snow angels	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	Two people in snowsuits laying in the snow making snow angels	Two children lying in the snow making snow angels	FLICKR	FLICKR	TEST
74	S1S2_intra	A little girl is looking at a woman in costume	S1_null	A young girl is looking at a woman in costume	S2_aa	4.7	ENTAILMENT	A_entails_B	B_entails_A	The back of a woman in costume ; little girl looks at her	The back of a woman in costume ; little girl looks at her	FLICKR	FLICKR	TEST
75	S1S3_intra	A little girl is looking at a woman in costume	S1_null	The little girl is looking at a man in costume	S3_so	3.8	NEUTRAL	A_contradicts_B	B_neutral_A	The back of a woman in costume ; little girl looks at her	The back of a woman in costume ; little girl looks at her	FLICKR	FLICKR	TEST
76	S1S4_intra	A little girl is looking at a woman in costume	S1_null	A little girl in costume looks like a woman	S4_ws	2.9	NEUTRAL	A_neutral_B	B_neutral_A	The back of a woman in costume ; little girl looks at her	The back of a woman in costume ; little girl looks at her	FLICKR	FLICKR	TEST
80	S1S2_inter	Masked people are looking in the same direction in a forest	S2_null	A little girl is looking at a woman in costume	S1_null	1.3	NEUTRAL	A_neutral_B	B_neutral_A	The back of a woman in costume ; little girl looks at her	People with costumes are gathered in a wooded area looking the same direction.	FLICKR	FLICKR	TEST
86	S1S1_inter	A little girl is looking at a woman in costume	S1_null	People wearing costumes are gathering in a forest and are looking in the same direction	S1_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	The back of a woman in costume ; little girl looks at her	People with costumes are gathered in a wooded area looking the same direction.	FLICKR	FLICKR	TEST
89	S1S2_intra	A man is jumping into an empty swimming pool	S2_lex	A man is jumping into an empty pool	S1_null	4.8	ENTAILMENT	A_entails_B	B_neutral_A	A man does bike jumps in the dark in an empty pool.	A man does bike jumps in the dark in an empty pool.	FLICKR	FLICKR	TEST
92	S1S2_inter	A lone biker is jumping in the air	S1_null	A man is jumping into an empty swimming pool	S2_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	a lone bicyclists jumping in the air over a ramp.	A man does bike jumps in the dark in an empty pool.	FLICKR	FLICKR	TEST
95	S1S2_inter	A man is jumping into an empty pool	S1_null	A biker is jumping in the air, alone	S2_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	a lone bicyclists jumping in the air over a ramp.	A man does bike jumps in the dark in an empty pool.	FLICKR	FLICKR	TEST
96	S1S3_inter	A man is jumping into an empty pool	S1_null	There is no biker jumping in the air	S3_null	1.2	NEUTRAL	A_neutral_B	B_neutral_A	A man does bike jumps in the dark in an empty pool.	a lone bicyclists jumping in the air over a ramp.	FLICKR	FLICKR	TEST
101	S1S3_intra	Four girls are doing backbends and playing outdoors	S1_null	Four girls are doing backbends and playing indoors	S3_so	4.0	NEUTRAL	A_neutral_B	B_neutral_A	Four girls do backbends while playing outdoors.	Four girls do backbends while playing outdoors.	FLICKR	FLICKR	TEST
102	S1S2_inter	Four girls are doing backbends and playing in the garden	S2_null	Four children are doing backbends in the park	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	Four children do backbends in the park.	Four girls do backbends while playing outdoors.	FLICKR	FLICKR	TEST
103	S1S3_inter	Four girls are doing backbends and playing indoors	S3_null	Four children are doing backbends in the park	S1_null	3.7	NEUTRAL	A_contradicts_B	B_neutral_A	Four girls do backbends while playing outdoors.	Four children do backbends in the park.	FLICKR	FLICKR	TEST
104	S1S2_inter	Four kids are doing backbends in the park	S2_null	Four girls are doing backbends and playing outdoors	S1_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	Four girls do backbends while playing outdoors.	Four children do backbends in the park.	FLICKR	FLICKR	TEST
106	S1S1_inter	Four girls are doing backbends and playing outdoors	S1_null	Four children are doing backbends in the park	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	Four children do backbends in the park.	Four girls do backbends while playing outdoors.	FLICKR	FLICKR	TEST
108	S1S3_intra	A player is throwing the ball	S3_so	A player is running with the ball	S1_null	3.5	NEUTRAL	A_contradicts_B	B_neutral_A	A running back running with the football.	A running back running with the football.	FLICKR	FLICKR	TEST
109	S1S2_intra	Two groups of people are playing football	S2_lex	Two teams are competing in a football match	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	Two teams compete in football.	Two teams compete in football.	FLICKR	FLICKR	TEST
110	S1S3_intra	Two teams are competing in a football match	S1_null	Two teams are competing in a baseball game	S3_so	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Two teams compete in football.	Two teams compete in football.	FLICKR	FLICKR	TEST
111	S1S4_intra	Two teams are competing in a football match	S1_null	Football is being played by two competing teams	S4_ws	4.8	ENTAILMENT	A_entails_B	B_entails_A	Two teams compete in football.	Two teams compete in football.	FLICKR	FLICKR	TEST
114	S1S4_inter	A player is running with the ball	S1_null	Football is being played by two competing teams	S4_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	A running back running with the football.	Two teams compete in football.	FLICKR	FLICKR	TEST
115	S1S2_inter	Two teams are competing in a football match	S1_null	A man who is playing is running with the ball in his hands	S2_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	Two teams compete in football.	A running back running with the football.	FLICKR	FLICKR	TEST
118	S1S2_intra	Five children are standing in front of a wooden hut	S1_null	Five children are standing in front of a hut made of wood	S2_expa	4.8	ENTAILMENT	A_entails_B	B_entails_A	Five children are standing in front of a wooden hut.	Five children are standing in front of a wooden hut.	FLICKR	FLICKR	TEST
121	S1S2_intra	Five kids are standing close together and one kid has a gun	S1_null	Five kids are standing close together and one kid has a weapon	S2_lex	4.8	ENTAILMENT	A_entails_B	B_neutral_A	There are five kids standing next to each other, and the one in the red has a gun.	There are five kids standing next to each other, and the one in the red has a gun.	FLICKR	FLICKR	TEST
123	S1S2_inter	Five children are standing in front of a wooden hut	S1_null	Five kids are standing close together and one kid has a weapon	S2_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	Five children are standing in front of a wooden hut.	There are five kids standing next to each other, and the one in the red has a gun.	FLICKR	FLICKR	TEST
125	S1S2_inter	Five children are standing in front of a hut made of wood	S2_null	Five kids are standing close together and one kid has a gun	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	There are five kids standing next to each other, and the one in the red has a gun.	Five children are standing in front of a wooden hut.	FLICKR	FLICKR	TEST
128	S1S1_inter	Five children are standing in front of a wooden hut	S1_null	Five kids are standing close together and one kid has a gun	S1_null	2.3	NEUTRAL	A_neutral_B	B_neutral_A	Five children are standing in front of a wooden hut.	There are five kids standing next to each other, and the one in the red has a gun.	FLICKR	FLICKR	TEST
132	S1S3_intra	A person is wearing a hat and is sitting on the grass	S1_null	There is no person wearing a hat and sitting on the grass	S3_od	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	A person wearing a hat sits on the grass with a mountain behind him.	A person wearing a hat sits on the grass with a mountain behind him.	FLICKR	FLICKR	TEST
134	S1S2_inter	A person is sitting in a field and is wearing a hat	S2_null	A man is sitting in a field	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	A man sitting cross-legged in a field	A person wearing a hat sits on the grass with a mountain behind him.	FLICKR	FLICKR	TEST
135	S1S3_inter	A man is sitting in a field	S1_null	There is no person wearing a hat and sitting on the grass	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	A man sitting cross-legged in a field	A person wearing a hat sits on the grass with a mountain behind him.	FLICKR	FLICKR	TEST
137	S1S2_inter	An old man is sitting in a field	S2_null	A person is wearing a hat and is sitting on the grass	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	A person wearing a hat sits on the grass with a mountain behind him.	A man sitting cross-legged in a field	FLICKR	FLICKR	TEST
138	S1S3_inter	A person is wearing a hat and is sitting on the grass	S1_null	A man is running in a field	S3_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	A person wearing a hat sits on the grass with a mountain behind him.	A man sitting cross-legged in a field	FLICKR	FLICKR	TEST
142	S1S2_intra	This group of people is practicing water safety and wearing preservers	S1_null	Preservers are being worn by a group of people who are practicing water safety	S2_top	4.9	ENTAILMENT	A_entails_B	B_entails_A	this group of people are practicing water safety by wearing preservers while in a raft on the river	this group of people are practicing water safety by wearing preservers while in a raft on the river	FLICKR	FLICKR	TEST
143	S1S3_intra	Nobody is practicing water safety and wearing preservers	S3_od	This group of people is practicing water safety and wearing preservers	S1_null	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	this group of people are practicing water safety by wearing preservers while in a raft on the river	this group of people are practicing water safety by wearing preservers while in a raft on the river	FLICKR	FLICKR	TEST
144	S1S2_inter	A group of friends are riding the current in a raft	S1_null	Preservers are being worn by a group of people who are practicing water safety	S2_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	A group of friends ride the current in a raft.	this group of people are practicing water safety by wearing preservers while in a raft on the river	FLICKR	FLICKR	TEST
145	S1S3_inter	Nobody is practicing water safety and wearing preservers	S3_null	A group of friends are riding the current in a raft	S1_null	2.2	NEUTRAL	A_neutral_B	B_neutral_A	A group of friends ride the current in a raft.	this group of people are practicing water safety by wearing preservers while in a raft on the river	FLICKR	FLICKR	TEST
147	S1S3_inter	A group is not riding the current in a raft	S3_null	This group of people is practicing water safety and wearing preservers	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	this group of people are practicing water safety by wearing preservers while in a raft on the river	A group of friends ride the current in a raft.	FLICKR	FLICKR	TEST
149	S1S2_intra	A deer is jumping over a fence	S1_null	A deer is jumping over the enclosure	S2_lex	4.535	ENTAILMENT	A_entails_B	B_neutral_A	A deer is jumping over a fence.	A deer is jumping over a fence.	FLICKR	FLICKR	TEST
151	S1S2_intra	A wild deer is jumping a fence	S2_aa	A deer is jumping a fence	S1_null	4.8	ENTAILMENT	A_entails_B	B_neutral_A	A deer jumps a fence.	A deer jumps a fence.	FLICKR	FLICKR	TEST
152	S1S3_intra	A deer is jumping a fence	S1_null	There is no deer jumping fences	S3_inv	4.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	A deer jumps a fence.	A deer jumps a fence.	FLICKR	FLICKR	TEST
153	S1S2_inter	A wild deer is jumping a fence	S2_null	A deer is jumping over a fence	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	A deer is jumping over a fence.	A deer jumps a fence.	FLICKR	FLICKR	TEST
154	S1S3_inter	There is no deer jumping fences	S3_null	A deer is jumping over a fence	S1_null	2.685	CONTRADICTION	A_contradicts_B	B_contradicts_A	A deer is jumping over a fence.	A deer jumps a fence.	FLICKR	FLICKR	TEST
155	S1S2_inter	A deer is jumping over the enclosure	S2_null	A deer is jumping a fence	S1_null	4.2	NEUTRAL	A_neutral_B	B_neutral_A	A deer jumps a fence.	A deer is jumping over a fence.	FLICKR	FLICKR	TEST
156	S1S3_inter	A deer is jumping a fence	S1_null	A deer isn't jumping over the fence	S3_null	3.55	CONTRADICTION	A_contradicts_B	B_contradicts_A	A deer jumps a fence.	A deer is jumping over a fence.	FLICKR	FLICKR	TEST
157	S1S1_inter	A deer is jumping over a fence	S1_null	A deer is jumping a fence	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	A deer is jumping over a fence.	A deer jumps a fence.	FLICKR	FLICKR	TEST
158	S1S2_intra	People are walking outside a building that has many murals on it	S1_null	People are walking outside the building that has several murals on it	S2_det	4.7	ENTAILMENT	A_entails_B	B_entails_A	People walk outside of a building that has many murals painted on it.	People walk outside of a building that has many murals painted on it.	FLICKR	FLICKR	TEST
160	S1S2_intra	Several people are in front of a building which is covered by colors	S2_expa	Several people are in front of a colorful building	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	Several people are in a front of a colorful painted building.	Several people are in a front of a colorful painted building.	FLICKR	FLICKR	TEST
162	S1S2_inter	Several people are in front of a building which is covered by colors	S2_null	People are walking outside a building that has many murals on it	S1_null	3.8	ENTAILMENT	A_entails_B	B_neutral_A	Several people are in a front of a colorful painted building.	People walk outside of a building that has many murals painted on it.	FLICKR	FLICKR	TEST
165	S1S3_inter	Several people are in front of a colorful building	S1_null	People are walking inside a building that has many murals on it	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	Several people are in a front of a colorful painted building.	People walk outside of a building that has many murals painted on it.	FLICKR	FLICKR	TEST
166	S1S1_inter	People are walking outside a building that has many murals on it	S1_null	Several people are in front of a colorful building	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	People walk outside of a building that has many murals painted on it.	Several people are in a front of a colorful painted building.	FLICKR	FLICKR	TEST
167	S1S2_intra	A boy is hitting a baseball	S2_lex	A child is hitting a baseball	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	A child hits a baseball.	A child hits a baseball.	FLICKR	FLICKR	TEST
168	S1S3_intra	A child is hitting a baseball	S1_null	A child is missing a baseball	S3_so	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	A child hits a baseball.	A child hits a baseball.	FLICKR	FLICKR	TEST
169	S1S2_intra	A family is watching a little boy who is hitting a baseball	S1_null	A family is watching a boy who is hitting a baseball	S2_aa	4.6	ENTAILMENT	A_entails_B	B_neutral_A	A little boy hits a baseball while his family watches	A little boy hits a baseball while his family watches	FLICKR	FLICKR	TEST
171	S1S4_intra	A little boy is watching a family that is hitting a baseball	S4_ws	A family is watching a little boy who is hitting a baseball	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	A little boy hits a baseball while his family watches	A little boy hits a baseball while his family watches	FLICKR	FLICKR	TEST
172	S1S2_inter	A family is watching a boy who is hitting a baseball	S2_null	A child is hitting a baseball	S1_null	3.7	ENTAILMENT	A_entails_B	B_neutral_A	A child hits a baseball.	A little boy hits a baseball while his family watches	FLICKR	FLICKR	TEST
174	S1S4_inter	A little boy is watching a family that is hitting a baseball	S4_null	A child is hitting a baseball	S1_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	A child hits a baseball.	A little boy hits a baseball while his family watches	FLICKR	FLICKR	TEST
175	S1S2_inter	A family is watching a little boy who is hitting a baseball	S1_null	A boy is hitting a baseball	S2_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	A little boy hits a baseball while his family watches	A child hits a baseball.	FLICKR	FLICKR	TEST
177	S1S1_inter	A family is watching a little boy who is hitting a baseball	S1_null	A child is hitting a baseball	S1_null	4.1	ENTAILMENT	A_entails_B	B_neutral_A	A child hits a baseball.	A little boy hits a baseball while his family watches	FLICKR	FLICKR	TEST
178	S1S2_intra	A large group of Asian people is eating at a restaurant	S1_null	A group of people from Asia is eating at a restaurant	S2_expa	4.8	ENTAILMENT	A_entails_B	B_neutral_A	A large group of asian people are eating at a restaurant.	A large group of asian people are eating at a restaurant.	FLICKR	FLICKR	TEST
179	S1S3_intra	A large group of Asian people is eating at a restaurant	S1_null	A small group of people is waiting to eat in a restaurant	S3_so	3.4	NEUTRAL	A_neutral_B	B_neutral_A	A large group of asian people are eating at a restaurant.	A large group of asian people are eating at a restaurant.	FLICKR	FLICKR	TEST
