neutral	A black and tan dog is running through the low and green grass	A white and tan dog is running through the tall and green grass
neutral	A white and tan dog is running through a field	A brown and white dog is running through the tall grass
neutral	A brown and white dog is moving through the wild grass	A white and tan dog is running through the tall and green grass
neutral	A white and tan dog is running through the tall and green grass	A brown and white dog is resting in the grass
neutral	There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something	A man is sitting near a bike and is writing a note
neutral	A man is sitting near a bike and is writing a note	A sitting man is busy writing something in an area covered by paint
neutral	A man is sitting near a bike and is writing a note	A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something
neutral	Some people are walking	Some people are standing
entailment	A group of scouts are hiking through the grass	People are walking
neutral	Some people are standing	A group of scouts are hiking through the grass
entailment	A group of explorers are walking through the grass	Some people are walking
entailment	Two men are taking a break from a trip on a snowy road	Two men are taking a break from a trip on a road covered by snow
neutral	Two men are taking a break from a trip on a snowy road	Two men are walking on a snowy road
entailment	Two men are holding bikes and standing on the side of a road covered of snow	Two men with bikes are on the side of a snowy road
neutral	Two men are taking a break from a trip on a snowy road	Two men are holding bikes and standing on the side of a road covered of snow
neutral	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a road covered by snow
neutral	Two men with bikes are on the side of a snowy road	Two men are walking on a snowy road
neutral	Two men with bikes are on the side of a snowy road	Two men are breaking into a car during a trip on a snowy road
neutral	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a snowy road
entailment	Two men are standing near the water and are holding fishing poles	Two men are standing near the water and are holding tools used for fishing
contradiction	There is no man standing near the water and holding fishing poles	Two men are standing near the water and are holding fishing poles
neutral	Two men are holding some water standing near fishing poles	Two men are standing near the water and are holding fishing poles
neutral	Two men are holding fishing poles	Two men are holding some water standing near fishing poles
neutral	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles and fishing tackle
contradiction	Two men are not holding fishing poles	Two men are standing near the water and are holding fishing poles
entailment	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles
entailment	The helmeted girl is perching on a bike	The girl with a helmet is perching on a bike
neutral	A woman is jumping with a bicycle	The helmeted girl is perching on a bike
neutral	A blond girl is riding the waves	A blond girl is looking at the waves
neutral	A blond girl is riding the waves	A blond girl waves while she is riding
entailment	A lady is surfing and riding a wave	A woman is surfing
neutral	A boy is surfing and riding a wave	A blond girl is riding the waves
neutral	A lady is surfing and riding a wave	A blond girl is riding the waves
entailment	Two children and an adult are standing next to a tree limb	Three people are standing next to a tree limb
entailment	Two children are hanging on a large branch	Two children are climbing a tree
contradiction	There is no child hanging on a large branch	Two children are hanging on a large branch
neutral	Two children and an adult are standing next to a tree limb	There is no child hanging on a large branch
neutral	Three people are standing next to a tree limb	Two children are hanging on a large branch
neutral	Two children are hanging on a large branch	Two children and an adult are not standing next to a tree limb
contradiction	There is no man dressed in black and riding a green bike	A man dressed in black is riding a bike
neutral	A black man in green is riding a bike	A man dressed in black is riding a bike
contradiction	A man is performing a trick on a green bicycle	There is no man performing a trick on a green bicycle
neutral	A man dressed in black is riding a bike	A man is performing stunts on a green bicycle
neutral	There is no man performing a trick on a green bicycle	A man dressed in black is riding a bike
entailment	A man is performing a trick on a green bicycle	A man is performing a trick on a bike
neutral	A man is performing a trick on a green bicycle	A black man in green is riding a bike
neutral	A man is performing a trick on a green bicycle	A man dressed in black is riding a bike
contradiction	There is no child holding a squirt gun	A child is holding a squirt gun
contradiction	A child is holding a squirt gun	There is no child holding a water gun or getting sprayed with water
neutral	A boy is holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water
contradiction	There is no child holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water
entailment	A laughing child is holding a water gun and getting sprayed with water	A child is holding a squirt gun
entailment	Two brown dogs are fighting over a red ball and are playing in the grass	Two brown dogs are fighting over a red toy and are playing in the grass
neutral	Two brown dogs are fighting over a red ball and are playing in the grass	There is no dog playing with a red ball
neutral	Two cats are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass
neutral	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red toy and are playing in the grass
neutral	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass
contradiction	The black and white dog is running and a person stands behind it	The black and white dog isn't running and there is no person standing behind
neutral	A black person is running along a white stand and a dog barks behind him	The black and white dog is running and a person stands behind it
neutral	A little dog is slowing down and the owner is quitting chasing it	A little dog is sprinting and its owner is trying to catch it
neutral	The dog, which is black and white, is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it
neutral	The black and white dog is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it
entailment	A man is sitting comfortably at a table	A person is sitting comfortably at the table
contradiction	A man isn't sitting comfortably at the table	A man is sitting comfortably at a table
neutral	A man is sitting and tables a comfortable discussion	A man is sitting comfortably at a table
neutral	A man is sitting comfortably at a table	There is no man wearing a shirt dyed black, sitting at the table and laughing
neutral	A man is sitting comfortably at a table	A laughing man is dyeing a shirt black on the table which you cannot sit at 
neutral	A man wearing a dyed black shirt is sitting at the table and laughing	A person is sitting comfortably at the table
neutral	A man wearing a dyed black shirt is sitting at the table and laughing	A man isn't sitting comfortably at the table
neutral	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	A pedestrian woman is building pink bicycles for boa wearing riders
entailment	The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike
contradiction	The woman wearing silver pants, pink bellbottoms and a pink scarf isn't riding a bike	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike
neutral	The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians
neutral	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people
neutral	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians
contradiction	There is no man wearing a black helmet and pushing a bicycle	One man is wearing a black helmet and pushing a bicycle
neutral	One man is wearing a black helmet and pushing a bicycle	A man is pushing a helmet towards another one on a black bicycle
neutral	A black helmet is being worn by a man who is pushing a bicycle	A biker is wearing gear which is black
neutral	A man is pushing a helmet towards another one on a black bicycle	A biker is wearing gear which is black
neutral	A person, who is riding a bike, is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle
neutral	One man is wearing a black helmet and pushing a bicycle	A biker wearing black is breaking the gears
neutral	A biker is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle
neutral	The man in a grey t-shirt is sitting on a rock in front of the waterfall	A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front
entailment	One woman is sitting and looks at the waterfall	A woman is sitting and looking at the waterfall
neutral	A woman is sitting and looking at the waterfall	Somebody is sitting at the waterfall and looking at a woman
neutral	The man in a grey t-shirt is sitting on a rock in front of the waterfall	One woman is sitting and looks at the waterfall
neutral	The man in a grey t-shirt is sitting on a rock in front of the waterfall	Somebody is sitting at the waterfall and looking at a woman
neutral	A woman is sitting and looking at the waterfall	The man in a grey t-shirt is sitting on a rock in front of the waterfall
entailment	A dog, which is brown, and a black one are racing in the grass	A dog, which is brown, and a black one are running in the grass
neutral	A dark black dog and a light brown dog are playing in the backyard	A dark black dog and a light brown dog are fighting in the backyard
neutral	The backyard light is playing tricks in the dark on the brown and black dog	A dark black dog and a light brown dog are playing in the backyard
neutral	The backyard light is playing tricks in the dark on the brown and black dog	A dog, which is brown, and a black one are running in the grass
neutral	A dog, which is brown, and a black one are racing in the grass	A dark black dog and a light brown dog are playing in the backyard
neutral	A dog, which is brown, and a black one are running in the grass	A dark black dog and a light brown dog are playing in the backyard
entailment	A dog that has a brown and white coat is trotting through shallow water	A dog that has a white and brown colored coat is trotting through shallow water.
neutral	A dog that has a brown and white coat is trotting through shallow water	A brown and white coat is floating across shallow water near a trotting dog
contradiction	A white and brown dog is walking through the water with difficulty	There is no white and brown dog pacing with through the water difficulty
neutral	A white man is walking a dog through brown water with difficulty	A white and brown dog is walking through the water with difficulty
neutral	A white and brown dog is pacing through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water
neutral	A dog that has a brown and white coat is trotting through shallow water	There is no white and brown dog pacing with through the water difficulty
neutral	A white man is walking a dog through brown water with difficulty	A dog that has a brown and white coat is trotting through shallow water
neutral	A dog that has a white and brown colored coat is trotting through shallow water.	A white and brown dog is walking through the water with difficulty
neutral	A dog that has a brown and white coat is sitting in shallow water	A white and brown dog is walking through the water with difficulty
neutral	A white and brown dog is walking through the water with difficulty	A brown and white coat is floating across shallow water near a trotting dog
neutral	A white and brown dog is walking through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water
entailment	A group of boys are playing with a ball in front of a large door made of wood	A bunch of boys are playing with a ball in front of a large door made of wood
neutral	A group of boys are playing with a ball in front of a large door made of wood	A ball made of wood is being played through a door in front of a large group of boys 
entailment	The children are playing in front of a door, which is very large	The children are playing in front of a large door
contradiction	The children aren't playing in front of a large door	The children are playing in front of a large door
entailment	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a door, which is very large
neutral	The children are playing in front of a large door	A ball made of wood is being played through a door in front of a large group of boys 
entailment	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a large door
entailment	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	A woman is taking off a cloak, which is very large, and revealing extravagant apparel
entailment	A black, red, white and pink dress is being worn by a woman	A dress, which is black, red, white and pink is being worn by a woman
contradiction	There is no black, red, white and pink dress being worn by a woman	A black, red, white and pink dress is being worn by a woman
neutral	A dress, which is black, red, white and pink is being worn by a woman	A woman is taking off a cloak, which is very large, and revealing an extravagant dress
neutral	There is no black, red, white and pink dress being worn by a woman	A woman is taking off a cloak, which is very large, and revealing an extravagant dress
neutral	A woman is putting on a cloak, which is very large, and concealing an extravagant dress	A black, red, white and pink dress is being worn by a woman
entailment	The teenage girl is wearing beads that are red	A teenage girl is wearing beads that are red
neutral	A teenage girl is wearing beads that are red	The girl likes red and isn't wearing beads for teenagers
neutral	A teenage girl is wearing beads that are red	There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling
neutral	A teenage girl is wearing beads that are red	A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair, earrings and a necklace 
neutral	A teenage girl is storing away beads that are red	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling
entailment	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	A teenage girl is wearing beads that are red
entailment	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope
contradiction	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A boy is coming down a wall artificially built for climbing and isn't attached to the rope
neutral	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A climber on the wall is attached to the climbing boy with an artificially built rope
entailment	A fearful little boy is on a climbing wall	A little boy, who looks fearful, is on a climbing wall.
neutral	A climbing boy rescues the fearful cat from over the wall	A fearful little boy is on a climbing wall
neutral	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A fearful little boy is on the ground
neutral	A boy is coming down a wall artificially built for climbing and isn't attached to the rope	A fearful little boy is on a climbing wall
neutral	A climber on the wall is attached to the climbing boy with an artificially built rope	A fearful little boy is on a climbing wall
neutral	A father is launching the daughter in a swimming pool	A father is taking away his daughter from a swimming pool
neutral	A man isn't tossing a kid into the swimming pool that is near the ocean	A father is launching the daughter in a swimming pool
neutral	A dad is launching his daughter into a swimming pool	The man is tossing a kid into the swimming pool that is near the ocean
neutral	A father is taking away his daughter from a swimming pool	The man is tossing a kid into the swimming pool that is near the ocean
entailment	One man is climbing the cliff with a rope	One man is climbing a cliff with a rope
neutral	One man is descending a cliff with a rope	One man is climbing a cliff with a rope
entailment	A person is climbing a rock with a rope, which is pink	A rock is being climbed by a person with a rope, which is pink
neutral	A person is climbing a rock with a rope, which is pink	A person with pink climbing gear roped the rock
entailment	The young boy is climbing the wall made of rock	One young boy is climbing a wall made of rock
