pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
280	S1S3_inter	A boy is standing outside the water	S3_null	The boy is wading through the blue ocean	S1_null	3.135	NEUTRAL	A_neutral_B	B_neutral_A	The boy is wading through the blue ocean.	A boy up to his knees in water.	FLICKR	FLICKR	TRIAL
285	S1S3_intra	A bald person is playing a guitar	S3_so	A person has blonde and flyaway hair and is playing a guitar	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Person with blonde flyaway hair playing guitar	Person with blonde flyaway hair playing guitar	FLICKR	FLICKR	TRIAL
304	S1S3_intra	An old, topless woman is covered in paint	S3_so	A young, topless woman is covered in paint	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	A young woman, topless except for paint or mud.	A young woman, topless except for paint or mud.	FLICKR	FLICKR	TRIAL
317	S1S3_inter	A group of children in uniforms is standing at a gate and there is no one kissing the mother	S3_null	A crowd of people is near the water	S1_null	1.3	NEUTRAL	A_neutral_B	B_neutral_A	Crowd of people near the water.	Group of schoolchildren in uniforms standing at a gate, one kissing her mother goodbye.	FLICKR	FLICKR	TRIAL
382	S1S2_intra	A brown and white dog is running through the tall grass	S1_null	A brown and white dog is moving through the wild grass	S2_lex	4.4	NEUTRAL	A_neutral_B	B_neutral_A	A medium sized brown and white streaked dog is running through tall grass.	A medium sized brown and white streaked dog is running through tall grass.	FLICKR	FLICKR	TRIAL
384	S1S2_intra	A white and tan dog is running through the tall and green grass	S1_null	A white and tan dog is running through a field	S2_lex	4.35	ENTAILMENT	A_entails_B	B_neutral_A	A white and tan dog runs through the tall green grass.	A white and tan dog runs through the tall green grass.	FLICKR	FLICKR	TRIAL
394	S1S2_intra	A man is sitting near a bike and is writing a note	S1_null	A man is standing near a bike and is writing on a piece paper	S2_lex	3.6	NEUTRAL	A_neutral_B	B_neutral_A	A man writes a note while sitting next to a crate and a bike.	A man writes a note while sitting next to a crate and a bike.	FLICKR	FLICKR	TRIAL
402	S1S2_intra	A group of scouts are hiking through the grass	S1_null	A group of explorers are walking through the grass	S2_lex	4.1	NEUTRAL	A_neutral_B	B_neutral_A	A group of scouts are hiking through the grass.	A group of scouts are hiking through the grass.	FLICKR	FLICKR	TRIAL
417	S1S3_inter	Two men are taking a break from a trip on a snowy road	S1_null	Two men with cars are on the side of a snowy road	S3_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	Two men taking a break from riding their bikes on a snowy road.	The two men and their bikes are on the side of a snowy road.	FLICKR	FLICKR	TRIAL
450	S1S3_inter	A lady is surfing and riding a wave	S1_null	A blond girl is looking at the waves	S3_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	The lady is surfing and riding a wave.	A blond girl rides the waves.	FLICKR	FLICKR	TRIAL
520	S1S4_intra	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	S1_null	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	S4_ws	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A woman with silver pants and pink bellbottoms, and a pink scarf riding her bike by a fence, with a buildings in the background.	A woman with silver pants and pink bellbottoms, and a pink scarf riding her bike by a fence, with a buildings in the background.	FLICKR	FLICKR	TRIAL
526	S1S4_inter	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	S1_null	A pedestrian woman is building pink bicycles for boa wearing riders	S4_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	A woman wearing a pink boa rides a bicycle down a pedestrian bridge.	A woman with silver pants and pink bellbottoms, and a pink scarf riding her bike by a fence, with a buildings in the background.	FLICKR	FLICKR	TRIAL
530	S1S4_intra	A biker is wearing gear which is black	S1_null	A biker wearing black is breaking the gears	S4_ws	3.1	NEUTRAL	A_neutral_B	B_neutral_A	A biker is wearing all black gear with buildings and a tree with no leaves nearby.	A biker is wearing all black gear with buildings and a tree with no leaves nearby.	FLICKR	FLICKR	TRIAL
592	S1S3_intra	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	S1_null	A woman is putting on a cloak, which is very large, and concealing an extravagant dress	S3_so	3.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	A woman taking off a large cloak revealing a extravagant dress	A woman taking off a large cloak revealing a extravagant dress	FLICKR	FLICKR	TRIAL
619	S1S2_inter	A boy is climbing up a wall artificially built for climbing and is attached to a rope	S1_null	A little boy, who looks fearful, is on a climbing wall.	S2_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	A boy is climbing up an artificial climbing wall whilst attached to a rope.	A frightened little boy on a climbing wall.	FLICKR	FLICKR	TRIAL
630	S1S3_intra	A man isn't tossing a kid into the swimming pool that is near the ocean	S3_inv	The man is tossing a kid into the swimming pool that is near the ocean	S1_null	3.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	The man tossed a child into the swimming pool near the ocean.	The man tossed a child into the swimming pool near the ocean.	FLICKR	FLICKR	TRIAL
647	S1S4_inter	One man is climbing a cliff with a rope	S1_null	A person with pink climbing gear roped the rock	S4_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A man is climbing a rope up a cliff.	A person is climbing up a rock with a pink rope.	FLICKR	FLICKR	TRIAL
651	S1S1_inter	A person is climbing a rock with a rope, which is pink	S1_null	One man is climbing a cliff with a rope	S1_null	4.6	NEUTRAL	A_neutral_B	B_neutral_A	A person is climbing up a rock with a pink rope.	A man is climbing a rope up a cliff.	FLICKR	FLICKR	TRIAL
687	S1S4_inter	One white dog is staring at the black street	S4_null	Two dogs of different breeds are looking at each other across a street	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	Two dogs of different breeds looking at each other on the road.	A black dog and a white dog with brown spots are staring at each other in the street.	FLICKR	FLICKR	TRIAL
717	S1S3_intra	A few men in a competition are running outside	S1_null	A few men in a competition are running indoors	S3_so	3.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	Two men running outside in a competition.	Two men running outside in a competition.	FLICKR	FLICKR	TRIAL
718	S1S4_intra	A few men in a competition are running outside	S1_null	A few men are running competitions outside	S4_ws	3.9	NEUTRAL	A_neutral_B	B_neutral_A	Two men running outside in a competition.	Two men running outside in a competition.	FLICKR	FLICKR	TRIAL
765	S1S2_inter	The kid is happily sliding in the snow	S2_null	A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	A boy in a red jacket and balck hat sliding on his knees down a snowy hill	Child sliding in the snow.	FLICKR	FLICKR	TRIAL
780	S1S1_inter	A woman, who is old, is near a white dog	S1_null	A woman and a dog are sitting on a tree stump	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	A woman and a dog sit on a tree stump.	An old woman with a white dog	FLICKR	FLICKR	TRIAL
816	S1S2_intra	A group of people is equipped with protective gear	S1_null	A group of people is equipped with gear used for protection	S2_expc	5.0	ENTAILMENT	A_entails_B	B_entails_A	A group of people in protective gear.	A group of people in protective gear.	FLICKR	FLICKR	TRIAL
860	S1S2_inter	One white dog and one black one are running side by side on the grass	S1_null	A dog, which has a black coat, and a white dog are running on the grass	S2_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	A white dog and a black dog running side by side on the grass while onlookers watch.	A black and a white dog are running on the grass.	FLICKR	FLICKR	TRIAL
873	S1S2_inter	Not a lot of people are in an ice skating park	S2_null	An ice skating rink placed outdoors is full of people	S1_null	3.5	NEUTRAL	A_neutral_B	B_contradicts_A	An ice skating park in winter, with many people.	An outdoor ice skating rink full of people.	FLICKR	FLICKR	TRIAL
882	S1S4_intra	The girl in the blue and white uniform is cheering	S1_null	The girl is cheering the man in the blue and white uniform	S4_ws	3.1	NEUTRAL	A_neutral_B	B_neutral_A	Girl in blue and white uniform doing cheers	Girl in blue and white uniform doing cheers	FLICKR	FLICKR	TRIAL
913	S1S3_intra	A woman is being kissed by a man	S1_null	There is no woman being kissed by a man	S3_od	4.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is kissing a woman.	a man is kissing a woman.	FLICKR	FLICKR	TRIAL
933	S1S1_inter	The girl in the red shirt is blowing a bubble 	S1_null	The young girl is blowing a bubble that is huge	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	girl in red shirt blowing a bubble	The young girl blows a huge bubble.	FLICKR	FLICKR	TRIAL
947	S1S2_intra	Some corndogs are being eaten by two toddlers who are in a wagon, which is really small	S2_top	Two toddlers are eating corndogs in a wagon, which is really small	S1_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	Two toddlers are eating corndogs in a small wagon or bin.	Two toddlers are eating corndogs in a small wagon or bin.	FLICKR	FLICKR	TRIAL
980	S1S3_inter	A man is getting on a horse on a track laid in the wild	S3_null	A horse is tossing the cowboy wearing pants of blue and red color	S1_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	A man falls off his horse on a racetrack.	Cowboy in blue and red pants getting bucked off a horse.	FLICKR	FLICKR	TRIAL
987	S1S3_intra	An adult is in the amphitheater and is talking to a boy	S1_null	There is no adult in the amphitheater talking to a boy	S3_od	4.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	A man in an ampetheater talking to a boy.	A man in an ampetheater talking to a boy.	FLICKR	FLICKR	TRIAL
988	S1S4_intra	A talk about an adult and a boy is given in the amphitheater	S4_ws	An adult is in the amphitheater and is talking to a boy	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	A man in an ampetheater talking to a boy.	A man in an ampetheater talking to a boy.	FLICKR	FLICKR	TRIAL
1039	S1S3_inter	The snowboarder isn't leaping over white snow	S3_null	A person who is practicing snowboarding jumps into the air	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A snowboarder launches into the air over white snow	a snowboarder jumps into the air.	FLICKR	FLICKR	TRIAL
1102	unrel	A woman is riding a horse	S1_null	A man is opening a small package that contains headphones	S2_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	A woman is riding a horse.	A man is opening a package containing headphones.	SEMEVAL	SEMEVAL	TRIAL
1137	S1S4_inter	A fish is hunting for a turtle in the sea	S4_null	The turtle is following the fish	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	The turtle followed the fish.	A sea turtle is hunting for fish.	SEMEVAL	SEMEVAL	TRIAL
1170	S1S2_inter	A potato is being sliced by a woman	S2_null	A woman is slicing a carrot	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	A woman is slicing carrot.	A woman is slicing a potato.	SEMEVAL	SEMEVAL	TRIAL
1177	S1S2_intra	A woman is combing her hair	S1_null	A woman is arranging her hair	S2_lex	4.1	NEUTRAL	A_neutral_B	B_neutral_A	A woman is combing her hair.	A woman is combing her hair.	SEMEVAL	SEMEVAL	TRIAL
1178	S1S3_intra	A woman is combing her hair	S1_null	There is no woman combing her hair	S3_od	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	A woman is combing her hair.	A woman is combing her hair.	SEMEVAL	SEMEVAL	TRIAL
1190	S1S2_inter	A man and a woman are hiking through a wooded area	S2_null	A man and a woman are walking together through the woods	S1_null	4.3	ENTAILMENT	A_entails_B	B_entails_A	A man and woman are walking together through the woods.	A man and woman are walking arm in arm through a wooded area.	SEMEVAL	SEMEVAL	TRIAL
1192	S1S1_inter	A man and a woman are walking together through the woods	S1_null	A man and a woman are walking through a wooded area	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	A man and woman are walking arm in arm through a wooded area.	A man and woman are walking together through the woods.	SEMEVAL	SEMEVAL	TRIAL
1232	S1S1_inter	A man is slicing a bun	S1_null	A man is slicing a tomato	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	A man is slicing a tomato.	A man is slicing a bun.	SEMEVAL	SEMEVAL	TRIAL
1236	S1S3_intra	A woman is dancing and singing alone	S3_so	A woman is dancing and singing with other women	S1_null	3.285	CONTRADICTION	A_contradicts_B	B_contradicts_A	A woman is dancing and singing with other women.	A woman is dancing and singing with other women.	SEMEVAL	SEMEVAL	TRIAL
1237	S1S2_inter	Some women are dancing and singing 	S2_null	A woman is dancing and singing in the rain	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	A woman is dancing and singing in the rain.	A woman is dancing and singing with other women.	SEMEVAL	SEMEVAL	TRIAL
1241	S1S1_inter	A woman is dancing and singing with other women	S1_null	A woman is dancing and singing in the rain	S1_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	A woman is dancing and singing in the rain.	A woman is dancing and singing with other women.	SEMEVAL	SEMEVAL	TRIAL
1266	S1S2_inter	A band is playing on a stage	S2_null	A band is playing onstage	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	A band is playing onstage.	A band is performing on a stage.	SEMEVAL	SEMEVAL	TRIAL
1302	unrel	A man is playing flute	S1_null	A man is playing a game with a ball	S2_null	1.5	NEUTRAL	A_neutral_B	B_neutral_A	A man is playing flute.	A man is playing soccer.	SEMEVAL	SEMEVAL	TRIAL
1333	S1S2_intra	The woman is measuring the other woman	S1_null	A woman is being measured by another woman	S2_top	4.9	ENTAILMENT	A_entails_B	B_entails_A	The woman is measuring the other woman.	The woman is measuring the other woman.	SEMEVAL	SEMEVAL	TRIAL
1390	unrel	A person is standing near a motorcycle	S3_null	A person is chopping an onion	S1_null	1.2	NEUTRAL	A_neutral_B	B_neutral_A	A person is chopping an onion.	A person is riding a motorcyle.	SEMEVAL	SEMEVAL	TRIAL
1396	S1S2_intra	A man is screaming	S1_null	A man is scared	S2_lex	3.6	NEUTRAL	A_neutral_B	B_neutral_A	A man is screaming.	A man is screaming.	SEMEVAL	SEMEVAL	TRIAL
1400	S1S2_inter	A sad man is crying	S2_null	A man is screaming	S1_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	A man is screaming.	A man is crying.	SEMEVAL	SEMEVAL	TRIAL
1410	unrel	A woman is cutting shrimps	S1_null	A man is chopping butter into a small container	S3_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	A woman is cutting shrimps.	A man is chopping butter into a container.	SEMEVAL	SEMEVAL	TRIAL
1412	S1S2_intra	Men are sawing logs	S1_null	Men are cutting wood	S2_lex	4.5	ENTAILMENT	A_entails_B	B_neutral_A	Men are sawing logs.	Men are sawing logs.	SEMEVAL	SEMEVAL	TRIAL
1443	unrel	A man is talking on the radio	S2_null	A man is spitting	S1_null	1.7	NEUTRAL	A_neutral_B	B_neutral_A	A man is spitting.	A man is talking.	SEMEVAL	SEMEVAL	TRIAL
1469	S1S3_intra	Three young men are running, jumping and kicking near a vending machine	S1_null	There is no man running, jumping and kicking near a vending machine	S3_od	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	Three young men run, jump, and kick off of a Coke machine.	Three young men run, jump, and kick off of a Coke machine.	SEMEVAL	SEMEVAL	TRIAL
1470	unrel	Three men are jumping off a wall	S1_null	Three young men are furiously running, jumping and kicking near a vending machine	S2_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	Three men are jumping off a wall.	Three young men run, jump, and kick off of a Coke machine.	SEMEVAL	SEMEVAL	TRIAL
1487	S1S3_intra	The man is not stirring the sauce for the chicken	S3_inv	The man is stirring the sauce for the chicken	S1_null	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	The man stirred the sauce for the chicken.	The man stirred the sauce for the chicken.	SEMEVAL	SEMEVAL	TRIAL
1493	S1S2_intra	A man is playing an electric guitar	S2_aa	A man is playing guitar	S1_null	4.9	ENTAILMENT	A_entails_B	B_neutral_A	A man is playing guitar.	A man is playing guitar.	SEMEVAL	SEMEVAL	TRIAL
1495	S1S2_intra	A man is playing a guitar	S1_null	A man is strumming a guitar	S2_lex	4.9	ENTAILMENT	A_entails_B	B_entails_A	A man plays a guitar.	A man plays a guitar.	SEMEVAL	SEMEVAL	TRIAL
1503	S1S3_intra	Three boys in karate costumes aren't fighting	S3_inv	Three boys in karate costumes are fighting	S1_null	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	Three boys in karate costumes are fighting.	Three boys in karate costumes are fighting.	SEMEVAL	SEMEVAL	TRIAL
1506	unrel	Three men are practicing karate outdoors	S2_null	Three boys in karate costumes are fighting	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	Three boys in karate costumes are fighting.	Three men are practicing karate moves in a field.	SEMEVAL	SEMEVAL	TRIAL
1525	unrel	A woman is planting some flowers	S3_null	A woman is cutting broccoli	S1_null	1.2	NEUTRAL	A_neutral_B	B_neutral_A	A woman is cutting some flowers.	A woman is cutting broccoli.	SEMEVAL	SEMEVAL	TRIAL
1584	S1S2_inter	A hole is being burrowed by the badger	S2_null	A badger is shrewdly digging the earth	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	A badger is digging the earth.	A badger is burrowing a hole.	SEMEVAL	SEMEVAL	TRIAL
1608	S1S3_intra	A snake is being fed a mouse by a man	S1_null	No snake is being fed a mouse by a man	S3_od	4.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	A man is feeding a mouse to a snake.	A man is feeding a mouse to a snake.	SEMEVAL	SEMEVAL	TRIAL
1628	S1S3_intra	Some ingredients are being mixed in a bowl by a person	S1_null	Some ingredients are being separated in a bowl by a person	S3_so	4.6	NEUTRAL	A_neutral_B	B_neutral_A	A person is mixing ingredients in a bowl.	A person is mixing ingredients in a bowl.	SEMEVAL	SEMEVAL	TRIAL
1676	unrel	A boat is sailing peacefully over the water	S1_null	The guitar is being played by the man	S1_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	A boat sails along the water.	The man is playing the guitar.	SEMEVAL	SEMEVAL	TRIAL
1690	S1S2_intra	The milk is being drunk by a cat	S1_null	The cat is drinking some milk	S2_toa,det	5.0	ENTAILMENT	A_entails_B	B_entails_A	A cat is drinking milk.	A cat is drinking milk.	SEMEVAL	SEMEVAL	TRIAL
1703	S1S2_intra	A man is emptying a container made of plastic completely	S2_aa	A man is emptying a container made of plastic	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	A man is emptying a plastic container.	A man is emptying a plastic container.	SEMEVAL	SEMEVAL	TRIAL
1711	unrel	A man is emptying a container made of plastic	S1_null	A man is carelessly holding a frog	S1_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	A man is emptying a plastic container.	A man is holding a frog.	SEMEVAL	SEMEVAL	TRIAL
1754	S1S2_intra	A flute is being played in a lovely way by a girl	S2_aa	A flute is being played by a girl	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	A girl is playing a flute.	A girl is playing a flute.	SEMEVAL	SEMEVAL	TRIAL
1807	unrel	The adult is playing the guitar loudly	S2_null	A flute is being played by a man	S1_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	A man is playing a flute.	A man playing the guitar.	SEMEVAL	SEMEVAL	TRIAL
1811	unrel	A man is playing the guitar loudly	S1_null	A flute isn't being played by a man	S3_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	A man playing the guitar.	A man is playing a flute.	SEMEVAL	SEMEVAL	TRIAL
1839	S1S2_intra	The girl, who is little, is carefully combing her hair into a pony tail	S2_aa	The girl, who is little, is combing her hair into a pony tail.	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	The little girl is putting her hair into a pony tail.	The little girl is putting her hair into a pony tail.	SEMEVAL	SEMEVAL	TRIAL
1847	unrel	One man is sitting on the chair	S1_null	The girl, who is little, is ruffling her hair	S3_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	The man sat in his chair and stared.	The little girl is putting her hair into a pony tail.	SEMEVAL	SEMEVAL	TRIAL
1861	S1S4_intra	The microphone in front of the talking parrot is being muted	S4_ws	The parrot is talking into the microphone	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	A parrot is talking.	A parrot is talking.	SEMEVAL	SEMEVAL	TRIAL
1877	S1S4_intra	The kittens on the trays are being eaten as food for an advertisement	S4_ws	The food on the trays is being eaten by the kittens	S1_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	Kittens are eating food on trays.	Kittens are eating food on trays.	SEMEVAL	SEMEVAL	TRIAL
1881	S1S2_inter	The food on the trays is being eaten by the kittens	S1_null	A few kittens are eating	S2_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	Kittens are eating food on trays.	Five kittens are eating out of five dishes.	SEMEVAL	SEMEVAL	TRIAL
1964	S1S2_intra	One person is playing the guitar and singing	S2_det	A person is playing a guitar and singing	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	A man is playing on a guitar and singing.	A man is playing on a guitar and singing.	SEMEVAL	SEMEVAL	TRIAL
2001	S1S2_intra	The horse is being ridden by a man	S1_null	A man is riding the horse	S2_toa	5.0	ENTAILMENT	A_entails_B	B_entails_A	A man is riding a horse.	A man is riding a horse.	SEMEVAL	SEMEVAL	TRIAL
2019	S1S4_intra	A man is dangerously throwing knives at a tree	S1_null	Some dangerous men with knives are throwing a bike against a tree	S4_ws	3.3	NEUTRAL	A_neutral_B	B_neutral_A	A man is throwing knives at a tree.	A man is throwing knives at a tree.	SEMEVAL	SEMEVAL	TRIAL
2058	S1S2_inter	A lady is cutting up some meat precisely	S2_null	Some meat is being cut into pieces by a woman	S1_null	4.8	ENTAILMENT	A_entails_B	B_neutral_A	A woman is cutting meat into pieces.	A woman is cutting up some meat.	SEMEVAL	SEMEVAL	TRIAL
2089	S1S3_intra	The man is denying an interview	S3_so	The man is granting an interview	S1_null	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	A man is giving an interview.	A man is giving an interview.	SEMEVAL	SEMEVAL	TRIAL
2096	unrel	The man is granting an interview	S1_null	A man's white car is being driven away	S4_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	The man is driving a white car.	The man is driving a white car.	SEMEVAL	SEMEVAL	TRIAL
2130	S1S3_intra	A small boy is scolding a dog	S3_so	A small boy is playing with a dog	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a small boy is playing with a dog	a small boy is playing with a dog	SEMEVAL	SEMEVAL	TRIAL
2157	S1S4_inter	The picture of a camera set up is being taken by a man on the beach at the sunset	S4_null	A man is taking pictures of a lake	S1_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a man is taking pictures of a lake	the man set up his camera to take sunset pictures at the beach	SEMEVAL	SEMEVAL	TRIAL
2166	S1S2_inter	A woman is sewing with a machine	S1_null	A woman is using a machine made for sewing	S2_null	4.8	ENTAILMENT	A_entails_B	B_entails_A	a woman is sewing on a machine	a woman is using a sewing machine	SEMEVAL	SEMEVAL	TRIAL
2221	S1S3_inter	Someone is falling off a horse	S1_null	The man is not knocked off of a horse	S3_null	3.9	NEUTRAL	A_neutral_B	B_contradicts_A	someone fell off a horse	a man gets knocked off of a horse	SEMEVAL	SEMEVAL	TRIAL
2229	S1S3_intra	A woman is tapping her fingers on a table	S1_null	A woman is resting her fingers on a table	S3_so	4.1	NEUTRAL	A_contradicts_B	B_neutral_A	a woman is tapping her fingers on a table	a woman is tapping her fingers on a table	SEMEVAL	SEMEVAL	TRIAL
2231	S1S3_inter	A woman is tapping her fingers	S1_null	A woman is resting her fingers on a table	S3_null	3.1	NEUTRAL	A_neutral_B	B_contradicts_A	a woman is tapping her fingers	a woman is tapping her fingers on a table	SEMEVAL	SEMEVAL	TRIAL
2284	S1S2_intra	The cat is playing passionately with a watermelon	S2_aa	The cat is playing with a watermelon	S1_null	4.7	ENTAILMENT	A_entails_B	B_neutral_A	the cat played with a watermelon	the cat played with a watermelon	SEMEVAL	SEMEVAL	TRIAL
2286	S1S2_inter	The cat is playing passionately with a watermelon	S2_null	A cat is playing with a watermelon	S1_null	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a cat is playing with a watermelon	the cat played with a watermelon	SEMEVAL	SEMEVAL	TRIAL
